simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.269492, 2.587123, 2.613360
1.016667, 0.580499, 2.985672, 3.016365
1.033333, 0.891507, 2.985672, 3.016365
1.050000, 1.202514, 2.985672, 3.016365
1.066667, 1.513522, 2.985672, 3.016365
1.083333, 1.824529, 2.985672, 3.016365
1.100000, 2.135537, 2.985672, 3.016365
1.116667, 2.446544, 2.985672, 3.016365
1.133333, 2.757552, 2.985672, 3.016365
1.150000, 3.068559, 2.985672, 3.016365
1.166667, 3.379567, 2.985672, 3.016365
1.183333, 3.690574, 2.985672, 3.016365
1.200000, 4.001582, 2.985672, 3.016365
1.216667, 4.312589, 2.985672, 3.016365
1.233333, 4.623597, 2.985672, 3.016365
1.250000, 4.934604, 2.985672, 3.016365
1.266667, 5.245611, 2.985672, 3.016365
1.283333, 5.556619, 2.985672, 3.016365
1.300000, 5.867626, 2.985672, 3.016365
1.316667, 6.178634, 2.985672, 3.016365
1.333333, 6.489641, 2.985672, 3.016365
1.350000, 6.800649, 2.985672, 3.016365
1.366667, 7.111656, 2.985672, 3.016365
1.383333, 7.422664, 2.985672, 3.016365
1.400000, 7.733671, 2.985672, 3.016365
1.416667, 8.044679, 2.985672, 3.016365
1.433333, 8.355686, 2.985672, 3.016365
1.450000, 8.666694, 2.985672, 3.016365
1.466667, 8.977701, 2.985672, 3.016365
1.483333, 9.288709, 2.985672, 3.016365
1.500000, 9.599716, 2.985672, 3.016365
1.516667, 9.910724, 2.985672, 3.016365
1.533333, 10.221731, 2.985672, 3.016365
1.550000, 10.532739, 2.985672, 3.016365
1.566667, 10.843746, 2.985672, 3.016365
1.583333, 11.154753, 2.985672, 3.016365
1.600000, 11.465761, 2.985672, 3.016365
1.616667, 11.776768, 2.985672, 3.016365
1.633333, 12.087776, 2.985672, 3.016365
1.650000, 12.398783, 2.985672, 3.016365
1.666667, 12.709791, 2.985672, 3.016365
1.683333, 13.020798, 2.985672, 3.016365
1.700000, 13.331806, 2.985672, 3.016365
1.716667, 13.642813, 2.985672, 3.016365
1.733333, 13.953821, 2.985672, 3.016365
1.750000, 14.264828, 2.985672, 3.016365
1.766667, 14.575836, 2.985672, 3.016365
1.783333, 14.886843, 2.985672, 3.016365
1.800000, 15.197851, 2.985672, 3.016365
1.816667, 15.508858, 2.985672, 3.016365
1.833333, 15.819866, 2.985672, 3.016365
1.850000, 16.130873, 2.985672, 3.016365
1.866667, 16.441880, 2.985672, 3.016365
1.883333, 16.752888, 2.985672, 3.016365
1.900000, 17.063895, 2.985672, 3.016365
1.916667, 17.374903, 2.985672, 3.016365
1.933333, 17.685910, 2.985672, 3.016365
1.950000, 17.996918, 2.985672, 3.016365
1.966667, 18.307925, 2.985672, 3.016365
1.983333, 18.618933, 2.985672, 3.016365
