simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.581276, 83.017006, 84.723225
1.016667, 3.858311, 119.544342, 122.423081
1.033333, 6.146929, 120.152415, 123.052904
1.050000, 8.444756, 120.635911, 123.553746
1.066667, 10.751824, 121.121062, 124.056350
1.083333, 13.068169, 121.608118, 124.560975
1.100000, 15.393827, 122.097087, 125.067629
1.116667, 17.728837, 122.587976, 125.576320
1.133333, 20.073233, 123.080792, 126.087057
1.150000, 22.427052, 123.575541, 126.599846
1.166667, 24.790333, 124.072232, 127.114697
1.183333, 27.163112, 124.570872, 127.631616
1.200000, 29.545425, 125.071467, 128.150613
1.216667, 31.937311, 125.574025, 128.671696
1.233333, 34.338808, 126.078554, 129.194872
1.250000, 36.749952, 126.585060, 129.720151
1.266667, 39.170781, 127.093552, 130.247539
1.283333, 41.601334, 127.604035, 130.777046
1.300000, 44.041649, 128.116519, 131.308679
1.316667, 46.491763, 128.631010, 131.842448
1.333333, 48.951716, 129.147515, 132.378360
1.350000, 51.423057, 129.745376, 132.998751
1.366667, 53.912671, 130.704761, 133.994440
1.383333, 56.421540, 131.715623, 135.043752
1.400000, 58.949811, 132.734205, 136.101285
1.416667, 61.496894, 133.721870, 137.126919
1.433333, 64.059742, 134.549507, 137.986522
1.450000, 66.636876, 135.299543, 138.765646
1.466667, 69.227273, 135.995845, 139.489054
1.483333, 71.830997, 136.695512, 140.216055
1.500000, 74.448115, 137.398683, 140.946796
1.516667, 77.078693, 138.105374, 141.681296
1.533333, 79.722800, 138.815602, 142.419573
1.550000, 82.386088, 139.822613, 143.466528
1.566667, 85.077031, 141.274511, 144.976376
1.583333, 87.796006, 142.746218, 146.507257
1.600000, 90.543650, 144.251290, 148.073296
1.616667, 93.332287, 146.403460, 150.313440
1.633333, 95.672136, 122.842057, 125.839635
1.650000, 97.233606, 81.977148, 83.653820
1.666667, 98.260669, 53.920841, 54.879382
1.683333, 98.936239, 35.467404, 36.036013
1.700000, 99.380719, 23.335232, 23.682722
1.716667, 99.673209, 15.355705, 15.572892
1.733333, 99.800759, 6.696393, 6.785690
1.750000, 99.800865, 0.005553, 0.005624
1.766667, 99.800865, 0.000000, 0.000000
1.783333, 99.800865, 0.000000, 0.000000
1.800000, 99.800865, 0.000000, 0.000000
1.816667, 99.800865, 0.000000, 0.000000
1.833333, 99.800865, 0.000000, 0.000000
1.850000, 99.800865, 0.000000, 0.000000
1.866667, 99.800865, 0.000000, 0.000000
1.883333, 99.800865, 0.000000, 0.000000
1.900000, 99.800865, 0.000000, 0.000000
1.916667, 99.800865, 0.000000, 0.000000
1.933333, 99.800865, 0.000000, 0.000000
1.950000, 99.800865, 0.000000, 0.000000
1.966667, 99.800865, 0.000000, 0.000000
1.983333, 99.800865, 0.000000, 0.000000
2.000000, 99.800865, 0.000000, 0.000000
2.016667, 99.800865, 0.000000, 0.000000
2.033333, 99.800865, 0.000000, 0.000000
2.050000, 99.800865, 0.000000, 0.000000
2.066667, 99.800865, 0.000000, 0.000000
2.083333, 99.800865, 0.000000, 0.000000
2.100000, 99.800865, 0.000000, 0.000000
2.116667, 99.800865, 0.000000, 0.000000
2.133333, 99.800865, 0.000000, 0.000000
2.150000, 99.800865, 0.000000, 0.000000
2.166667, 99.800865, 0.000000, 0.000000
2.183333, 99.800865, 0.000000, 0.000000
2.200000, 99.800865, 0.000000, 0.000000
2.216667, 99.800865, 0.000000, 0.000000
2.233333, 99.800865, 0.000000, 0.000000
2.250000, 99.800865, 0.000000, 0.000000
2.266667, 99.800865, 0.000000, 0.000000
2.283333, 99.800865, 0.000000, 0.000000
2.300000, 99.800865, 0.000000, 0.000000
2.316667, 99.800865, 0.000000, 0.000000
2.333333, 99.800865, 0.000000, 0.000000
2.350000, 99.800865, 0.000000, 0.000000
2.366667, 99.800865, 0.000000, 0.000000
2.383333, 99.800865, 0.000000, 0.000000
2.400000, 99.800865, 0.000000, 0.000000
2.416667, 99.800865, 0.000000, 0.000000
2.433333, 99.800865, 0.000000, 0.000000
2.450000, 99.800865, 0.000000, 0.000000
2.466667, 99.800865, 0.000000, 0.000000
2.483333, 99.800865, 0.000000, 0.000000
2.500000, 99.800865, 0.000000, 0.000000
2.516667, 99.800865, 0.000000, 0.000000
2.533333, 99.800865, 0.000000, 0.000000
2.550000, 99.800865, 0.000000, 0.000000
2.566667, 99.800865, 0.000000, 0.000000
2.583333, 99.800865, 0.000000, 0.000000
2.600000, 99.800865, 0.000000, 0.000000
2.616667, 99.800865, 0.000000, 0.000000
2.633333, 99.800865, 0.000000, 0.000000
2.650000, 99.800865, 0.000000, 0.000000
2.666667, 99.800865, 0.000000, 0.000000
2.683333, 99.800865, 0.000000, 0.000000
2.700000, 99.800865, 0.000000, 0.000000
2.716667, 99.800865, 0.000000, 0.000000
2.733333, 99.800865, 0.000000, 0.000000
2.750000, 99.800865, 0.000000, 0.000000
2.766667, 99.800865, 0.000000, 0.000000
2.783333, 99.800865, 0.000000, 0.000000
2.800000, 99.800865, 0.000000, 0.000000
