simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.918017, 205.695896, 212.401856
1.016667, 10.058553, 322.378115, 336.760495
1.033333, 16.254633, 325.294241, 339.906757
1.050000, 22.506623, 328.229472, 343.075565
1.066667, 28.814992, 331.189357, 346.272957
1.083333, 35.180212, 334.174070, 349.499172
1.100000, 41.602761, 337.183782, 352.754453
1.116667, 48.083116, 340.218668, 356.039043
1.133333, 54.645154, 344.506994, 360.683771
1.150000, 61.355994, 352.319092, 369.155911
1.166667, 68.185216, 358.534152, 375.906057
1.183333, 75.115929, 363.862425, 381.700137
1.200000, 82.155019, 369.552225, 387.894582
1.216667, 89.109975, 365.135171, 383.085117
1.233333, 93.859607, 249.355715, 258.589432
1.250000, 96.636242, 145.773351, 149.657477
1.266667, 98.217390, 83.010260, 84.716287
1.283333, 99.123194, 47.554675, 48.371355
1.300000, 99.644701, 27.379139, 27.797242
1.316667, 99.802953, 8.308242, 8.420282
1.333333, 99.803083, 0.006803, 0.006890
1.350000, 99.803083, 0.000000, 0.000000
1.366667, 99.803083, 0.000000, 0.000000
1.383333, 99.803083, 0.000000, 0.000000
1.400000, 99.803083, 0.000000, 0.000000
1.416667, 99.803083, 0.000000, 0.000000
1.433333, 99.803083, 0.000000, 0.000000
1.450000, 99.803083, 0.000000, 0.000000
1.466667, 99.803083, 0.000000, 0.000000
1.483333, 99.803083, 0.000000, 0.000000
1.500000, 99.803083, 0.000000, 0.000000
1.516667, 99.803083, 0.000000, 0.000000
1.533333, 99.803083, 0.000000, 0.000000
1.550000, 99.803083, 0.000000, 0.000000
1.566667, 99.803083, 0.000000, 0.000000
1.583333, 99.803083, 0.000000, 0.000000
1.600000, 99.803083, 0.000000, 0.000000
1.616667, 99.803083, 0.000000, 0.000000
1.633333, 99.803083, 0.000000, 0.000000
1.650000, 99.803083, 0.000000, 0.000000
1.666667, 99.803083, 0.000000, 0.000000
1.683333, 99.803083, 0.000000, 0.000000
1.700000, 99.803083, 0.000000, 0.000000
1.716667, 99.803083, 0.000000, 0.000000
1.733333, 99.803083, 0.000000, 0.000000
1.750000, 99.803083, 0.000000, 0.000000
1.766667, 99.803083, 0.000000, 0.000000
1.783333, 99.803083, 0.000000, 0.000000
1.800000, 99.803083, 0.000000, 0.000000
1.816667, 99.803083, 0.000000, 0.000000
1.833333, 99.803083, 0.000000, 0.000000
1.850000, 99.803083, 0.000000, 0.000000
1.866667, 99.803083, 0.000000, 0.000000
1.883333, 99.803083, 0.000000, 0.000000
1.900000, 99.803083, 0.000000, 0.000000
1.916667, 99.803083, 0.000000, 0.000000
1.933333, 99.803083, 0.000000, 0.000000
1.950000, 99.803083, 0.000000, 0.000000
1.966667, 99.803083, 0.000000, 0.000000
1.983333, 99.803083, 0.000000, 0.000000
2.000000, 99.803083, 0.000000, 0.000000
2.016667, 99.803083, 0.000000, 0.000000
2.033333, 99.803083, 0.000000, 0.000000
2.050000, 99.803083, 0.000000, 0.000000
2.066667, 99.803083, 0.000000, 0.000000
2.083333, 99.803083, 0.000000, 0.000000
2.100000, 99.803083, 0.000000, 0.000000
2.116667, 99.803083, 0.000000, 0.000000
2.133333, 99.803083, 0.000000, 0.000000
2.150000, 99.803083, 0.000000, 0.000000
2.166667, 99.803083, 0.000000, 0.000000
2.183333, 99.803083, 0.000000, 0.000000
2.200000, 99.803083, 0.000000, 0.000000
2.216667, 99.803083, 0.000000, 0.000000
2.233333, 99.803083, 0.000000, 0.000000
2.250000, 99.803083, 0.000000, 0.000000
2.266667, 99.803083, 0.000000, 0.000000
2.283333, 99.803083, 0.000000, 0.000000
2.300000, 99.803083, 0.000000, 0.000000
2.316667, 99.803083, 0.000000, 0.000000
2.333333, 99.803083, 0.000000, 0.000000
2.350000, 99.803083, 0.000000, 0.000000
2.366667, 99.803083, 0.000000, 0.000000
2.383333, 99.803083, 0.000000, 0.000000
2.400000, 99.803083, 0.000000, 0.000000
2.416667, 99.803083, 0.000000, 0.000000
2.433333, 99.803083, 0.000000, 0.000000
2.450000, 99.803083, 0.000000, 0.000000
2.466667, 99.803083, 0.000000, 0.000000
2.483333, 99.803083, 0.000000, 0.000000
2.500000, 99.803083, 0.000000, 0.000000
2.516667, 99.803083, 0.000000, 0.000000
2.533333, 99.803083, 0.000000, 0.000000
2.550000, 99.803083, 0.000000, 0.000000
2.566667, 99.803083, 0.000000, 0.000000
2.583333, 99.803083, 0.000000, 0.000000
2.600000, 99.803083, 0.000000, 0.000000
2.616667, 99.803083, 0.000000, 0.000000
2.633333, 99.803083, 0.000000, 0.000000
2.650000, 99.803083, 0.000000, 0.000000
2.666667, 99.803083, 0.000000, 0.000000
2.683333, 99.803083, 0.000000, 0.000000
2.700000, 99.803083, 0.000000, 0.000000
2.716667, 99.803083, 0.000000, 0.000000
2.733333, 99.803083, 0.000000, 0.000000
2.750000, 99.803083, 0.000000, 0.000000
2.766667, 99.803083, 0.000000, 0.000000
2.783333, 99.803083, 0.000000, 0.000000
2.800000, 99.803083, 0.000000, 0.000000
2.816667, 99.803083, 0.000000, 0.000000
2.833333, 99.803083, 0.000000, 0.000000
2.850000, 99.803083, 0.000000, 0.000000
2.866667, 99.803083, 0.000000, 0.000000
2.883333, 99.803083, 0.000000, 0.000000
2.900000, 99.803083, 0.000000, 0.000000
2.916667, 99.803083, 0.000000, 0.000000
2.933333, 99.803083, 0.000000, 0.000000
2.950000, 99.803083, 0.000000, 0.000000
2.966667, 99.803083, 0.000000, 0.000000
2.983333, 99.803083, 0.000000, 0.000000
3.000000, 99.803083, 0.000000, 0.000000
3.016667, 99.803083, 0.000000, 0.000000
3.033333, 99.803083, 0.000000, 0.000000
3.050000, 99.803083, 0.000000, 0.000000
3.066667, 99.803083, 0.000000, 0.000000
3.083333, 99.803083, 0.000000, 0.000000
3.100000, 99.803083, 0.000000, 0.000000
3.116667, 99.803083, 0.000000, 0.000000
3.133333, 99.803083, 0.000000, 0.000000
3.150000, 99.803083, 0.000000, 0.000000
3.166667, 99.803083, 0.000000, 0.000000
3.183333, 99.803083, 0.000000, 0.000000
3.200000, 99.803083, 0.000000, 0.000000
3.216667, 99.803083, 0.000000, 0.000000
3.233333, 99.803083, 0.000000, 0.000000
3.250000, 99.803083, 0.000000, 0.000000
3.266667, 99.803083, 0.000000, 0.000000
3.283333, 99.803083, 0.000000, 0.000000
3.300000, 99.803083, 0.000000, 0.000000
3.316667, 99.803083, 0.000000, 0.000000
3.333333, 99.803083, 0.000000, 0.000000
3.350000, 99.803083, 0.000000, 0.000000
3.366667, 99.803083, 0.000000, 0.000000
3.383333, 99.803083, 0.000000, 0.000000
3.400000, 99.803083, 0.000000, 0.000000
3.416667, 99.803083, 0.000000, 0.000000
3.433333, 99.803083, 0.000000, 0.000000
3.450000, 99.803083, 0.000000, 0.000000
3.466667, 99.803083, 0.000000, 0.000000
3.483333, 99.803083, 0.000000, 0.000000
3.500000, 99.803083, 0.000000, 0.000000
3.516667, 99.803083, 0.000000, 0.000000
3.533333, 99.803083, 0.000000, 0.000000
3.550000, 99.803083, 0.000000, 0.000000
3.566667, 99.803083, 0.000000, 0.000000
3.583333, 99.803083, 0.000000, 0.000000
3.600000, 99.803083, 0.000000, 0.000000
3.616667, 99.803083, 0.000000, 0.000000
3.633333, 99.803083, 0.000000, 0.000000
3.650000, 99.803083, 0.000000, 0.000000
3.666667, 99.803083, 0.000000, 0.000000
3.683333, 99.803083, 0.000000, 0.000000
3.700000, 99.803083, 0.000000, 0.000000
3.716667, 99.803083, 0.000000, 0.000000
3.733333, 99.803083, 0.000000, 0.000000
3.750000, 99.803083, 0.000000, 0.000000
3.766667, 99.803083, 0.000000, 0.000000
3.783333, 99.803083, 0.000000, 0.000000
3.800000, 99.803083, 0.000000, 0.000000
3.816667, 99.803083, 0.000000, 0.000000
3.833333, 99.803083, 0.000000, 0.000000
3.850000, 99.803083, 0.000000, 0.000000
3.866667, 99.803083, 0.000000, 0.000000
3.883333, 99.803083, 0.000000, 0.000000
3.900000, 99.803083, 0.000000, 0.000000
3.916667, 99.803083, 0.000000, 0.000000
3.933333, 99.803083, 0.000000, 0.000000
3.950000, 99.803083, 0.000000, 0.000000
3.966667, 99.803083, 0.000000, 0.000000
