simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.625229, 224.457099, 230.262726
1.016667, 6.836821, 360.091128, 372.390434
1.033333, 11.074145, 362.291200, 374.715187
1.050000, 15.337194, 364.490647, 377.039907
1.066667, 19.626116, 366.702846, 379.378739
1.083333, 23.941062, 368.927862, 381.731764
1.100000, 28.282182, 371.165762, 384.099065
1.116667, 32.649628, 373.416614, 386.480723
1.133333, 37.043551, 375.680483, 388.876822
1.150000, 41.464106, 377.957439, 391.287445
1.166667, 45.911446, 380.247547, 393.712676
1.183333, 50.385913, 382.566935, 396.169613
1.200000, 54.917253, 387.429582, 401.322918
1.216667, 59.527897, 394.210052, 408.513855
1.233333, 64.206199, 399.994807, 414.653572
1.250000, 68.933727, 404.203615, 419.123406
1.266667, 73.710704, 408.431562, 423.615919
1.283333, 78.537621, 412.701400, 428.155339
1.300000, 83.426037, 417.959556, 433.748789
1.316667, 88.409247, 426.064518, 442.377754
1.333333, 92.802404, 375.614898, 388.807396
1.350000, 95.679721, 246.010589, 252.693424
1.366667, 97.448987, 151.272234, 154.524761
1.383333, 98.537088, 93.032652, 94.714778
1.400000, 99.209516, 57.492550, 58.413372
1.416667, 99.626342, 35.638656, 36.164507
1.433333, 99.802084, 15.025913, 15.229831
1.450000, 99.802229, 0.012397, 0.012554
1.466667, 99.802229, 0.000000, 0.000000
1.483333, 99.802229, 0.000000, 0.000000
1.500000, 99.802229, 0.000000, 0.000000
1.516667, 99.802229, 0.000000, 0.000000
1.533333, 99.802229, 0.000000, 0.000000
1.550000, 99.802229, 0.000000, 0.000000
1.566667, 99.802229, 0.000000, 0.000000
1.583333, 99.802229, 0.000000, 0.000000
1.600000, 99.802229, 0.000000, 0.000000
1.616667, 99.802229, 0.000000, 0.000000
1.633333, 99.802229, 0.000000, 0.000000
1.650000, 99.802229, 0.000000, 0.000000
1.666667, 99.802229, 0.000000, 0.000000
1.683333, 99.802229, 0.000000, 0.000000
1.700000, 99.802229, 0.000000, 0.000000
1.716667, 99.802229, 0.000000, 0.000000
1.733333, 99.802229, 0.000000, 0.000000
1.750000, 99.802229, 0.000000, 0.000000
1.766667, 99.802229, 0.000000, 0.000000
1.783333, 99.802229, 0.000000, 0.000000
1.800000, 99.802229, 0.000000, 0.000000
1.816667, 99.802229, 0.000000, 0.000000
1.833333, 99.802229, 0.000000, 0.000000
1.850000, 99.802229, 0.000000, 0.000000
1.866667, 99.802229, 0.000000, 0.000000
1.883333, 99.802229, 0.000000, 0.000000
1.900000, 99.802229, 0.000000, 0.000000
1.916667, 99.802229, 0.000000, 0.000000
1.933333, 99.802229, 0.000000, 0.000000
1.950000, 99.802229, 0.000000, 0.000000
1.966667, 99.802229, 0.000000, 0.000000
1.983333, 99.802229, 0.000000, 0.000000
2.000000, 99.802229, 0.000000, 0.000000
2.016667, 99.802229, 0.000000, 0.000000
2.033333, 99.802229, 0.000000, 0.000000
2.050000, 99.802229, 0.000000, 0.000000
2.066667, 99.802229, 0.000000, 0.000000
2.083333, 99.802229, 0.000000, 0.000000
2.100000, 99.802229, 0.000000, 0.000000
2.116667, 99.802229, 0.000000, 0.000000
2.133333, 99.802229, 0.000000, 0.000000
2.150000, 99.802229, 0.000000, 0.000000
2.166667, 99.802229, 0.000000, 0.000000
2.183333, 99.802229, 0.000000, 0.000000
2.200000, 99.802229, 0.000000, 0.000000
2.216667, 99.802229, 0.000000, 0.000000
2.233333, 99.802229, 0.000000, 0.000000
2.250000, 99.802229, 0.000000, 0.000000
2.266667, 99.802229, 0.000000, 0.000000
2.283333, 99.802229, 0.000000, 0.000000
2.300000, 99.802229, 0.000000, 0.000000
2.316667, 99.802229, 0.000000, 0.000000
2.333333, 99.802229, 0.000000, 0.000000
