simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.106566, 9.111366, 9.231932
1.016667, 0.228683, 10.441045, 10.580000
1.033333, 0.350801, 10.441045, 10.580000
1.050000, 0.472918, 10.441045, 10.580000
1.066667, 0.595036, 10.441045, 10.580000
1.083333, 0.717153, 10.441045, 10.580000
1.100000, 0.839271, 10.441045, 10.580000
1.116667, 0.961388, 10.441045, 10.580000
1.133333, 1.083506, 10.441045, 10.580000
1.150000, 1.205623, 10.441045, 10.580000
1.166667, 1.327741, 10.441045, 10.580000
1.183333, 1.449858, 10.441045, 10.580000
1.200000, 1.571976, 10.441045, 10.580000
1.216667, 1.694093, 10.441045, 10.580000
1.233333, 1.816210, 10.441045, 10.580000
1.250000, 1.938328, 10.441045, 10.580000
1.266667, 2.060445, 10.441045, 10.580000
1.283333, 2.182563, 10.441045, 10.580000
1.300000, 2.304680, 10.441045, 10.580000
1.316667, 2.426798, 10.441045, 10.580000
1.333333, 2.548915, 10.441045, 10.580000
1.350000, 2.671033, 10.441045, 10.580000
1.366667, 2.793150, 10.441045, 10.580000
1.383333, 2.915268, 10.441045, 10.580000
1.400000, 3.037385, 10.441045, 10.580000
1.416667, 3.159503, 10.441045, 10.580000
1.433333, 3.281620, 10.441045, 10.580000
1.450000, 3.403738, 10.441045, 10.580000
1.466667, 3.525855, 10.441045, 10.580000
1.483333, 3.647973, 10.441045, 10.580000
1.500000, 3.770090, 10.441045, 10.580000
1.516667, 3.892208, 10.441045, 10.580000
1.533333, 4.014325, 10.441045, 10.580000
1.550000, 4.136443, 10.441045, 10.580000
1.566667, 4.258560, 10.441045, 10.580000
1.583333, 4.380678, 10.441045, 10.580000
1.600000, 4.502795, 10.441045, 10.580000
1.616667, 4.624913, 10.441045, 10.580000
1.633333, 4.747030, 10.441045, 10.580000
1.650000, 4.869148, 10.441045, 10.580000
1.666667, 4.991265, 10.441045, 10.580000
1.683333, 5.113383, 10.441045, 10.580000
1.700000, 5.235500, 10.441045, 10.580000
1.716667, 5.357618, 10.441045, 10.580000
1.733333, 5.479735, 10.441045, 10.580000
1.750000, 5.601853, 10.441045, 10.580000
1.766667, 5.723970, 10.441045, 10.580000
1.783333, 5.846087, 10.441045, 10.580000
1.800000, 5.968205, 10.441045, 10.580000
1.816667, 6.090322, 10.441045, 10.580000
1.833333, 6.212440, 10.441045, 10.580000
1.850000, 6.334557, 10.441045, 10.580000
1.866667, 6.456675, 10.441045, 10.580000
1.883333, 6.578792, 10.441045, 10.580000
1.900000, 6.700910, 10.441045, 10.580000
1.916667, 6.823027, 10.441045, 10.580000
1.933333, 6.945145, 10.441045, 10.580000
1.950000, 7.067262, 10.441045, 10.580000
1.966667, 7.189380, 10.441045, 10.580000
1.983333, 7.311497, 10.441045, 10.580000
2.000000, 7.433615, 10.441045, 10.580000
2.016667, 7.555732, 10.441045, 10.580000
2.033333, 7.677850, 10.441045, 10.580000
2.050000, 7.799967, 10.441045, 10.580000
2.066667, 7.922085, 10.441045, 10.580000
2.083333, 8.044202, 10.441045, 10.580000
2.100000, 8.166320, 10.441045, 10.580000
2.116667, 8.288437, 10.441045, 10.580000
2.133333, 8.410555, 10.441045, 10.580000
2.150000, 8.532672, 10.441045, 10.580000
2.166667, 8.654790, 10.441045, 10.580000
2.183333, 8.776907, 10.441045, 10.580000
2.200000, 8.899025, 10.441045, 10.580000
2.216667, 9.021142, 10.441045, 10.580000
2.233333, 9.143260, 10.441045, 10.580000
2.250000, 9.265377, 10.441045, 10.580000
2.266667, 9.387495, 10.441045, 10.580000
2.283333, 9.509612, 10.441045, 10.580000
2.300000, 9.631730, 10.441045, 10.580000
2.316667, 9.753847, 10.441045, 10.580000
2.333333, 9.875965, 10.441045, 10.580000
2.350000, 9.998082, 10.441045, 10.580000
2.366667, 10.120199, 10.441045, 10.580000
2.383333, 10.242317, 10.441045, 10.580000
2.400000, 10.364434, 10.441045, 10.580000
2.416667, 10.486552, 10.441045, 10.580000
2.433333, 10.608669, 10.441045, 10.580000
2.450000, 10.730787, 10.441045, 10.580000
2.466667, 10.852904, 10.441045, 10.580000
2.483333, 10.975022, 10.441045, 10.580000
2.500000, 11.097139, 10.441045, 10.580000
2.516667, 11.219257, 10.441045, 10.580000
2.533333, 11.341374, 10.441045, 10.580000
2.550000, 11.463492, 10.441045, 10.580000
2.566667, 11.585609, 10.441045, 10.580000
2.583333, 11.707727, 10.441045, 10.580000
2.600000, 11.829844, 10.441045, 10.580000
2.616667, 11.951962, 10.441045, 10.580000
2.633333, 12.074079, 10.441045, 10.580000
2.650000, 12.196197, 10.441045, 10.580000
2.666667, 12.318314, 10.441045, 10.580000
2.683333, 12.440432, 10.441045, 10.580000
2.700000, 12.562549, 10.441045, 10.580000
2.716667, 12.684667, 10.441045, 10.580000
2.733333, 12.806784, 10.441045, 10.580000
2.750000, 12.928902, 10.441045, 10.580000
2.766667, 13.051019, 10.441045, 10.580000
2.783333, 13.173137, 10.441045, 10.580000
2.800000, 13.295254, 10.441045, 10.580000
2.816667, 13.417372, 10.441045, 10.580000
2.833333, 13.539489, 10.441045, 10.580000
2.850000, 13.661607, 10.441045, 10.580000
2.866667, 13.783724, 10.441045, 10.580000
2.883333, 13.905842, 10.441045, 10.580000
2.900000, 14.027959, 10.441045, 10.580000
2.916667, 14.150076, 10.441045, 10.580000
2.933333, 14.272194, 10.441045, 10.580000
2.950000, 14.394311, 10.441045, 10.580000
2.966667, 14.516429, 10.441045, 10.580000
2.983333, 14.638546, 10.441045, 10.580000
3.000000, 14.760664, 10.441045, 10.580000
3.016667, 14.882781, 10.441045, 10.580000
3.033333, 15.004899, 10.441045, 10.580000
3.050000, 15.127016, 10.441045, 10.580000
3.066667, 15.249134, 10.441045, 10.580000
3.083333, 15.371251, 10.441045, 10.580000
3.100000, 15.493369, 10.441045, 10.580000
3.116667, 15.615486, 10.441045, 10.580000
3.133333, 15.737604, 10.441045, 10.580000
3.150000, 15.859721, 10.441045, 10.580000
3.166667, 15.981839, 10.441045, 10.580000
3.183333, 16.103956, 10.441045, 10.580000
3.200000, 16.226074, 10.441045, 10.580000
3.216667, 16.348191, 10.441045, 10.580000
3.233333, 16.470309, 10.441045, 10.580000
3.250000, 16.592426, 10.441045, 10.580000
3.266667, 16.714544, 10.441045, 10.580000
3.283333, 16.836661, 10.441045, 10.580000
3.300000, 16.958779, 10.441045, 10.580000
3.316667, 17.080896, 10.441045, 10.580000
3.333333, 17.203014, 10.441045, 10.580000
3.350000, 17.325131, 10.441045, 10.580000
3.366667, 17.447249, 10.441045, 10.580000
3.383333, 17.569366, 10.441045, 10.580000
3.400000, 17.691484, 10.441045, 10.580000
3.416667, 17.813601, 10.441045, 10.580000
3.433333, 17.935719, 10.441045, 10.580000
3.450000, 18.057836, 10.441045, 10.580000
3.466667, 18.179954, 10.441045, 10.580000
3.483333, 18.302071, 10.441045, 10.580000
3.500000, 18.424188, 10.441045, 10.580000
3.516667, 18.546306, 10.441045, 10.580000
3.533333, 18.668423, 10.441045, 10.580000
3.550000, 18.790541, 10.441045, 10.580000
3.566667, 18.912658, 10.441045, 10.580000
3.583333, 19.034776, 10.441045, 10.580000
3.600000, 19.156893, 10.441045, 10.580000
3.616667, 19.279011, 10.441045, 10.580000
3.633333, 19.401128, 10.441045, 10.580000
3.650000, 19.523246, 10.441045, 10.580000
3.666667, 19.645363, 10.441045, 10.580000
3.683333, 19.767481, 10.441045, 10.580000
3.700000, 19.889598, 10.441045, 10.580000
3.716667, 20.011716, 10.441045, 10.580000
3.733333, 20.133833, 10.441045, 10.580000
3.750000, 20.255951, 10.441045, 10.580000
3.766667, 20.378068, 10.441045, 10.580000
3.783333, 20.500186, 10.441045, 10.580000
3.800000, 20.622303, 10.441045, 10.580000
3.816667, 20.744421, 10.441045, 10.580000
3.833333, 20.866538, 10.441045, 10.580000
3.850000, 20.988656, 10.441045, 10.580000
3.866667, 21.110773, 10.441045, 10.580000
3.883333, 21.232891, 10.441045, 10.580000
3.900000, 21.355008, 10.441045, 10.580000
3.916667, 21.477126, 10.441045, 10.580000
3.933333, 21.599243, 10.441045, 10.580000
3.950000, 21.721361, 10.441045, 10.580000
3.966667, 21.843478, 10.441045, 10.580000
3.983333, 21.965596, 10.441045, 10.580000
4.000000, 22.087713, 10.441045, 10.580000
