simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.612499, 80.302465, 81.479890
1.016667, 4.016498, 119.719155, 121.798077
1.033333, 6.523180, 124.832732, 127.044485
1.050000, 9.086025, 127.629691, 129.915650
1.066667, 11.696536, 130.003446, 132.353247
1.083333, 14.322422, 130.769126, 133.139689
1.100000, 16.960881, 131.395259, 133.782861
1.116667, 19.611966, 132.024038, 134.428807
1.133333, 22.275737, 132.655771, 135.077843
1.150000, 24.952252, 133.290472, 135.729986
1.166667, 27.641573, 133.928154, 136.385248
1.183333, 30.343758, 134.568831, 137.043645
1.200000, 33.058869, 135.212515, 137.705192
1.216667, 35.786965, 135.859221, 138.369902
1.233333, 38.528109, 136.508962, 139.037792
1.250000, 41.282361, 137.161752, 139.708876
1.266667, 44.049783, 137.817604, 140.383169
1.283333, 46.830436, 138.476533, 141.060686
1.300000, 49.624383, 139.138553, 141.741442
1.316667, 52.431686, 139.803676, 142.425452
1.333333, 55.252407, 140.471917, 143.112732
1.350000, 58.086610, 141.143291, 143.803297
1.366667, 60.934357, 141.817811, 144.497162
1.383333, 63.795712, 142.495491, 145.194344
1.400000, 66.670739, 143.176346, 145.894856
1.416667, 69.559502, 143.860390, 146.598715
1.433333, 72.462065, 144.547637, 147.305937
1.450000, 75.378493, 145.238101, 148.016538
1.466667, 78.308850, 145.931797, 148.730532
1.483333, 81.253202, 146.628740, 149.447937
1.500000, 84.209052, 147.201318, 150.037377
1.516667, 86.830730, 130.559542, 132.924413
1.533333, 88.950653, 105.572203, 107.302709
1.550000, 90.659895, 85.120204, 86.396255
1.566667, 92.037486, 68.604071, 69.555320
1.583333, 93.148332, 55.320111, 56.037296
1.600000, 94.091060, 46.947846, 47.529893
1.616667, 94.917471, 41.155265, 41.649395
1.633333, 95.642061, 36.084597, 36.505507
1.650000, 96.277328, 31.636320, 31.995864
1.666667, 96.834248, 27.734581, 28.042501
1.683333, 97.322454, 24.312651, 24.576987
1.700000, 97.750402, 21.311851, 21.539266
1.716667, 98.125515, 18.680602, 18.876641
1.733333, 98.454302, 16.373586, 16.542881
1.750000, 98.742474, 14.350995, 14.497432
1.766667, 98.995042, 12.577877, 12.704728
1.783333, 99.216399, 11.023548, 11.133575
1.800000, 99.410396, 9.661077, 9.756624
1.816667, 99.580413, 8.466834, 8.549893
1.833333, 99.729411, 7.420085, 7.492357
1.850000, 99.800234, 3.526991, 3.560426
1.866667, 99.800292, 0.002931, 0.002958
1.883333, 99.800292, 0.000000, 0.000000
1.900000, 99.800292, 0.000000, 0.000000
1.916667, 99.800292, 0.000000, 0.000000
1.933333, 99.800292, 0.000000, 0.000000
1.950000, 99.800292, 0.000000, 0.000000
1.966667, 99.800292, 0.000000, 0.000000
1.983333, 99.800292, 0.000000, 0.000000
2.000000, 99.800292, 0.000000, 0.000000
2.016667, 99.800292, 0.000000, 0.000000
2.033333, 99.800292, 0.000000, 0.000000
2.050000, 99.800292, 0.000000, 0.000000
2.066667, 99.800292, 0.000000, 0.000000
2.083333, 99.800292, 0.000000, 0.000000
2.100000, 99.800292, 0.000000, 0.000000
2.116667, 99.800292, 0.000000, 0.000000
2.133333, 99.800292, 0.000000, 0.000000
2.150000, 99.800292, 0.000000, 0.000000
2.166667, 99.800292, 0.000000, 0.000000
2.183333, 99.800292, 0.000000, 0.000000
2.200000, 99.800292, 0.000000, 0.000000
2.216667, 99.800292, 0.000000, 0.000000
2.233333, 99.800292, 0.000000, 0.000000
2.250000, 99.800292, 0.000000, 0.000000
2.266667, 99.800292, 0.000000, 0.000000
2.283333, 99.800292, 0.000000, 0.000000
2.300000, 99.800292, 0.000000, 0.000000
2.316667, 99.800292, 0.000000, 0.000000
2.333333, 99.800292, 0.000000, 0.000000
2.350000, 99.800292, 0.000000, 0.000000
2.366667, 99.800292, 0.000000, 0.000000
2.383333, 99.800292, 0.000000, 0.000000
2.400000, 99.800292, 0.000000, 0.000000
2.416667, 99.800292, 0.000000, 0.000000
2.433333, 99.800292, 0.000000, 0.000000
2.450000, 99.800292, 0.000000, 0.000000
2.466667, 99.800292, 0.000000, 0.000000
2.483333, 99.800292, 0.000000, 0.000000
2.500000, 99.800292, 0.000000, 0.000000
2.516667, 99.800292, 0.000000, 0.000000
2.533333, 99.800292, 0.000000, 0.000000
2.550000, 99.800292, 0.000000, 0.000000
2.566667, 99.800292, 0.000000, 0.000000
2.583333, 99.800292, 0.000000, 0.000000
2.600000, 99.800292, 0.000000, 0.000000
