simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.407904, 80.250503, 81.371477
1.016667, 3.490110, 118.685747, 120.615901
1.033333, 5.676035, 124.597749, 126.668250
1.050000, 7.904342, 127.013491, 129.142565
1.066667, 10.173393, 129.335932, 131.521988
1.083333, 12.465584, 130.654882, 132.873593
1.100000, 14.767361, 131.201275, 133.433575
1.116667, 17.078732, 131.748129, 133.994067
1.133333, 19.399736, 132.297226, 134.556895
1.150000, 21.730412, 132.848576, 135.122069
1.166667, 24.070802, 133.402187, 135.689598
1.183333, 26.420943, 133.958068, 136.259492
1.200000, 28.780877, 134.516229, 136.831760
1.216667, 31.150643, 135.076677, 137.406413
1.233333, 33.530282, 135.639423, 137.983460
1.250000, 35.919835, 136.204475, 138.562911
1.266667, 38.319341, 136.771843, 139.144776
1.283333, 40.728841, 137.341535, 139.729064
1.300000, 43.148377, 137.913562, 140.315786
1.316667, 45.577990, 138.487931, 140.904952
1.333333, 48.017721, 139.064653, 141.496571
1.350000, 50.467611, 139.643736, 142.090654
1.366667, 52.927702, 140.225190, 142.687211
1.383333, 55.398036, 140.809025, 143.286252
1.400000, 57.878654, 141.395249, 143.887787
1.416667, 60.369599, 141.983873, 144.491825
1.433333, 62.870914, 142.574905, 145.098379
1.450000, 65.382639, 143.168356, 145.707457
1.466667, 67.904819, 143.764234, 146.319070
1.483333, 70.437495, 144.362550, 146.933229
1.500000, 72.980711, 144.963312, 147.549944
1.516667, 75.534510, 145.566531, 148.169225
1.533333, 78.098935, 146.172216, 148.791083
1.550000, 80.674029, 146.780377, 149.415528
1.566667, 83.259836, 147.391024, 150.042572
1.583333, 85.855641, 147.960875, 150.627765
1.600000, 88.172600, 132.066662, 134.320561
1.616667, 90.043245, 106.626776, 108.283826
1.633333, 91.548999, 85.827940, 87.055286
1.650000, 92.760652, 69.064224, 69.983095
1.666667, 93.759141, 56.913886, 57.630175
1.683333, 94.631392, 49.718286, 50.322890
1.700000, 95.395565, 43.557908, 44.071779
1.716667, 96.065015, 38.158619, 38.596662
1.733333, 96.651442, 33.426316, 33.800731
1.750000, 97.165111, 29.279139, 29.599967
1.766667, 97.615026, 25.645150, 25.920689
1.783333, 98.009081, 22.461161, 22.698296
1.800000, 98.354198, 19.671689, 19.876158
1.816667, 98.656445, 17.228037, 17.404640
1.833333, 98.921137, 15.087473, 15.240243
1.850000, 99.152936, 13.212514, 13.344849
1.866667, 99.355923, 11.570287, 11.685063
1.883333, 99.533677, 10.131968, 10.231624
1.900000, 99.689331, 8.872287, 8.958900
1.916667, 99.800114, 6.314609, 6.375309
1.933333, 99.800206, 0.005261, 0.005310
1.950000, 99.800206, 0.000000, 0.000000
1.966667, 99.800206, 0.000000, 0.000000
1.983333, 99.800206, 0.000000, 0.000000
2.000000, 99.800206, 0.000000, 0.000000
2.016667, 99.800206, 0.000000, 0.000000
2.033333, 99.800206, 0.000000, 0.000000
2.050000, 99.800206, 0.000000, 0.000000
2.066667, 99.800206, 0.000000, 0.000000
2.083333, 99.800206, 0.000000, 0.000000
2.100000, 99.800206, 0.000000, 0.000000
2.116667, 99.800206, 0.000000, 0.000000
2.133333, 99.800206, 0.000000, 0.000000
2.150000, 99.800206, 0.000000, 0.000000
2.166667, 99.800206, 0.000000, 0.000000
2.183333, 99.800206, 0.000000, 0.000000
2.200000, 99.800206, 0.000000, 0.000000
2.216667, 99.800206, 0.000000, 0.000000
2.233333, 99.800206, 0.000000, 0.000000
2.250000, 99.800206, 0.000000, 0.000000
2.266667, 99.800206, 0.000000, 0.000000
2.283333, 99.800206, 0.000000, 0.000000
2.300000, 99.800206, 0.000000, 0.000000
2.316667, 99.800206, 0.000000, 0.000000
2.333333, 99.800206, 0.000000, 0.000000
2.350000, 99.800206, 0.000000, 0.000000
2.366667, 99.800206, 0.000000, 0.000000
2.383333, 99.800206, 0.000000, 0.000000
2.400000, 99.800206, 0.000000, 0.000000
2.416667, 99.800206, 0.000000, 0.000000
2.433333, 99.800206, 0.000000, 0.000000
2.450000, 99.800206, 0.000000, 0.000000
2.466667, 99.800206, 0.000000, 0.000000
2.483333, 99.800206, 0.000000, 0.000000
2.500000, 99.800206, 0.000000, 0.000000
2.516667, 99.800206, 0.000000, 0.000000
2.533333, 99.800206, 0.000000, 0.000000
2.550000, 99.800206, 0.000000, 0.000000
2.566667, 99.800206, 0.000000, 0.000000
2.583333, 99.800206, 0.000000, 0.000000
2.600000, 99.800206, 0.000000, 0.000000
2.616667, 99.800206, 0.000000, 0.000000
2.633333, 99.800206, 0.000000, 0.000000
2.650000, 99.800206, 0.000000, 0.000000
2.666667, 99.800206, 0.000000, 0.000000
2.683333, 99.800206, 0.000000, 0.000000
2.700000, 99.800206, 0.000000, 0.000000
2.716667, 99.800206, 0.000000, 0.000000
2.733333, 99.800206, 0.000000, 0.000000
2.750000, 99.800206, 0.000000, 0.000000
2.766667, 99.800206, 0.000000, 0.000000
2.783333, 99.800206, 0.000000, 0.000000
2.800000, 99.800206, 0.000000, 0.000000
2.816667, 99.800206, 0.000000, 0.000000
2.833333, 99.800206, 0.000000, 0.000000
2.850000, 99.800206, 0.000000, 0.000000
2.866667, 99.800206, 0.000000, 0.000000
2.883333, 99.800206, 0.000000, 0.000000
2.900000, 99.800206, 0.000000, 0.000000
2.916667, 99.800206, 0.000000, 0.000000
2.933333, 99.800206, 0.000000, 0.000000
2.950000, 99.800206, 0.000000, 0.000000
