simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.155065, 60.987438, 61.787197
1.016667, 2.819109, 87.861514, 89.165159
1.033333, 4.573553, 92.634647, 94.037592
1.050000, 6.368570, 94.776870, 96.225348
1.066667, 8.187468, 96.037859, 97.513419
1.083333, 10.030513, 97.312751, 98.815903
1.100000, 11.888567, 98.105246, 99.625656
1.116667, 13.752865, 98.434926, 99.962540
1.133333, 15.623409, 98.764747, 100.299583
1.150000, 17.500221, 99.095660, 100.637755
1.166667, 19.383321, 99.427668, 100.977060
1.183333, 21.272729, 99.760773, 101.317501
1.200000, 23.168467, 100.094980, 101.659084
1.216667, 25.070556, 100.430293, 102.001810
1.233333, 26.979017, 100.766714, 102.345685
1.250000, 28.893870, 101.104247, 102.690712
1.266667, 30.815137, 101.442897, 103.036894
1.283333, 32.742839, 101.782666, 103.384236
1.300000, 34.676997, 102.123558, 103.732741
1.316667, 36.617633, 102.465577, 104.082413
1.333333, 38.564768, 102.808726, 104.433257
1.350000, 40.518424, 103.153009, 104.785275
1.366667, 42.478621, 103.498430, 105.138472
1.383333, 44.445382, 103.844993, 105.492852
1.400000, 46.418729, 104.192700, 105.848418
1.416667, 48.398683, 104.541556, 106.205175
1.433333, 50.385265, 104.891564, 106.563127
1.450000, 52.378499, 105.242728, 106.922276
1.466667, 54.378405, 105.595052, 107.282629
1.483333, 56.385006, 105.948539, 107.644187
1.500000, 58.398324, 106.303194, 108.006956
1.516667, 60.418381, 106.659020, 108.370939
1.533333, 62.445200, 107.016020, 108.736141
1.550000, 64.478802, 107.374199, 109.102564
1.566667, 66.519211, 107.733560, 109.470215
1.583333, 68.566447, 108.094107, 109.839095
1.600000, 70.620535, 108.455844, 110.209210
1.616667, 72.681497, 108.818774, 110.580564
1.633333, 74.749355, 109.182902, 110.953160
1.650000, 76.824132, 109.548232, 111.327003
1.666667, 78.905851, 109.914766, 111.702097
1.683333, 80.994535, 110.282510, 112.078446
1.700000, 83.090207, 110.651466, 112.456054
1.716667, 85.192889, 111.021639, 112.834925
1.733333, 87.302606, 111.393033, 113.215064
1.750000, 89.358254, 108.538219, 110.293496
1.766667, 91.122385, 93.146107, 94.559869
1.783333, 92.611156, 78.607105, 79.726665
1.800000, 93.866908, 66.303714, 67.195738
1.816667, 94.925904, 55.914981, 56.630100
1.833333, 95.818824, 47.146189, 47.722793
1.850000, 96.571608, 39.747011, 40.214403
