simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.471804, 6.723201, 6.795930
1.016667, 1.084674, 8.733401, 8.832000
1.033333, 1.697544, 8.733401, 8.832000
1.050000, 2.310414, 8.733401, 8.832000
1.066667, 2.923285, 8.733401, 8.832000
1.083333, 3.536155, 8.733401, 8.832000
1.100000, 4.149025, 8.733401, 8.832000
1.116667, 4.761896, 8.733401, 8.832000
1.133333, 5.374766, 8.733401, 8.832000
1.150000, 5.987636, 8.733401, 8.832000
1.166667, 6.600506, 8.733401, 8.832000
1.183333, 7.213377, 8.733401, 8.832000
1.200000, 7.826247, 8.733401, 8.832000
1.216667, 8.439117, 8.733401, 8.832000
1.233333, 9.051987, 8.733401, 8.832000
1.250000, 9.664858, 8.733401, 8.832000
1.266667, 10.277728, 8.733401, 8.832000
1.283333, 10.890598, 8.733401, 8.832000
1.300000, 11.503469, 8.733401, 8.832000
1.316667, 12.116339, 8.733401, 8.832000
1.333333, 12.729209, 8.733401, 8.832000
1.350000, 13.342079, 8.733401, 8.832000
1.366667, 13.954950, 8.733401, 8.832000
1.383333, 14.567820, 8.733401, 8.832000
1.400000, 15.180690, 8.733401, 8.832000
1.416667, 15.793560, 8.733401, 8.832000
1.433333, 16.406431, 8.733401, 8.832000
1.450000, 17.019301, 8.733401, 8.832000
1.466667, 17.632171, 8.733401, 8.832000
1.483333, 18.245042, 8.733401, 8.832000
1.500000, 18.857912, 8.733401, 8.832000
1.516667, 19.470782, 8.733401, 8.832000
1.533333, 20.083652, 8.733401, 8.832000
1.550000, 20.696523, 8.733401, 8.832000
1.566667, 21.309393, 8.733401, 8.832000
1.583333, 21.922263, 8.733401, 8.832000
1.600000, 22.535134, 8.733401, 8.832000
1.616667, 23.148004, 8.733401, 8.832000
1.633333, 23.760874, 8.733401, 8.832000
1.650000, 24.373744, 8.733401, 8.832000
1.666667, 24.986615, 8.733401, 8.832000
1.683333, 25.599485, 8.733401, 8.832000
1.700000, 26.212355, 8.733401, 8.832000
1.716667, 26.825225, 8.733401, 8.832000
1.733333, 27.438096, 8.733401, 8.832000
1.750000, 28.050966, 8.733401, 8.832000
1.766667, 28.663836, 8.733401, 8.832000
1.783333, 29.276707, 8.733401, 8.832000
1.800000, 29.889577, 8.733401, 8.832000
1.816667, 30.502447, 8.733401, 8.832000
1.833333, 31.115317, 8.733401, 8.832000
1.850000, 31.728188, 8.733401, 8.832000
1.866667, 32.341058, 8.733401, 8.832000
1.883333, 32.953928, 8.733401, 8.832000
1.900000, 33.566798, 8.733401, 8.832000
1.916667, 34.179669, 8.733401, 8.832000
1.933333, 34.792539, 8.733401, 8.832000
1.950000, 35.405409, 8.733401, 8.832000
1.966667, 36.018280, 8.733401, 8.832000
1.983333, 36.631150, 8.733401, 8.832000
2.000000, 37.244020, 8.733401, 8.832000
2.016667, 37.856890, 8.733401, 8.832000
2.033333, 38.469761, 8.733401, 8.832000
2.050000, 39.082631, 8.733401, 8.832000
2.066667, 39.695501, 8.733401, 8.832000
2.083333, 40.308372, 8.733401, 8.832000
2.100000, 40.921242, 8.733401, 8.832000
2.116667, 41.534112, 8.733401, 8.832000
2.133333, 42.146982, 8.733401, 8.832000
2.150000, 42.759853, 8.733401, 8.832000
2.166667, 43.372723, 8.733401, 8.832000
2.183333, 43.985593, 8.733401, 8.832000
2.200000, 44.598463, 8.733401, 8.832000
2.216667, 45.211334, 8.733401, 8.832000
2.233333, 45.824204, 8.733401, 8.832000
2.250000, 46.437074, 8.733401, 8.832000
2.266667, 47.049945, 8.733401, 8.832000
2.283333, 47.662815, 8.733401, 8.832000
2.300000, 48.275685, 8.733401, 8.832000
2.316667, 48.888555, 8.733401, 8.832000
2.333333, 49.501426, 8.733401, 8.832000
2.350000, 50.114296, 8.733401, 8.832000
2.366667, 50.727166, 8.733401, 8.832000
2.383333, 51.340036, 8.733401, 8.832000
2.400000, 51.952907, 8.733401, 8.832000
2.416667, 52.565777, 8.733401, 8.832000
2.433333, 53.178647, 8.733401, 8.832000
2.450000, 53.791518, 8.733401, 8.832000
2.466667, 54.404388, 8.733401, 8.832000
2.483333, 55.017258, 8.733401, 8.832000
2.500000, 55.630128, 8.733401, 8.832000
2.516667, 56.242999, 8.733401, 8.832000
2.533333, 56.855869, 8.733401, 8.832000
2.550000, 57.468739, 8.733401, 8.832000
2.566667, 58.081610, 8.733401, 8.832000
2.583333, 58.694480, 8.733401, 8.832000
2.600000, 59.307350, 8.733401, 8.832000
2.616667, 59.920220, 8.733401, 8.832000
2.633333, 60.533091, 8.733401, 8.832000
2.650000, 61.145961, 8.733401, 8.832000
2.666667, 61.758831, 8.733401, 8.832000
2.683333, 62.371701, 8.733401, 8.832000
2.700000, 62.984572, 8.733401, 8.832000
2.716667, 63.597442, 8.733401, 8.832000
2.733333, 64.210312, 8.733401, 8.832000
2.750000, 64.823183, 8.733401, 8.832000
2.766667, 65.436053, 8.733401, 8.832000
2.783333, 66.048923, 8.733401, 8.832000
2.800000, 66.661793, 8.733401, 8.832000
2.816667, 67.274664, 8.733401, 8.832000
2.833333, 67.887534, 8.733401, 8.832000
2.850000, 68.500404, 8.733401, 8.832000
2.866667, 69.113274, 8.733401, 8.832000
2.883333, 69.726145, 8.733401, 8.832000
2.900000, 70.339015, 8.733401, 8.832000
2.916667, 70.951885, 8.733401, 8.832000
2.933333, 71.564756, 8.733401, 8.832000
2.950000, 72.177626, 8.733401, 8.832000
2.966667, 72.790496, 8.733401, 8.832000
2.983333, 73.403366, 8.733401, 8.832000
3.000000, 74.016237, 8.733401, 8.832000
3.016667, 74.629107, 8.733401, 8.832000
3.033333, 75.241977, 8.733401, 8.832000
3.050000, 75.854848, 8.733401, 8.832000
3.066667, 76.467718, 8.733401, 8.832000
3.083333, 77.080588, 8.733401, 8.832000
3.100000, 77.693458, 8.733401, 8.832000
3.116667, 78.306329, 8.733401, 8.832000
3.133333, 78.919199, 8.733401, 8.832000
3.150000, 79.532069, 8.733401, 8.832000
3.166667, 80.144939, 8.733401, 8.832000
3.183333, 80.757810, 8.733401, 8.832000
3.200000, 81.370680, 8.733401, 8.832000
3.216667, 81.983550, 8.733401, 8.832000
3.233333, 82.596421, 8.733401, 8.832000
3.250000, 83.209291, 8.733401, 8.832000
3.266667, 83.822161, 8.733401, 8.832000
3.283333, 84.435031, 8.733401, 8.832000
3.300000, 85.047902, 8.733401, 8.832000
3.316667, 85.660772, 8.733401, 8.832000
3.333333, 86.273642, 8.733401, 8.832000
3.350000, 86.886512, 8.733401, 8.832000
3.366667, 87.499383, 8.733401, 8.832000
3.383333, 88.112253, 8.733401, 8.832000
3.400000, 88.725123, 8.733401, 8.832000
3.416667, 89.337994, 8.733401, 8.832000
3.433333, 89.950864, 8.733401, 8.832000
3.450000, 90.563734, 8.733401, 8.832000
3.466667, 91.176604, 8.733401, 8.832000
3.483333, 91.789475, 8.733401, 8.832000
3.500000, 92.402345, 8.733401, 8.832000
3.516667, 93.015215, 8.733401, 8.832000
3.533333, 93.628086, 8.733401, 8.832000
3.550000, 94.240956, 8.733401, 8.832000
3.566667, 94.853826, 8.733401, 8.832000
3.583333, 95.466696, 8.733401, 8.832000
3.600000, 96.079567, 8.733401, 8.832000
3.616667, 96.692437, 8.733401, 8.832000
3.633333, 97.305307, 8.733401, 8.832000
3.650000, 97.902505, 8.510070, 8.605700
3.666667, 98.404489, 7.153268, 7.231371
3.683333, 98.813565, 5.829341, 5.891177
3.700000, 99.146361, 4.742341, 4.791438
3.716667, 99.417175, 3.859102, 3.898256
3.733333, 99.637606, 3.141131, 3.172474
3.750000, 99.800885, 2.326733, 2.349506
3.766667, 99.801219, 0.004761, 0.004805
3.783333, 99.801219, 0.000000, 0.000000
3.800000, 99.801219, 0.000000, 0.000000
3.816667, 99.801219, 0.000000, 0.000000
3.833333, 99.801219, 0.000000, 0.000000
3.850000, 99.801219, 0.000000, 0.000000
3.866667, 99.801219, 0.000000, 0.000000
3.883333, 99.801219, 0.000000, 0.000000
3.900000, 99.801219, 0.000000, 0.000000
3.916667, 99.801219, 0.000000, 0.000000
3.933333, 99.801219, 0.000000, 0.000000
3.950000, 99.801219, 0.000000, 0.000000
3.966667, 99.801219, 0.000000, 0.000000
3.983333, 99.801219, 0.000000, 0.000000
4.000000, 99.801219, 0.000000, 0.000000
