simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.919279, 78.598380, 79.953452
1.016667, 2.267036, 115.233172, 117.466314
1.033333, 3.646049, 117.905676, 120.209090
1.050000, 5.028883, 118.232238, 120.544297
1.066667, 6.415472, 118.553383, 120.873956
1.083333, 7.805827, 118.875389, 121.204511
1.100000, 9.199959, 119.198258, 121.535964
1.116667, 10.597877, 119.521991, 121.868317
1.133333, 11.999592, 119.846591, 122.201573
1.150000, 13.405113, 120.172061, 122.535733
1.166667, 14.814451, 120.498402, 122.870801
1.183333, 16.227616, 120.825617, 123.206780
1.200000, 17.644618, 121.153708, 123.543670
1.216667, 19.065468, 121.482677, 123.881475
1.233333, 20.490176, 121.812527, 124.220197
1.250000, 21.918752, 122.143260, 124.559840
1.266667, 23.351207, 122.474878, 124.900404
1.283333, 24.787551, 122.807383, 125.241893
1.300000, 26.227794, 123.140779, 125.584309
1.316667, 27.671947, 123.475066, 125.927654
1.333333, 29.120020, 123.810248, 126.271932
1.350000, 30.572023, 124.146327, 126.617144
1.366667, 32.027969, 124.483305, 126.963293
1.383333, 33.487865, 124.821184, 127.310382
1.400000, 34.951725, 125.159967, 127.658412
1.416667, 36.419557, 125.499656, 128.007388
1.433333, 37.891373, 125.840254, 128.357310
1.450000, 39.367183, 126.181762, 128.708182
1.466667, 40.846998, 126.524184, 129.060007
1.483333, 42.330829, 126.867521, 129.412786
1.500000, 43.818686, 127.211776, 129.766522
1.516667, 45.310580, 127.556952, 130.121218
1.533333, 46.806522, 127.903050, 130.476877
1.550000, 48.306523, 128.250073, 130.833500
1.566667, 49.810593, 128.598024, 131.191091
1.583333, 51.319859, 129.042190, 131.647585
1.600000, 52.836123, 129.640589, 132.262629
1.616667, 54.359445, 130.244014, 132.882882
1.633333, 55.889856, 130.850209, 133.506026
1.650000, 57.427391, 131.459182, 134.132070
1.666667, 58.972080, 132.070946, 134.761028
1.683333, 60.523957, 132.685512, 135.392912
1.700000, 62.083056, 133.302894, 136.027737
1.716667, 63.649408, 133.923104, 136.665515
1.733333, 65.222313, 134.483435, 137.241757
1.750000, 66.800157, 134.905667, 137.676004
1.766667, 68.382891, 135.323726, 138.105981
1.783333, 69.970529, 135.743051, 138.537280
1.800000, 71.563086, 136.163654, 138.969915
1.816667, 73.160578, 136.585540, 139.403890
1.833333, 74.763019, 137.008712, 139.839211
1.850000, 76.370425, 137.433174, 140.275879
1.866667, 77.982810, 137.858930, 140.713901
1.883333, 79.600190, 138.285984, 141.153280
1.900000, 81.223362, 138.781230, 141.662846
1.916667, 82.854246, 139.440538, 142.341264
1.933333, 84.492965, 140.110484, 143.030682
1.950000, 86.139557, 140.783612, 143.723427
1.966667, 87.794059, 141.459920, 144.419501
1.983333, 89.456508, 142.139424, 145.118919
2.000000, 91.131290, 143.193893, 146.204400
2.016667, 92.832403, 145.445124, 148.522288
2.033333, 94.561331, 147.823370, 150.971614
2.050000, 96.318526, 150.240107, 153.461276
2.066667, 97.764901, 123.665076, 126.122819
2.083333, 98.683075, 78.503872, 79.856884
2.100000, 99.255608, 48.951611, 49.711470
2.116667, 99.613195, 30.573675, 31.015882
2.133333, 99.801110, 16.066771, 16.285774
2.150000, 99.801266, 0.013337, 0.013507
2.166667, 99.801266, 0.000000, 0.000000
2.183333, 99.801266, 0.000000, 0.000000
2.200000, 99.801266, 0.000000, 0.000000
2.216667, 99.801266, 0.000000, 0.000000
2.233333, 99.801266, 0.000000, 0.000000
2.250000, 99.801266, 0.000000, 0.000000
2.266667, 99.801266, 0.000000, 0.000000
2.283333, 99.801266, 0.000000, 0.000000
2.300000, 99.801266, 0.000000, 0.000000
2.316667, 99.801266, 0.000000, 0.000000
2.333333, 99.801266, 0.000000, 0.000000
2.350000, 99.801266, 0.000000, 0.000000
2.366667, 99.801266, 0.000000, 0.000000
2.383333, 99.801266, 0.000000, 0.000000
2.400000, 99.801266, 0.000000, 0.000000
2.416667, 99.801266, 0.000000, 0.000000
2.433333, 99.801266, 0.000000, 0.000000
2.450000, 99.801266, 0.000000, 0.000000
2.466667, 99.801266, 0.000000, 0.000000
2.483333, 99.801266, 0.000000, 0.000000
2.500000, 99.801266, 0.000000, 0.000000
2.516667, 99.801266, 0.000000, 0.000000
2.533333, 99.801266, 0.000000, 0.000000
2.550000, 99.801266, 0.000000, 0.000000
2.566667, 99.801266, 0.000000, 0.000000
2.583333, 99.801266, 0.000000, 0.000000
2.600000, 99.801266, 0.000000, 0.000000
2.616667, 99.801266, 0.000000, 0.000000
2.633333, 99.801266, 0.000000, 0.000000
2.650000, 99.801266, 0.000000, 0.000000
2.666667, 99.801266, 0.000000, 0.000000
2.683333, 99.801266, 0.000000, 0.000000
2.700000, 99.801266, 0.000000, 0.000000
2.716667, 99.801266, 0.000000, 0.000000
2.733333, 99.801266, 0.000000, 0.000000
2.750000, 99.801266, 0.000000, 0.000000
2.766667, 99.801266, 0.000000, 0.000000
2.783333, 99.801266, 0.000000, 0.000000
2.800000, 99.801266, 0.000000, 0.000000
2.816667, 99.801266, 0.000000, 0.000000
2.833333, 99.801266, 0.000000, 0.000000
2.850000, 99.801266, 0.000000, 0.000000
2.866667, 99.801266, 0.000000, 0.000000
2.883333, 99.801266, 0.000000, 0.000000
2.900000, 99.801266, 0.000000, 0.000000
2.916667, 99.801266, 0.000000, 0.000000
2.933333, 99.801266, 0.000000, 0.000000
2.950000, 99.801266, 0.000000, 0.000000
2.966667, 99.801266, 0.000000, 0.000000
2.983333, 99.801266, 0.000000, 0.000000
3.000000, 99.801266, 0.000000, 0.000000
3.016667, 99.801266, 0.000000, 0.000000
3.033333, 99.801266, 0.000000, 0.000000
3.050000, 99.801266, 0.000000, 0.000000
3.066667, 99.801266, 0.000000, 0.000000
3.083333, 99.801266, 0.000000, 0.000000
3.100000, 99.801266, 0.000000, 0.000000
3.116667, 99.801266, 0.000000, 0.000000
3.133333, 99.801266, 0.000000, 0.000000
3.150000, 99.801266, 0.000000, 0.000000
3.166667, 99.801266, 0.000000, 0.000000
3.183333, 99.801266, 0.000000, 0.000000
3.200000, 99.801266, 0.000000, 0.000000
3.216667, 99.801266, 0.000000, 0.000000
3.233333, 99.801266, 0.000000, 0.000000
3.250000, 99.801266, 0.000000, 0.000000
3.266667, 99.801266, 0.000000, 0.000000
3.283333, 99.801266, 0.000000, 0.000000
3.300000, 99.801266, 0.000000, 0.000000
3.316667, 99.801266, 0.000000, 0.000000
3.333333, 99.801266, 0.000000, 0.000000
3.350000, 99.801266, 0.000000, 0.000000
3.366667, 99.801266, 0.000000, 0.000000
3.383333, 99.801266, 0.000000, 0.000000
3.400000, 99.801266, 0.000000, 0.000000
3.416667, 99.801266, 0.000000, 0.000000
3.433333, 99.801266, 0.000000, 0.000000
3.450000, 99.801266, 0.000000, 0.000000
3.466667, 99.801266, 0.000000, 0.000000
3.483333, 99.801266, 0.000000, 0.000000
3.500000, 99.801266, 0.000000, 0.000000
3.516667, 99.801266, 0.000000, 0.000000
3.533333, 99.801266, 0.000000, 0.000000
3.550000, 99.801266, 0.000000, 0.000000
3.566667, 99.801266, 0.000000, 0.000000
3.583333, 99.801266, 0.000000, 0.000000
3.600000, 99.801266, 0.000000, 0.000000
3.616667, 99.801266, 0.000000, 0.000000
3.633333, 99.801266, 0.000000, 0.000000
3.650000, 99.801266, 0.000000, 0.000000
3.666667, 99.801266, 0.000000, 0.000000
3.683333, 99.801266, 0.000000, 0.000000
3.700000, 99.801266, 0.000000, 0.000000
3.716667, 99.801266, 0.000000, 0.000000
3.733333, 99.801266, 0.000000, 0.000000
3.750000, 99.801266, 0.000000, 0.000000
3.766667, 99.801266, 0.000000, 0.000000
3.783333, 99.801266, 0.000000, 0.000000
3.800000, 99.801266, 0.000000, 0.000000
3.816667, 99.801266, 0.000000, 0.000000
3.833333, 99.801266, 0.000000, 0.000000
3.850000, 99.801266, 0.000000, 0.000000
3.866667, 99.801266, 0.000000, 0.000000
3.883333, 99.801266, 0.000000, 0.000000
3.900000, 99.801266, 0.000000, 0.000000
3.916667, 99.801266, 0.000000, 0.000000
3.933333, 99.801266, 0.000000, 0.000000
3.950000, 99.801266, 0.000000, 0.000000
3.966667, 99.801266, 0.000000, 0.000000
3.983333, 99.801266, 0.000000, 0.000000
4.000000, 99.801266, 0.000000, 0.000000
