simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.173494, 9.108420, 9.231932
1.016667, 0.372297, 10.437176, 10.580000
1.033333, 0.571100, 10.437176, 10.580000
1.050000, 0.769904, 10.437176, 10.580000
1.066667, 0.968707, 10.437176, 10.580000
1.083333, 1.167511, 10.437176, 10.580000
1.100000, 1.366314, 10.437176, 10.580000
1.116667, 1.565117, 10.437176, 10.580000
1.133333, 1.763921, 10.437176, 10.580000
1.150000, 1.962724, 10.437176, 10.580000
1.166667, 2.161527, 10.437176, 10.580000
1.183333, 2.360331, 10.437176, 10.580000
1.200000, 2.559134, 10.437176, 10.580000
1.216667, 2.757937, 10.437176, 10.580000
1.233333, 2.956741, 10.437176, 10.580000
1.250000, 3.155544, 10.437176, 10.580000
1.266667, 3.354347, 10.437176, 10.580000
1.283333, 3.553151, 10.437176, 10.580000
1.300000, 3.751954, 10.437176, 10.580000
1.316667, 3.950757, 10.437176, 10.580000
1.333333, 4.149561, 10.437176, 10.580000
1.350000, 4.348364, 10.437176, 10.580000
1.366667, 4.547168, 10.437176, 10.580000
1.383333, 4.745971, 10.437176, 10.580000
1.400000, 4.944774, 10.437176, 10.580000
1.416667, 5.143578, 10.437176, 10.580000
1.433333, 5.342381, 10.437176, 10.580000
1.450000, 5.541184, 10.437176, 10.580000
1.466667, 5.739988, 10.437176, 10.580000
1.483333, 5.938791, 10.437176, 10.580000
1.500000, 6.137594, 10.437176, 10.580000
1.516667, 6.336398, 10.437176, 10.580000
1.533333, 6.535201, 10.437176, 10.580000
1.550000, 6.734004, 10.437176, 10.580000
1.566667, 6.932808, 10.437176, 10.580000
1.583333, 7.131611, 10.437176, 10.580000
1.600000, 7.330415, 10.437176, 10.580000
1.616667, 7.529218, 10.437176, 10.580000
1.633333, 7.728021, 10.437176, 10.580000
1.650000, 7.926825, 10.437176, 10.580000
1.666667, 8.125628, 10.437176, 10.580000
1.683333, 8.324431, 10.437176, 10.580000
1.700000, 8.523235, 10.437176, 10.580000
1.716667, 8.722038, 10.437176, 10.580000
