simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.406038, 82.253252, 83.871310
1.016667, 3.442095, 119.109288, 121.831334
1.033333, 5.491283, 119.877541, 122.625145
1.050000, 7.548070, 120.321989, 123.084427
1.066667, 9.612469, 120.767390, 123.544729
1.083333, 11.684511, 121.214405, 124.006734
1.100000, 13.764221, 121.663040, 124.470450
1.116667, 15.851627, 122.113301, 124.935882
1.133333, 17.946759, 122.565193, 125.403036
1.150000, 20.049643, 123.018722, 125.871918
1.166667, 22.160308, 123.473894, 126.342536
1.183333, 24.278782, 123.930714, 126.814895
1.200000, 26.405093, 124.389188, 127.289002
1.216667, 28.539269, 124.849322, 127.764862
1.233333, 30.681340, 125.311121, 128.242483
1.250000, 32.831333, 125.774591, 128.721870
1.266667, 34.989277, 126.239738, 129.203030
1.283333, 37.155201, 126.706568, 129.685969
1.300000, 39.329134, 127.175087, 130.170694
1.316667, 41.511105, 127.645300, 130.657212
1.333333, 43.701143, 128.117213, 131.145528
1.350000, 45.899277, 128.590832, 131.635650
1.366667, 48.105536, 129.066164, 132.127583
1.383333, 50.320024, 129.547544, 132.625818
1.400000, 52.547221, 130.291057, 133.395445
1.416667, 54.789837, 131.193001, 134.329199
1.433333, 57.047980, 132.101388, 135.269770
1.450000, 59.321757, 133.015920, 136.216853
1.466667, 61.610618, 133.898403, 137.130888
1.483333, 63.912780, 134.676442, 137.936859
1.500000, 66.226971, 135.380220, 138.665997
1.516667, 68.551831, 136.004274, 139.312613
1.533333, 70.887401, 136.630850, 139.961911
1.550000, 73.233730, 137.260244, 140.614200
1.566667, 75.590866, 137.892468, 141.269494
1.583333, 77.958858, 138.527535, 141.927806
1.600000, 80.337855, 139.171320, 142.595230
1.616667, 82.734140, 140.182646, 143.643840
1.633333, 85.151566, 141.419445, 144.926483
1.650000, 87.590325, 142.667414, 146.220989
1.666667, 90.050605, 143.926377, 147.527182
1.683333, 92.543505, 145.834645, 149.507581
1.700000, 95.000404, 143.728570, 147.321935
1.716667, 96.786236, 104.471191, 106.726192
1.733333, 97.967148, 69.083376, 70.364481
1.750000, 98.743484, 45.415604, 46.166365
1.766667, 99.254034, 29.867174, 30.321658
1.783333, 99.589902, 19.648280, 19.930367
1.800000, 99.800517, 12.321017, 12.490333
1.816667, 99.800693, 0.010262, 0.010392
1.833333, 99.800693, 0.000000, 0.000000
1.850000, 99.800693, 0.000000, 0.000000
1.866667, 99.800693, 0.000000, 0.000000
1.883333, 99.800693, 0.000000, 0.000000
1.900000, 99.800693, 0.000000, 0.000000
1.916667, 99.800693, 0.000000, 0.000000
1.933333, 99.800693, 0.000000, 0.000000
1.950000, 99.800693, 0.000000, 0.000000
1.966667, 99.800693, 0.000000, 0.000000
1.983333, 99.800693, 0.000000, 0.000000
2.000000, 99.800693, 0.000000, 0.000000
2.016667, 99.800693, 0.000000, 0.000000
2.033333, 99.800693, 0.000000, 0.000000
2.050000, 99.800693, 0.000000, 0.000000
2.066667, 99.800693, 0.000000, 0.000000
2.083333, 99.800693, 0.000000, 0.000000
2.100000, 99.800693, 0.000000, 0.000000
2.116667, 99.800693, 0.000000, 0.000000
2.133333, 99.800693, 0.000000, 0.000000
2.150000, 99.800693, 0.000000, 0.000000
2.166667, 99.800693, 0.000000, 0.000000
2.183333, 99.800693, 0.000000, 0.000000
2.200000, 99.800693, 0.000000, 0.000000
2.216667, 99.800693, 0.000000, 0.000000
2.233333, 99.800693, 0.000000, 0.000000
2.250000, 99.800693, 0.000000, 0.000000
2.266667, 99.800693, 0.000000, 0.000000
2.283333, 99.800693, 0.000000, 0.000000
2.300000, 99.800693, 0.000000, 0.000000
2.316667, 99.800693, 0.000000, 0.000000
2.333333, 99.800693, 0.000000, 0.000000
2.350000, 99.800693, 0.000000, 0.000000
2.366667, 99.800693, 0.000000, 0.000000
2.383333, 99.800693, 0.000000, 0.000000
2.400000, 99.800693, 0.000000, 0.000000
2.416667, 99.800693, 0.000000, 0.000000
2.433333, 99.800693, 0.000000, 0.000000
2.450000, 99.800693, 0.000000, 0.000000
2.466667, 99.800693, 0.000000, 0.000000
2.483333, 99.800693, 0.000000, 0.000000
2.500000, 99.800693, 0.000000, 0.000000
2.516667, 99.800693, 0.000000, 0.000000
2.533333, 99.800693, 0.000000, 0.000000
2.550000, 99.800693, 0.000000, 0.000000
2.566667, 99.800693, 0.000000, 0.000000
2.583333, 99.800693, 0.000000, 0.000000
2.600000, 99.800693, 0.000000, 0.000000
2.616667, 99.800693, 0.000000, 0.000000
2.633333, 99.800693, 0.000000, 0.000000
2.650000, 99.800693, 0.000000, 0.000000
2.666667, 99.800693, 0.000000, 0.000000
2.683333, 99.800693, 0.000000, 0.000000
2.700000, 99.800693, 0.000000, 0.000000
2.716667, 99.800693, 0.000000, 0.000000
2.733333, 99.800693, 0.000000, 0.000000
2.750000, 99.800693, 0.000000, 0.000000
2.766667, 99.800693, 0.000000, 0.000000
2.783333, 99.800693, 0.000000, 0.000000
2.800000, 99.800693, 0.000000, 0.000000
2.816667, 99.800693, 0.000000, 0.000000
2.833333, 99.800693, 0.000000, 0.000000
2.850000, 99.800693, 0.000000, 0.000000
2.866667, 99.800693, 0.000000, 0.000000
2.883333, 99.800693, 0.000000, 0.000000
2.900000, 99.800693, 0.000000, 0.000000
2.916667, 99.800693, 0.000000, 0.000000
2.933333, 99.800693, 0.000000, 0.000000
2.950000, 99.800693, 0.000000, 0.000000
2.966667, 99.800693, 0.000000, 0.000000
2.983333, 99.800693, 0.000000, 0.000000
3.000000, 99.800693, 0.000000, 0.000000
3.016667, 99.800693, 0.000000, 0.000000
3.033333, 99.800693, 0.000000, 0.000000
3.050000, 99.800693, 0.000000, 0.000000
3.066667, 99.800693, 0.000000, 0.000000
3.083333, 99.800693, 0.000000, 0.000000
3.100000, 99.800693, 0.000000, 0.000000
3.116667, 99.800693, 0.000000, 0.000000
3.133333, 99.800693, 0.000000, 0.000000
3.150000, 99.800693, 0.000000, 0.000000
3.166667, 99.800693, 0.000000, 0.000000
3.183333, 99.800693, 0.000000, 0.000000
3.200000, 99.800693, 0.000000, 0.000000
3.216667, 99.800693, 0.000000, 0.000000
3.233333, 99.800693, 0.000000, 0.000000
3.250000, 99.800693, 0.000000, 0.000000
3.266667, 99.800693, 0.000000, 0.000000
3.283333, 99.800693, 0.000000, 0.000000
3.300000, 99.800693, 0.000000, 0.000000
3.316667, 99.800693, 0.000000, 0.000000
3.333333, 99.800693, 0.000000, 0.000000
3.350000, 99.800693, 0.000000, 0.000000
3.366667, 99.800693, 0.000000, 0.000000
3.383333, 99.800693, 0.000000, 0.000000
3.400000, 99.800693, 0.000000, 0.000000
3.416667, 99.800693, 0.000000, 0.000000
3.433333, 99.800693, 0.000000, 0.000000
3.450000, 99.800693, 0.000000, 0.000000
3.466667, 99.800693, 0.000000, 0.000000
3.483333, 99.800693, 0.000000, 0.000000
3.500000, 99.800693, 0.000000, 0.000000
3.516667, 99.800693, 0.000000, 0.000000
3.533333, 99.800693, 0.000000, 0.000000
3.550000, 99.800693, 0.000000, 0.000000
3.566667, 99.800693, 0.000000, 0.000000
3.583333, 99.800693, 0.000000, 0.000000
3.600000, 99.800693, 0.000000, 0.000000
3.616667, 99.800693, 0.000000, 0.000000
3.633333, 99.800693, 0.000000, 0.000000
3.650000, 99.800693, 0.000000, 0.000000
3.666667, 99.800693, 0.000000, 0.000000
3.683333, 99.800693, 0.000000, 0.000000
3.700000, 99.800693, 0.000000, 0.000000
3.716667, 99.800693, 0.000000, 0.000000
3.733333, 99.800693, 0.000000, 0.000000
3.750000, 99.800693, 0.000000, 0.000000
3.766667, 99.800693, 0.000000, 0.000000
3.783333, 99.800693, 0.000000, 0.000000
3.800000, 99.800693, 0.000000, 0.000000
3.816667, 99.800693, 0.000000, 0.000000
3.833333, 99.800693, 0.000000, 0.000000
3.850000, 99.800693, 0.000000, 0.000000
3.866667, 99.800693, 0.000000, 0.000000
3.883333, 99.800693, 0.000000, 0.000000
3.900000, 99.800693, 0.000000, 0.000000
3.916667, 99.800693, 0.000000, 0.000000
3.933333, 99.800693, 0.000000, 0.000000
3.950000, 99.800693, 0.000000, 0.000000
3.966667, 99.800693, 0.000000, 0.000000
3.983333, 99.800693, 0.000000, 0.000000
4.000000, 99.800693, 0.000000, 0.000000
