simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.090421, 7.731037, 7.832727
1.016667, 0.212539, 10.441045, 10.580000
1.033333, 0.334656, 10.441045, 10.580000
1.050000, 0.456774, 10.441045, 10.580000
1.066667, 0.578891, 10.441045, 10.580000
1.083333, 0.701009, 10.441045, 10.580000
1.100000, 0.823126, 10.441045, 10.580000
1.116667, 0.945244, 10.441045, 10.580000
1.133333, 1.067361, 10.441045, 10.580000
1.150000, 1.189479, 10.441045, 10.580000
1.166667, 1.311596, 10.441045, 10.580000
1.183333, 1.433714, 10.441045, 10.580000
1.200000, 1.555831, 10.441045, 10.580000
1.216667, 1.677949, 10.441045, 10.580000
1.233333, 1.800066, 10.441045, 10.580000
1.250000, 1.922184, 10.441045, 10.580000
1.266667, 2.044301, 10.441045, 10.580000
1.283333, 2.166419, 10.441045, 10.580000
1.300000, 2.288536, 10.441045, 10.580000
1.316667, 2.410654, 10.441045, 10.580000
1.333333, 2.532771, 10.441045, 10.580000
1.350000, 2.654889, 10.441045, 10.580000
1.366667, 2.777006, 10.441045, 10.580000
1.383333, 2.899124, 10.441045, 10.580000
1.400000, 3.021241, 10.441045, 10.580000
1.416667, 3.143359, 10.441045, 10.580000
1.433333, 3.265476, 10.441045, 10.580000
1.450000, 3.387594, 10.441045, 10.580000
1.466667, 3.509711, 10.441045, 10.580000
1.483333, 3.631829, 10.441045, 10.580000
1.500000, 3.753946, 10.441045, 10.580000
1.516667, 3.876064, 10.441045, 10.580000
1.533333, 3.998181, 10.441045, 10.580000
1.550000, 4.120298, 10.441045, 10.580000
1.566667, 4.242416, 10.441045, 10.580000
1.583333, 4.364533, 10.441045, 10.580000
1.600000, 4.486651, 10.441045, 10.580000
1.616667, 4.608768, 10.441045, 10.580000
1.633333, 4.730886, 10.441045, 10.580000
1.650000, 4.853003, 10.441045, 10.580000
1.666667, 4.975121, 10.441045, 10.580000
1.683333, 5.097238, 10.441045, 10.580000
1.700000, 5.219356, 10.441045, 10.580000
1.716667, 5.341473, 10.441045, 10.580000
1.733333, 5.463591, 10.441045, 10.580000
1.750000, 5.585708, 10.441045, 10.580000
1.766667, 5.707826, 10.441045, 10.580000
1.783333, 5.829943, 10.441045, 10.580000
1.800000, 5.952061, 10.441045, 10.580000
1.816667, 6.074178, 10.441045, 10.580000
1.833333, 6.196296, 10.441045, 10.580000
1.850000, 6.318413, 10.441045, 10.580000
1.866667, 6.440531, 10.441045, 10.580000
1.883333, 6.562648, 10.441045, 10.580000
1.900000, 6.684766, 10.441045, 10.580000
1.916667, 6.806883, 10.441045, 10.580000
1.933333, 6.929001, 10.441045, 10.580000
1.950000, 7.051118, 10.441045, 10.580000
1.966667, 7.173236, 10.441045, 10.580000
1.983333, 7.295353, 10.441045, 10.580000
2.000000, 7.417471, 10.441045, 10.580000
2.016667, 7.539588, 10.441045, 10.580000
2.033333, 7.661706, 10.441045, 10.580000
2.050000, 7.783823, 10.441045, 10.580000
2.066667, 7.905941, 10.441045, 10.580000
2.083333, 8.028058, 10.441045, 10.580000
2.100000, 8.150176, 10.441045, 10.580000
2.116667, 8.272293, 10.441045, 10.580000
2.133333, 8.394410, 10.441045, 10.580000
2.150000, 8.516528, 10.441045, 10.580000
2.166667, 8.638645, 10.441045, 10.580000
2.183333, 8.760763, 10.441045, 10.580000
2.200000, 8.882880, 10.441045, 10.580000
2.216667, 9.004998, 10.441045, 10.580000
2.233333, 9.127115, 10.441045, 10.580000
2.250000, 9.249233, 10.441045, 10.580000
2.266667, 9.371350, 10.441045, 10.580000
2.283333, 9.493468, 10.441045, 10.580000
2.300000, 9.615585, 10.441045, 10.580000
2.316667, 9.737703, 10.441045, 10.580000
2.333333, 9.859820, 10.441045, 10.580000
2.350000, 9.981938, 10.441045, 10.580000
2.366667, 10.104055, 10.441045, 10.580000
2.383333, 10.226173, 10.441045, 10.580000
2.400000, 10.348290, 10.441045, 10.580000
2.416667, 10.470408, 10.441045, 10.580000
2.433333, 10.592525, 10.441045, 10.580000
2.450000, 10.714643, 10.441045, 10.580000
2.466667, 10.836760, 10.441045, 10.580000
2.483333, 10.958878, 10.441045, 10.580000
2.500000, 11.080995, 10.441045, 10.580000
2.516667, 11.203113, 10.441045, 10.580000
2.533333, 11.325230, 10.441045, 10.580000
2.550000, 11.447348, 10.441045, 10.580000
2.566667, 11.569465, 10.441045, 10.580000
2.583333, 11.691583, 10.441045, 10.580000
2.600000, 11.813700, 10.441045, 10.580000
2.616667, 11.935818, 10.441045, 10.580000
2.633333, 12.057935, 10.441045, 10.580000
2.650000, 12.180053, 10.441045, 10.580000
2.666667, 12.302170, 10.441045, 10.580000
2.683333, 12.424287, 10.441045, 10.580000
2.700000, 12.546405, 10.441045, 10.580000
2.716667, 12.668522, 10.441045, 10.580000
2.733333, 12.790640, 10.441045, 10.580000
2.750000, 12.912757, 10.441045, 10.580000
2.766667, 13.034875, 10.441045, 10.580000
2.783333, 13.156992, 10.441045, 10.580000
2.800000, 13.279110, 10.441045, 10.580000
2.816667, 13.401227, 10.441045, 10.580000
2.833333, 13.523345, 10.441045, 10.580000
2.850000, 13.645462, 10.441045, 10.580000
2.866667, 13.767580, 10.441045, 10.580000
2.883333, 13.889697, 10.441045, 10.580000
2.900000, 14.011815, 10.441045, 10.580000
2.916667, 14.133932, 10.441045, 10.580000
2.933333, 14.256050, 10.441045, 10.580000
2.950000, 14.378167, 10.441045, 10.580000
2.966667, 14.500285, 10.441045, 10.580000
2.983333, 14.622402, 10.441045, 10.580000
3.000000, 14.744520, 10.441045, 10.580000
3.016667, 14.866637, 10.441045, 10.580000
