simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.146917, 7.757225, 7.832727
1.016667, 0.345331, 10.476237, 10.580000
1.033333, 0.543744, 10.476237, 10.580000
1.050000, 0.742158, 10.476237, 10.580000
1.066667, 0.940571, 10.476237, 10.580000
1.083333, 1.138985, 10.476237, 10.580000
1.100000, 1.337399, 10.476237, 10.580000
1.116667, 1.535812, 10.476237, 10.580000
1.133333, 1.734226, 10.476237, 10.580000
1.150000, 1.932639, 10.476237, 10.580000
1.166667, 2.131053, 10.476237, 10.580000
1.183333, 2.329466, 10.476237, 10.580000
1.200000, 2.527880, 10.476237, 10.580000
1.216667, 2.726294, 10.476237, 10.580000
1.233333, 2.924707, 10.476237, 10.580000
1.250000, 3.123121, 10.476237, 10.580000
1.266667, 3.321534, 10.476237, 10.580000
1.283333, 3.519948, 10.476237, 10.580000
1.300000, 3.718361, 10.476237, 10.580000
1.316667, 3.916775, 10.476237, 10.580000
1.333333, 4.115189, 10.476237, 10.580000
1.350000, 4.313602, 10.476237, 10.580000
1.366667, 4.512016, 10.476237, 10.580000
1.383333, 4.710429, 10.476237, 10.580000
1.400000, 4.908843, 10.476237, 10.580000
1.416667, 5.107257, 10.476237, 10.580000
1.433333, 5.305670, 10.476237, 10.580000
1.450000, 5.504084, 10.476237, 10.580000
1.466667, 5.702497, 10.476237, 10.580000
1.483333, 5.900911, 10.476237, 10.580000
1.500000, 6.099324, 10.476237, 10.580000
1.516667, 6.297738, 10.476237, 10.580000
1.533333, 6.496152, 10.476237, 10.580000
1.550000, 6.694565, 10.476237, 10.580000
1.566667, 6.892979, 10.476237, 10.580000
1.583333, 7.091392, 10.476237, 10.580000
1.600000, 7.289806, 10.476237, 10.580000
1.616667, 7.488219, 10.476237, 10.580000
1.633333, 7.686633, 10.476237, 10.580000
1.650000, 7.885047, 10.476237, 10.580000
1.666667, 8.083460, 10.476237, 10.580000
1.683333, 8.281874, 10.476237, 10.580000
1.700000, 8.480287, 10.476237, 10.580000
