simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.119127, 5.360699, 5.412378
1.016667, 0.252765, 6.013734, 6.072000
1.033333, 0.386404, 6.013734, 6.072000
1.050000, 0.520042, 6.013734, 6.072000
1.066667, 0.653681, 6.013734, 6.072000
1.083333, 0.787319, 6.013734, 6.072000
1.100000, 0.920958, 6.013734, 6.072000
1.116667, 1.054596, 6.013734, 6.072000
1.133333, 1.188235, 6.013734, 6.072000
1.150000, 1.321873, 6.013734, 6.072000
1.166667, 1.455512, 6.013734, 6.072000
1.183333, 1.589151, 6.013734, 6.072000
1.200000, 1.722789, 6.013734, 6.072000
1.216667, 1.856428, 6.013734, 6.072000
1.233333, 1.990066, 6.013734, 6.072000
1.250000, 2.123705, 6.013734, 6.072000
1.266667, 2.257343, 6.013734, 6.072000
1.283333, 2.390982, 6.013734, 6.072000
1.300000, 2.524620, 6.013734, 6.072000
1.316667, 2.658259, 6.013734, 6.072000
1.333333, 2.791897, 6.013734, 6.072000
1.350000, 2.925536, 6.013734, 6.072000
1.366667, 3.059174, 6.013734, 6.072000
1.383333, 3.192813, 6.013734, 6.072000
1.400000, 3.326451, 6.013734, 6.072000
1.416667, 3.460090, 6.013734, 6.072000
1.433333, 3.593729, 6.013734, 6.072000
1.450000, 3.727367, 6.013734, 6.072000
1.466667, 3.861006, 6.013734, 6.072000
1.483333, 3.994644, 6.013734, 6.072000
1.500000, 4.128283, 6.013734, 6.072000
1.516667, 4.261921, 6.013734, 6.072000
1.533333, 4.395560, 6.013734, 6.072000
1.550000, 4.529198, 6.013734, 6.072000
1.566667, 4.662837, 6.013734, 6.072000
1.583333, 4.796475, 6.013734, 6.072000
1.600000, 4.930114, 6.013734, 6.072000
1.616667, 5.063752, 6.013734, 6.072000
1.633333, 5.197391, 6.013734, 6.072000
1.650000, 5.331029, 6.013734, 6.072000
1.666667, 5.464668, 6.013734, 6.072000
1.683333, 5.598307, 6.013734, 6.072000
1.700000, 5.731945, 6.013734, 6.072000
1.716667, 5.865584, 6.013734, 6.072000
1.733333, 5.999222, 6.013734, 6.072000
1.750000, 6.132861, 6.013734, 6.072000
1.766667, 6.266499, 6.013734, 6.072000
1.783333, 6.400138, 6.013734, 6.072000
1.800000, 6.533776, 6.013734, 6.072000
1.816667, 6.667415, 6.013734, 6.072000
1.833333, 6.801053, 6.013734, 6.072000
1.850000, 6.934692, 6.013734, 6.072000
1.866667, 7.068330, 6.013734, 6.072000
1.883333, 7.201969, 6.013734, 6.072000
1.900000, 7.335607, 6.013734, 6.072000
1.916667, 7.469246, 6.013734, 6.072000
1.933333, 7.602884, 6.013734, 6.072000
1.950000, 7.736523, 6.013734, 6.072000
1.966667, 7.870162, 6.013734, 6.072000
1.983333, 8.003800, 6.013734, 6.072000
2.000000, 8.137439, 6.013734, 6.072000
2.016667, 8.271077, 6.013734, 6.072000
2.033333, 8.404716, 6.013734, 6.072000
2.050000, 8.538354, 6.013734, 6.072000
2.066667, 8.671993, 6.013734, 6.072000
2.083333, 8.805631, 6.013734, 6.072000
2.100000, 8.939270, 6.013734, 6.072000
2.116667, 9.072908, 6.013734, 6.072000
2.133333, 9.206547, 6.013734, 6.072000
2.150000, 9.340185, 6.013734, 6.072000
2.166667, 9.473824, 6.013734, 6.072000
2.183333, 9.607462, 6.013734, 6.072000
2.200000, 9.741101, 6.013734, 6.072000
2.216667, 9.874740, 6.013734, 6.072000
2.233333, 10.008378, 6.013734, 6.072000
2.250000, 10.142017, 6.013734, 6.072000
2.266667, 10.275655, 6.013734, 6.072000
2.283333, 10.409294, 6.013734, 6.072000
2.300000, 10.542932, 6.013734, 6.072000
2.316667, 10.676571, 6.013734, 6.072000
2.333333, 10.810209, 6.013734, 6.072000
2.350000, 10.943848, 6.013734, 6.072000
2.366667, 11.077486, 6.013734, 6.072000
2.383333, 11.211125, 6.013734, 6.072000
2.400000, 11.344763, 6.013734, 6.072000
2.416667, 11.478402, 6.013734, 6.072000
2.433333, 11.612040, 6.013734, 6.072000
2.450000, 11.745679, 6.013734, 6.072000
2.466667, 11.879318, 6.013734, 6.072000
2.483333, 12.012956, 6.013734, 6.072000
2.500000, 12.146595, 6.013734, 6.072000
2.516667, 12.280233, 6.013734, 6.072000
2.533333, 12.413872, 6.013734, 6.072000
2.550000, 12.547510, 6.013734, 6.072000
2.566667, 12.681149, 6.013734, 6.072000
2.583333, 12.814787, 6.013734, 6.072000
2.600000, 12.948426, 6.013734, 6.072000
2.616667, 13.082064, 6.013734, 6.072000
2.633333, 13.215703, 6.013734, 6.072000
2.650000, 13.349341, 6.013734, 6.072000
2.666667, 13.482980, 6.013734, 6.072000
2.683333, 13.616618, 6.013734, 6.072000
2.700000, 13.750257, 6.013734, 6.072000
2.716667, 13.883896, 6.013734, 6.072000
2.733333, 14.017534, 6.013734, 6.072000
2.750000, 14.151173, 6.013734, 6.072000
2.766667, 14.284811, 6.013734, 6.072000
2.783333, 14.418450, 6.013734, 6.072000
2.800000, 14.552088, 6.013734, 6.072000
2.816667, 14.685727, 6.013734, 6.072000
2.833333, 14.819365, 6.013734, 6.072000
2.850000, 14.953004, 6.013734, 6.072000
2.866667, 15.086642, 6.013734, 6.072000
2.883333, 15.220281, 6.013734, 6.072000
2.900000, 15.353919, 6.013734, 6.072000
2.916667, 15.487558, 6.013734, 6.072000
2.933333, 15.621196, 6.013734, 6.072000
2.950000, 15.754835, 6.013734, 6.072000
2.966667, 15.888474, 6.013734, 6.072000
2.983333, 16.022112, 6.013734, 6.072000
3.000000, 16.155751, 6.013734, 6.072000
3.016667, 16.289389, 6.013734, 6.072000
3.033333, 16.423028, 6.013734, 6.072000
3.050000, 16.556666, 6.013734, 6.072000
3.066667, 16.690305, 6.013734, 6.072000
3.083333, 16.823943, 6.013734, 6.072000
3.100000, 16.957582, 6.013734, 6.072000
3.116667, 17.091220, 6.013734, 6.072000
3.133333, 17.224859, 6.013734, 6.072000
3.150000, 17.358497, 6.013734, 6.072000
3.166667, 17.492136, 6.013734, 6.072000
3.183333, 17.625774, 6.013734, 6.072000
3.200000, 17.759413, 6.013734, 6.072000
3.216667, 17.893052, 6.013734, 6.072000
3.233333, 18.026690, 6.013734, 6.072000
3.250000, 18.160329, 6.013734, 6.072000
3.266667, 18.293967, 6.013734, 6.072000
3.283333, 18.427606, 6.013734, 6.072000
3.300000, 18.561244, 6.013734, 6.072000
3.316667, 18.694883, 6.013734, 6.072000
3.333333, 18.828521, 6.013734, 6.072000
3.350000, 18.962160, 6.013734, 6.072000
3.366667, 19.095798, 6.013734, 6.072000
3.383333, 19.229437, 6.013734, 6.072000
3.400000, 19.363075, 6.013734, 6.072000
3.416667, 19.496714, 6.013734, 6.072000
3.433333, 19.630352, 6.013734, 6.072000
3.450000, 19.763991, 6.013734, 6.072000
3.466667, 19.897630, 6.013734, 6.072000
3.483333, 20.031268, 6.013734, 6.072000
