simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.118089, 6.731062, 6.795930
1.016667, 0.271539, 8.746678, 8.832000
1.033333, 0.424990, 8.746678, 8.832000
1.050000, 0.578440, 8.746678, 8.832000
1.066667, 0.731891, 8.746678, 8.832000
1.083333, 0.885341, 8.746678, 8.832000
1.100000, 1.038792, 8.746678, 8.832000
1.116667, 1.192242, 8.746678, 8.832000
1.133333, 1.345693, 8.746678, 8.832000
1.150000, 1.499143, 8.746678, 8.832000
1.166667, 1.652594, 8.746678, 8.832000
1.183333, 1.806044, 8.746678, 8.832000
1.200000, 1.959495, 8.746678, 8.832000
1.216667, 2.112945, 8.746678, 8.832000
1.233333, 2.266396, 8.746678, 8.832000
1.250000, 2.419846, 8.746678, 8.832000
1.266667, 2.573297, 8.746678, 8.832000
1.283333, 2.726747, 8.746678, 8.832000
1.300000, 2.880198, 8.746678, 8.832000
1.316667, 3.033648, 8.746678, 8.832000
1.333333, 3.187099, 8.746678, 8.832000
1.350000, 3.340549, 8.746678, 8.832000
1.366667, 3.494000, 8.746678, 8.832000
1.383333, 3.647450, 8.746678, 8.832000
1.400000, 3.800901, 8.746678, 8.832000
1.416667, 3.954351, 8.746678, 8.832000
1.433333, 4.107802, 8.746678, 8.832000
1.450000, 4.261252, 8.746678, 8.832000
1.466667, 4.414702, 8.746678, 8.832000
1.483333, 4.568153, 8.746678, 8.832000
1.500000, 4.721603, 8.746678, 8.832000
1.516667, 4.875054, 8.746678, 8.832000
1.533333, 5.028504, 8.746678, 8.832000
1.550000, 5.181955, 8.746678, 8.832000
1.566667, 5.335405, 8.746678, 8.832000
1.583333, 5.488856, 8.746678, 8.832000
1.600000, 5.642306, 8.746678, 8.832000
1.616667, 5.795757, 8.746678, 8.832000
1.633333, 5.949207, 8.746678, 8.832000
1.650000, 6.102658, 8.746678, 8.832000
1.666667, 6.256108, 8.746678, 8.832000
1.683333, 6.409559, 8.746678, 8.832000
1.700000, 6.563009, 8.746678, 8.832000
1.716667, 6.716460, 8.746678, 8.832000
1.733333, 6.869910, 8.746678, 8.832000
1.750000, 7.023361, 8.746678, 8.832000
1.766667, 7.176811, 8.746678, 8.832000
1.783333, 7.330262, 8.746678, 8.832000
1.800000, 7.483712, 8.746678, 8.832000
1.816667, 7.637163, 8.746678, 8.832000
1.833333, 7.790613, 8.746678, 8.832000
1.850000, 7.944064, 8.746678, 8.832000
1.866667, 8.097514, 8.746678, 8.832000
1.883333, 8.250965, 8.746678, 8.832000
