simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.128276, 9.143505, 9.231932
1.016667, 0.275274, 10.478014, 10.580000
1.033333, 0.422272, 10.478014, 10.580000
1.050000, 0.569270, 10.478014, 10.580000
1.066667, 0.716268, 10.478014, 10.580000
1.083333, 0.863266, 10.478014, 10.580000
1.100000, 1.010264, 10.478014, 10.580000
1.116667, 1.157262, 10.478014, 10.580000
1.133333, 1.304260, 10.478014, 10.580000
1.150000, 1.451257, 10.478014, 10.580000
1.166667, 1.598255, 10.478014, 10.580000
1.183333, 1.745253, 10.478014, 10.580000
1.200000, 1.892251, 10.478014, 10.580000
1.216667, 2.039249, 10.478014, 10.580000
1.233333, 2.186247, 10.478014, 10.580000
1.250000, 2.333245, 10.478014, 10.580000
1.266667, 2.480243, 10.478014, 10.580000
1.283333, 2.627241, 10.478014, 10.580000
1.300000, 2.774239, 10.478014, 10.580000
1.316667, 2.921237, 10.478014, 10.580000
1.333333, 3.068235, 10.478014, 10.580000
1.350000, 3.215233, 10.478014, 10.580000
1.366667, 3.362231, 10.478014, 10.580000
1.383333, 3.509229, 10.478014, 10.580000
1.400000, 3.656227, 10.478014, 10.580000
1.416667, 3.803225, 10.478014, 10.580000
1.433333, 3.950223, 10.478014, 10.580000
1.450000, 4.097221, 10.478014, 10.580000
1.466667, 4.244219, 10.478014, 10.580000
1.483333, 4.391217, 10.478014, 10.580000
1.500000, 4.538215, 10.478014, 10.580000
1.516667, 4.685212, 10.478014, 10.580000
1.533333, 4.832210, 10.478014, 10.580000
1.550000, 4.979208, 10.478014, 10.580000
1.566667, 5.126206, 10.478014, 10.580000
1.583333, 5.273204, 10.478014, 10.580000
1.600000, 5.420202, 10.478014, 10.580000
1.616667, 5.567200, 10.478014, 10.580000
1.633333, 5.714198, 10.478014, 10.580000
1.650000, 5.861196, 10.478014, 10.580000
1.666667, 6.008194, 10.478014, 10.580000
1.683333, 6.155192, 10.478014, 10.580000
1.700000, 6.302190, 10.478014, 10.580000
1.716667, 6.449188, 10.478014, 10.580000
1.733333, 6.596186, 10.478014, 10.580000
1.750000, 6.743184, 10.478014, 10.580000
1.766667, 6.890182, 10.478014, 10.580000
1.783333, 7.037180, 10.478014, 10.580000
1.800000, 7.184178, 10.478014, 10.580000
1.816667, 7.331176, 10.478014, 10.580000
1.833333, 7.478174, 10.478014, 10.580000
1.850000, 7.625172, 10.478014, 10.580000
1.866667, 7.772170, 10.478014, 10.580000
1.883333, 7.919167, 10.478014, 10.580000
1.900000, 8.066165, 10.478014, 10.580000
1.916667, 8.213163, 10.478014, 10.580000
1.933333, 8.360161, 10.478014, 10.580000
1.950000, 8.507159, 10.478014, 10.580000
1.966667, 8.654157, 10.478014, 10.580000
1.983333, 8.801155, 10.478014, 10.580000
2.000000, 8.948153, 10.478014, 10.580000
2.016667, 9.095151, 10.478014, 10.580000
2.033333, 9.242149, 10.478014, 10.580000
2.050000, 9.389147, 10.478014, 10.580000
2.066667, 9.536145, 10.478014, 10.580000
2.083333, 9.683143, 10.478014, 10.580000
2.100000, 9.830141, 10.478014, 10.580000
2.116667, 9.977139, 10.478014, 10.580000
2.133333, 10.124137, 10.478014, 10.580000
2.150000, 10.271135, 10.478014, 10.580000
2.166667, 10.418133, 10.478014, 10.580000
2.183333, 10.565131, 10.478014, 10.580000
2.200000, 10.712129, 10.478014, 10.580000
2.216667, 10.859127, 10.478014, 10.580000
2.233333, 11.006124, 10.478014, 10.580000
2.250000, 11.153122, 10.478014, 10.580000
2.266667, 11.300120, 10.478014, 10.580000
2.283333, 11.447118, 10.478014, 10.580000
2.300000, 11.594116, 10.478014, 10.580000
2.316667, 11.741114, 10.478014, 10.580000
2.333333, 11.888112, 10.478014, 10.580000
2.350000, 12.035110, 10.478014, 10.580000
