simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.234207, 61.463522, 62.285952
1.016667, 3.019984, 88.931692, 90.288040
1.033333, 4.902991, 93.773729, 95.234985
1.050000, 6.824384, 95.685383, 97.188952
1.066667, 8.774029, 97.092313, 98.627347
1.083333, 10.750745, 98.440464, 100.005907
1.100000, 12.738800, 99.005154, 100.583408
1.116667, 14.734000, 99.360966, 100.947316
1.133333, 16.736362, 99.717625, 101.312107
1.150000, 18.745912, 100.075546, 101.678207
1.166667, 20.762673, 100.434735, 102.045622
1.183333, 22.786673, 100.795195, 102.414355
1.200000, 24.817937, 101.156932, 102.784412
1.216667, 26.856490, 101.519948, 103.155797
1.233333, 28.902358, 101.884249, 103.528514
1.250000, 30.955568, 102.249839, 103.902569
1.266667, 33.016145, 102.616723, 104.277966
1.283333, 35.084115, 102.984905, 104.654710
1.300000, 37.159504, 103.354389, 105.032806
1.316667, 39.242339, 103.725181, 105.412258
1.333333, 41.332646, 104.097283, 105.793071
1.350000, 43.430451, 104.470702, 106.175251
1.366667, 45.535781, 104.845441, 106.558801
1.383333, 47.648663, 105.221504, 106.943728
1.400000, 49.769123, 105.598898, 107.330035
1.416667, 51.897188, 105.977625, 107.717727
1.433333, 54.032884, 106.357691, 108.106810
1.450000, 56.176240, 106.739101, 108.497288
1.466667, 58.327281, 107.121858, 108.889166
1.483333, 60.486035, 107.505967, 109.282450
1.500000, 62.652530, 107.891434, 109.677143
1.516667, 64.826792, 108.278262, 110.073252
1.533333, 67.008850, 108.666457, 110.470781
1.550000, 69.198730, 109.056023, 110.869736
1.566667, 71.396460, 109.446964, 111.270120
1.583333, 73.602068, 109.839286, 111.671940
1.600000, 75.815582, 110.232994, 112.075200
1.616667, 78.037030, 110.628091, 112.479905
1.633333, 80.266439, 111.024583, 112.886061
1.650000, 82.503838, 111.422474, 113.293672
1.666667, 84.749255, 111.821769, 113.702745
1.683333, 87.002718, 112.222474, 114.113283
1.700000, 89.082637, 103.579967, 105.263650
1.716667, 90.766223, 83.842548, 85.092130
1.733333, 92.123168, 67.575888, 68.508157
1.750000, 93.218403, 54.542708, 55.246942
1.766667, 94.152463, 46.516173, 47.091510
1.783333, 94.971310, 40.778607, 41.267179
1.800000, 95.689265, 35.754149, 36.170408
1.816667, 96.318712, 31.346455, 31.702093
1.833333, 96.870526, 27.480348, 27.784975
1.850000, 97.354255, 24.089695, 24.351247
1.866667, 97.778278, 21.116345, 21.341397
1.883333, 98.149948, 18.509181, 18.703208
1.900000, 98.475717, 16.223294, 16.390872
1.916667, 98.761244, 14.219237, 14.364204
1.933333, 99.011493, 12.462374, 12.587963
1.950000, 99.230816, 10.922300, 11.031243
1.966667, 99.423031, 9.572329, 9.666941
1.983333, 99.591486, 8.389045, 8.471298
2.000000, 99.739115, 7.351905, 7.423479
2.016667, 99.800271, 3.045557, 3.074331
2.033333, 99.800322, 0.002548, 0.002572
2.050000, 99.800322, 0.000000, 0.000000
2.066667, 99.800322, 0.000000, 0.000000
2.083333, 99.800322, 0.000000, 0.000000
2.100000, 99.800322, 0.000000, 0.000000
2.116667, 99.800322, 0.000000, 0.000000
2.133333, 99.800322, 0.000000, 0.000000
2.150000, 99.800322, 0.000000, 0.000000
2.166667, 99.800322, 0.000000, 0.000000
2.183333, 99.800322, 0.000000, 0.000000
2.200000, 99.800322, 0.000000, 0.000000
2.216667, 99.800322, 0.000000, 0.000000
2.233333, 99.800322, 0.000000, 0.000000
2.250000, 99.800322, 0.000000, 0.000000
2.266667, 99.800322, 0.000000, 0.000000
2.283333, 99.800322, 0.000000, 0.000000
2.300000, 99.800322, 0.000000, 0.000000
2.316667, 99.800322, 0.000000, 0.000000
2.333333, 99.800322, 0.000000, 0.000000
2.350000, 99.800322, 0.000000, 0.000000
2.366667, 99.800322, 0.000000, 0.000000
2.383333, 99.800322, 0.000000, 0.000000
2.400000, 99.800322, 0.000000, 0.000000
2.416667, 99.800322, 0.000000, 0.000000
2.433333, 99.800322, 0.000000, 0.000000
2.450000, 99.800322, 0.000000, 0.000000
2.466667, 99.800322, 0.000000, 0.000000
2.483333, 99.800322, 0.000000, 0.000000
2.500000, 99.800322, 0.000000, 0.000000
2.516667, 99.800322, 0.000000, 0.000000
2.533333, 99.800322, 0.000000, 0.000000
