simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.135024, 7.696378, 7.770982
1.016667, 0.288475, 8.746678, 8.832000
1.033333, 0.441925, 8.746678, 8.832000
1.050000, 0.595376, 8.746678, 8.832000
1.066667, 0.748826, 8.746678, 8.832000
1.083333, 0.902277, 8.746678, 8.832000
1.100000, 1.055727, 8.746678, 8.832000
1.116667, 1.209178, 8.746678, 8.832000
1.133333, 1.362628, 8.746678, 8.832000
1.150000, 1.516079, 8.746678, 8.832000
1.166667, 1.669529, 8.746678, 8.832000
1.183333, 1.822980, 8.746678, 8.832000
1.200000, 1.976430, 8.746678, 8.832000
1.216667, 2.129881, 8.746678, 8.832000
1.233333, 2.283331, 8.746678, 8.832000
1.250000, 2.436781, 8.746678, 8.832000
1.266667, 2.590232, 8.746678, 8.832000
1.283333, 2.743682, 8.746678, 8.832000
1.300000, 2.897133, 8.746678, 8.832000
1.316667, 3.050583, 8.746678, 8.832000
1.333333, 3.204034, 8.746678, 8.832000
1.350000, 3.357484, 8.746678, 8.832000
1.366667, 3.510935, 8.746678, 8.832000
1.383333, 3.664385, 8.746678, 8.832000
1.400000, 3.817836, 8.746678, 8.832000
1.416667, 3.971286, 8.746678, 8.832000
1.433333, 4.124737, 8.746678, 8.832000
1.450000, 4.278187, 8.746678, 8.832000
1.466667, 4.431638, 8.746678, 8.832000
1.483333, 4.585088, 8.746678, 8.832000
1.500000, 4.738539, 8.746678, 8.832000
1.516667, 4.891989, 8.746678, 8.832000
1.533333, 5.045440, 8.746678, 8.832000
1.550000, 5.198890, 8.746678, 8.832000
1.566667, 5.352341, 8.746678, 8.832000
1.583333, 5.505791, 8.746678, 8.832000
1.600000, 5.659242, 8.746678, 8.832000
1.616667, 5.812692, 8.746678, 8.832000
1.633333, 5.966143, 8.746678, 8.832000
1.650000, 6.119593, 8.746678, 8.832000
1.666667, 6.273044, 8.746678, 8.832000
1.683333, 6.426494, 8.746678, 8.832000
1.700000, 6.579945, 8.746678, 8.832000
1.716667, 6.733395, 8.746678, 8.832000
1.733333, 6.886846, 8.746678, 8.832000
1.750000, 7.040296, 8.746678, 8.832000
1.766667, 7.193747, 8.746678, 8.832000
1.783333, 7.347197, 8.746678, 8.832000
1.800000, 7.500648, 8.746678, 8.832000
1.816667, 7.654098, 8.746678, 8.832000
1.833333, 7.807549, 8.746678, 8.832000
1.850000, 7.960999, 8.746678, 8.832000
1.866667, 8.114450, 8.746678, 8.832000
1.883333, 8.267900, 8.746678, 8.832000
1.900000, 8.421351, 8.746678, 8.832000
1.916667, 8.574801, 8.746678, 8.832000
1.933333, 8.728252, 8.746678, 8.832000
1.950000, 8.881702, 8.746678, 8.832000
1.966667, 9.035152, 8.746678, 8.832000
1.983333, 9.188603, 8.746678, 8.832000
2.000000, 9.342053, 8.746678, 8.832000
2.016667, 9.495504, 8.746678, 8.832000
2.033333, 9.648954, 8.746678, 8.832000
2.050000, 9.802405, 8.746678, 8.832000
2.066667, 9.955855, 8.746678, 8.832000
2.083333, 10.109306, 8.746678, 8.832000
2.100000, 10.262756, 8.746678, 8.832000
2.116667, 10.416207, 8.746678, 8.832000
2.133333, 10.569657, 8.746678, 8.832000
2.150000, 10.723108, 8.746678, 8.832000
2.166667, 10.876558, 8.746678, 8.832000
2.183333, 11.030009, 8.746678, 8.832000
2.200000, 11.183459, 8.746678, 8.832000
2.216667, 11.336910, 8.746678, 8.832000
2.233333, 11.490360, 8.746678, 8.832000
2.250000, 11.643811, 8.746678, 8.832000
2.266667, 11.797261, 8.746678, 8.832000
2.283333, 11.950712, 8.746678, 8.832000
2.300000, 12.104162, 8.746678, 8.832000
2.316667, 12.257613, 8.746678, 8.832000
2.333333, 12.411063, 8.746678, 8.832000
2.350000, 12.564514, 8.746678, 8.832000
2.366667, 12.717964, 8.746678, 8.832000
2.383333, 12.871415, 8.746678, 8.832000
2.400000, 13.024865, 8.746678, 8.832000
2.416667, 13.178316, 8.746678, 8.832000
2.433333, 13.331766, 8.746678, 8.832000
2.450000, 13.485217, 8.746678, 8.832000
2.466667, 13.638667, 8.746678, 8.832000
2.483333, 13.792118, 8.746678, 8.832000
2.500000, 13.945568, 8.746678, 8.832000
2.516667, 14.099019, 8.746678, 8.832000
2.533333, 14.252469, 8.746678, 8.832000
2.550000, 14.405920, 8.746678, 8.832000
2.566667, 14.559370, 8.746678, 8.832000
2.583333, 14.712821, 8.746678, 8.832000
2.600000, 14.866271, 8.746678, 8.832000
2.616667, 15.019722, 8.746678, 8.832000
2.633333, 15.173172, 8.746678, 8.832000
2.650000, 15.326623, 8.746678, 8.832000
2.666667, 15.480073, 8.746678, 8.832000
2.683333, 15.633523, 8.746678, 8.832000
2.700000, 15.786974, 8.746678, 8.832000
2.716667, 15.940424, 8.746678, 8.832000
2.733333, 16.093875, 8.746678, 8.832000
2.750000, 16.247325, 8.746678, 8.832000
2.766667, 16.400776, 8.746678, 8.832000
2.783333, 16.554226, 8.746678, 8.832000
2.800000, 16.707677, 8.746678, 8.832000
2.816667, 16.861127, 8.746678, 8.832000
2.833333, 17.014578, 8.746678, 8.832000
2.850000, 17.168028, 8.746678, 8.832000
2.866667, 17.321479, 8.746678, 8.832000
2.883333, 17.474929, 8.746678, 8.832000
2.900000, 17.628380, 8.746678, 8.832000
2.916667, 17.781830, 8.746678, 8.832000
2.933333, 17.935281, 8.746678, 8.832000
2.950000, 18.088731, 8.746678, 8.832000
2.966667, 18.242182, 8.746678, 8.832000
2.983333, 18.395632, 8.746678, 8.832000
3.000000, 18.549083, 8.746678, 8.832000
3.016667, 18.702533, 8.746678, 8.832000
3.033333, 18.855984, 8.746678, 8.832000
3.050000, 19.009434, 8.746678, 8.832000
3.066667, 19.162885, 8.746678, 8.832000
3.083333, 19.316335, 8.746678, 8.832000
3.100000, 19.469786, 8.746678, 8.832000
3.116667, 19.623236, 8.746678, 8.832000
3.133333, 19.776687, 8.746678, 8.832000
3.150000, 19.930137, 8.746678, 8.832000
3.166667, 20.083588, 8.746678, 8.832000
3.183333, 20.237038, 8.746678, 8.832000
3.200000, 20.390489, 8.746678, 8.832000
3.216667, 20.543939, 8.746678, 8.832000
3.233333, 20.697390, 8.746678, 8.832000
3.250000, 20.850840, 8.746678, 8.832000
3.266667, 21.004291, 8.746678, 8.832000
3.283333, 21.157741, 8.746678, 8.832000
3.300000, 21.311192, 8.746678, 8.832000
3.316667, 21.464642, 8.746678, 8.832000
3.333333, 21.618093, 8.746678, 8.832000
3.350000, 21.771543, 8.746678, 8.832000
3.366667, 21.924994, 8.746678, 8.832000
3.383333, 22.078444, 8.746678, 8.832000
3.400000, 22.231894, 8.746678, 8.832000
3.416667, 22.385345, 8.746678, 8.832000
3.433333, 22.538795, 8.746678, 8.832000
3.450000, 22.692246, 8.746678, 8.832000
3.466667, 22.845696, 8.746678, 8.832000
3.483333, 22.999147, 8.746678, 8.832000
3.500000, 23.152597, 8.746678, 8.832000
3.516667, 23.306048, 8.746678, 8.832000
3.533333, 23.459498, 8.746678, 8.832000
3.550000, 23.612949, 8.746678, 8.832000
3.566667, 23.766399, 8.746678, 8.832000
3.583333, 23.919850, 8.746678, 8.832000
3.600000, 24.073300, 8.746678, 8.832000
3.616667, 24.226751, 8.746678, 8.832000
3.633333, 24.380201, 8.746678, 8.832000
3.650000, 24.533652, 8.746678, 8.832000
3.666667, 24.687102, 8.746678, 8.832000
3.683333, 24.840553, 8.746678, 8.832000
3.700000, 24.994003, 8.746678, 8.832000
3.716667, 25.147454, 8.746678, 8.832000
3.733333, 25.300904, 8.746678, 8.832000
3.750000, 25.454355, 8.746678, 8.832000
3.766667, 25.607805, 8.746678, 8.832000
3.783333, 25.761256, 8.746678, 8.832000
3.800000, 25.914706, 8.746678, 8.832000
3.816667, 26.068157, 8.746678, 8.832000
3.833333, 26.221607, 8.746678, 8.832000
3.850000, 26.375058, 8.746678, 8.832000
3.866667, 26.528508, 8.746678, 8.832000
3.883333, 26.681959, 8.746678, 8.832000
3.900000, 26.835409, 8.746678, 8.832000
3.916667, 26.988860, 8.746678, 8.832000
3.933333, 27.142310, 8.746678, 8.832000
3.950000, 27.295761, 8.746678, 8.832000
3.966667, 27.449211, 8.746678, 8.832000
3.983333, 27.602662, 8.746678, 8.832000
4.000000, 27.756112, 8.746678, 8.832000
