simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.898032, 2.694096, 2.727091
1.016667, 1.891008, 2.978929, 3.016365
1.033333, 2.883985, 2.978929, 3.016365
1.050000, 3.876961, 2.978929, 3.016365
1.066667, 4.869937, 2.978929, 3.016365
1.083333, 5.862914, 2.978929, 3.016365
1.100000, 6.855890, 2.978929, 3.016365
1.116667, 7.848866, 2.978929, 3.016365
1.133333, 8.841843, 2.978929, 3.016365
1.150000, 9.834819, 2.978929, 3.016365
1.166667, 10.827795, 2.978929, 3.016365
1.183333, 11.820772, 2.978929, 3.016365
1.200000, 12.813748, 2.978929, 3.016365
1.216667, 13.806724, 2.978929, 3.016365
1.233333, 14.799701, 2.978929, 3.016365
1.250000, 15.792677, 2.978929, 3.016365
1.266667, 16.785653, 2.978929, 3.016365
1.283333, 17.778630, 2.978929, 3.016365
1.300000, 18.771606, 2.978929, 3.016365
1.316667, 19.764582, 2.978929, 3.016365
1.333333, 20.757559, 2.978929, 3.016365
1.350000, 21.750535, 2.978929, 3.016365
1.366667, 22.743511, 2.978929, 3.016365
1.383333, 23.736488, 2.978929, 3.016365
1.400000, 24.729464, 2.978929, 3.016365
1.416667, 25.722440, 2.978929, 3.016365
1.433333, 26.715417, 2.978929, 3.016365
1.450000, 27.708393, 2.978929, 3.016365
1.466667, 28.701369, 2.978929, 3.016365
1.483333, 29.694346, 2.978929, 3.016365
1.500000, 30.687322, 2.978929, 3.016365
1.516667, 31.680298, 2.978929, 3.016365
1.533333, 32.673275, 2.978929, 3.016365
1.550000, 33.666251, 2.978929, 3.016365
1.566667, 34.659227, 2.978929, 3.016365
1.583333, 35.652204, 2.978929, 3.016365
1.600000, 36.645180, 2.978929, 3.016365
1.616667, 37.638156, 2.978929, 3.016365
1.633333, 38.631133, 2.978929, 3.016365
1.650000, 39.624109, 2.978929, 3.016365
1.666667, 40.617085, 2.978929, 3.016365
1.683333, 41.610062, 2.978929, 3.016365
1.700000, 42.603038, 2.978929, 3.016365
1.716667, 43.596014, 2.978929, 3.016365
1.733333, 44.588991, 2.978929, 3.016365
1.750000, 45.581967, 2.978929, 3.016365
1.766667, 46.574943, 2.978929, 3.016365
1.783333, 47.567920, 2.978929, 3.016365
1.800000, 48.560896, 2.978929, 3.016365
1.816667, 49.553872, 2.978929, 3.016365
1.833333, 50.546849, 2.978929, 3.016365
1.850000, 51.539825, 2.978929, 3.016365
1.866667, 52.532801, 2.978929, 3.016365
1.883333, 53.525778, 2.978929, 3.016365
1.900000, 54.518754, 2.978929, 3.016365
1.916667, 55.511730, 2.978929, 3.016365
1.933333, 56.504707, 2.978929, 3.016365
1.950000, 57.497683, 2.978929, 3.016365
1.966667, 58.490659, 2.978929, 3.016365
1.983333, 59.483636, 2.978929, 3.016365
2.000000, 60.476612, 2.978929, 3.016365
2.016667, 61.469588, 2.978929, 3.016365
2.033333, 62.462565, 2.978929, 3.016365
2.050000, 63.455541, 2.978929, 3.016365
2.066667, 64.448517, 2.978929, 3.016365
2.083333, 65.441494, 2.978929, 3.016365
