simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.108841, 7.758199, 7.832727
1.016667, 0.255839, 10.478014, 10.580000
1.033333, 0.402837, 10.478014, 10.580000
1.050000, 0.549835, 10.478014, 10.580000
1.066667, 0.696833, 10.478014, 10.580000
1.083333, 0.843831, 10.478014, 10.580000
1.100000, 0.990829, 10.478014, 10.580000
1.116667, 1.137827, 10.478014, 10.580000
1.133333, 1.284825, 10.478014, 10.580000
1.150000, 1.431823, 10.478014, 10.580000
1.166667, 1.578821, 10.478014, 10.580000
1.183333, 1.725819, 10.478014, 10.580000
1.200000, 1.872817, 10.478014, 10.580000
1.216667, 2.019815, 10.478014, 10.580000
1.233333, 2.166813, 10.478014, 10.580000
1.250000, 2.313810, 10.478014, 10.580000
1.266667, 2.460808, 10.478014, 10.580000
1.283333, 2.607806, 10.478014, 10.580000
1.300000, 2.754804, 10.478014, 10.580000
1.316667, 2.901802, 10.478014, 10.580000
1.333333, 3.048800, 10.478014, 10.580000
1.350000, 3.195798, 10.478014, 10.580000
1.366667, 3.342796, 10.478014, 10.580000
1.383333, 3.489794, 10.478014, 10.580000
1.400000, 3.636792, 10.478014, 10.580000
1.416667, 3.783790, 10.478014, 10.580000
1.433333, 3.930788, 10.478014, 10.580000
1.450000, 4.077786, 10.478014, 10.580000
1.466667, 4.224784, 10.478014, 10.580000
1.483333, 4.371782, 10.478014, 10.580000
1.500000, 4.518780, 10.478014, 10.580000
1.516667, 4.665778, 10.478014, 10.580000
1.533333, 4.812776, 10.478014, 10.580000
1.550000, 4.959774, 10.478014, 10.580000
1.566667, 5.106772, 10.478014, 10.580000
1.583333, 5.253770, 10.478014, 10.580000
1.600000, 5.400768, 10.478014, 10.580000
1.616667, 5.547765, 10.478014, 10.580000
1.633333, 5.694763, 10.478014, 10.580000
1.650000, 5.841761, 10.478014, 10.580000
1.666667, 5.988759, 10.478014, 10.580000
1.683333, 6.135757, 10.478014, 10.580000
1.700000, 6.282755, 10.478014, 10.580000
1.716667, 6.429753, 10.478014, 10.580000
1.733333, 6.576751, 10.478014, 10.580000
1.750000, 6.723749, 10.478014, 10.580000
1.766667, 6.870747, 10.478014, 10.580000
1.783333, 7.017745, 10.478014, 10.580000
1.800000, 7.164743, 10.478014, 10.580000
1.816667, 7.311741, 10.478014, 10.580000
1.833333, 7.458739, 10.478014, 10.580000
1.850000, 7.605737, 10.478014, 10.580000
1.866667, 7.752735, 10.478014, 10.580000
1.883333, 7.899733, 10.478014, 10.580000
1.900000, 8.046731, 10.478014, 10.580000
1.916667, 8.193729, 10.478014, 10.580000
1.933333, 8.340727, 10.478014, 10.580000
1.950000, 8.487725, 10.478014, 10.580000
1.966667, 8.634723, 10.478014, 10.580000
1.983333, 8.781720, 10.478014, 10.580000
2.000000, 8.928718, 10.478014, 10.580000
2.016667, 9.075716, 10.478014, 10.580000
2.033333, 9.222714, 10.478014, 10.580000
2.050000, 9.369712, 10.478014, 10.580000
2.066667, 9.516710, 10.478014, 10.580000
2.083333, 9.663708, 10.478014, 10.580000
2.100000, 9.810706, 10.478014, 10.580000
2.116667, 9.957704, 10.478014, 10.580000
2.133333, 10.104702, 10.478014, 10.580000
2.150000, 10.251700, 10.478014, 10.580000
2.166667, 10.398698, 10.478014, 10.580000
2.183333, 10.545696, 10.478014, 10.580000
2.200000, 10.692694, 10.478014, 10.580000
2.216667, 10.839692, 10.478014, 10.580000
2.233333, 10.986690, 10.478014, 10.580000
2.250000, 11.133688, 10.478014, 10.580000
2.266667, 11.280686, 10.478014, 10.580000
2.283333, 11.427684, 10.478014, 10.580000
2.300000, 11.574682, 10.478014, 10.580000
2.316667, 11.721680, 10.478014, 10.580000
2.333333, 11.868678, 10.478014, 10.580000
2.350000, 12.015675, 10.478014, 10.580000
2.366667, 12.162673, 10.478014, 10.580000
2.383333, 12.309671, 10.478014, 10.580000
2.400000, 12.456669, 10.478014, 10.580000
2.416667, 12.603667, 10.478014, 10.580000
2.433333, 12.750665, 10.478014, 10.580000
2.450000, 12.897663, 10.478014, 10.580000
2.466667, 13.044661, 10.478014, 10.580000
2.483333, 13.191659, 10.478014, 10.580000
2.500000, 13.338657, 10.478014, 10.580000
2.516667, 13.485655, 10.478014, 10.580000
2.533333, 13.632653, 10.478014, 10.580000
2.550000, 13.779651, 10.478014, 10.580000
2.566667, 13.926649, 10.478014, 10.580000
2.583333, 14.073647, 10.478014, 10.580000
2.600000, 14.220645, 10.478014, 10.580000
2.616667, 14.367643, 10.478014, 10.580000
2.633333, 14.514641, 10.478014, 10.580000
2.650000, 14.661639, 10.478014, 10.580000
2.666667, 14.808637, 10.478014, 10.580000
2.683333, 14.955635, 10.478014, 10.580000
2.700000, 15.102633, 10.478014, 10.580000
2.716667, 15.249630, 10.478014, 10.580000
2.733333, 15.396628, 10.478014, 10.580000
2.750000, 15.543626, 10.478014, 10.580000
2.766667, 15.690624, 10.478014, 10.580000
2.783333, 15.837622, 10.478014, 10.580000
2.800000, 15.984620, 10.478014, 10.580000
2.816667, 16.131618, 10.478014, 10.580000
2.833333, 16.278616, 10.478014, 10.580000
2.850000, 16.425614, 10.478014, 10.580000
2.866667, 16.572612, 10.478014, 10.580000
2.883333, 16.719610, 10.478014, 10.580000
2.900000, 16.866608, 10.478014, 10.580000
2.916667, 17.013606, 10.478014, 10.580000
2.933333, 17.160604, 10.478014, 10.580000
2.950000, 17.307602, 10.478014, 10.580000
2.966667, 17.454600, 10.478014, 10.580000
2.983333, 17.601598, 10.478014, 10.580000
3.000000, 17.748596, 10.478014, 10.580000
3.016667, 17.895594, 10.478014, 10.580000
3.033333, 18.042592, 10.478014, 10.580000
3.050000, 18.189590, 10.478014, 10.580000
3.066667, 18.336588, 10.478014, 10.580000
3.083333, 18.483585, 10.478014, 10.580000
3.100000, 18.630583, 10.478014, 10.580000
3.116667, 18.777581, 10.478014, 10.580000
3.133333, 18.924579, 10.478014, 10.580000
3.150000, 19.071577, 10.478014, 10.580000
3.166667, 19.218575, 10.478014, 10.580000
3.183333, 19.365573, 10.478014, 10.580000
3.200000, 19.512571, 10.478014, 10.580000
3.216667, 19.659569, 10.478014, 10.580000
3.233333, 19.806567, 10.478014, 10.580000
3.250000, 19.953565, 10.478014, 10.580000
3.266667, 20.100563, 10.478014, 10.580000
3.283333, 20.247561, 10.478014, 10.580000
3.300000, 20.394559, 10.478014, 10.580000
3.316667, 20.541557, 10.478014, 10.580000
3.333333, 20.688555, 10.478014, 10.580000
3.350000, 20.835553, 10.478014, 10.580000
3.366667, 20.982551, 10.478014, 10.580000
3.383333, 21.129549, 10.478014, 10.580000
3.400000, 21.276547, 10.478014, 10.580000
3.416667, 21.423545, 10.478014, 10.580000
3.433333, 21.570542, 10.478014, 10.580000
3.450000, 21.717540, 10.478014, 10.580000
3.466667, 21.864538, 10.478014, 10.580000
3.483333, 22.011536, 10.478014, 10.580000
3.500000, 22.158534, 10.478014, 10.580000
3.516667, 22.305532, 10.478014, 10.580000
3.533333, 22.452530, 10.478014, 10.580000
3.550000, 22.599528, 10.478014, 10.580000
3.566667, 22.746526, 10.478014, 10.580000
3.583333, 22.893524, 10.478014, 10.580000
3.600000, 23.040522, 10.478014, 10.580000
3.616667, 23.187520, 10.478014, 10.580000
3.633333, 23.334518, 10.478014, 10.580000
3.650000, 23.481516, 10.478014, 10.580000
3.666667, 23.628514, 10.478014, 10.580000
3.683333, 23.775512, 10.478014, 10.580000
3.700000, 23.922510, 10.478014, 10.580000
3.716667, 24.069508, 10.478014, 10.580000
3.733333, 24.216506, 10.478014, 10.580000
3.750000, 24.363504, 10.478014, 10.580000
3.766667, 24.510502, 10.478014, 10.580000
3.783333, 24.657500, 10.478014, 10.580000
3.800000, 24.804497, 10.478014, 10.580000
3.816667, 24.951495, 10.478014, 10.580000
3.833333, 25.098493, 10.478014, 10.580000
3.850000, 25.245491, 10.478014, 10.580000
3.866667, 25.392489, 10.478014, 10.580000
3.883333, 25.539487, 10.478014, 10.580000
3.900000, 25.686485, 10.478014, 10.580000
3.916667, 25.833483, 10.478014, 10.580000
3.933333, 25.980481, 10.478014, 10.580000
3.950000, 26.127479, 10.478014, 10.580000
3.966667, 26.274477, 10.478014, 10.580000
3.983333, 26.421475, 10.478014, 10.580000
4.000000, 26.568473, 10.478014, 10.580000
