simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.135154, 6.730683, 6.795930
1.016667, 0.310778, 8.746038, 8.832000
1.033333, 0.486401, 8.746038, 8.832000
1.050000, 0.662024, 8.746038, 8.832000
1.066667, 0.837647, 8.746038, 8.832000
1.083333, 1.013271, 8.746038, 8.832000
1.100000, 1.188894, 8.746038, 8.832000
1.116667, 1.364517, 8.746038, 8.832000
1.133333, 1.540140, 8.746038, 8.832000
1.150000, 1.715764, 8.746038, 8.832000
1.166667, 1.891387, 8.746038, 8.832000
1.183333, 2.067010, 8.746038, 8.832000
1.200000, 2.242633, 8.746038, 8.832000
1.216667, 2.418257, 8.746038, 8.832000
1.233333, 2.593880, 8.746038, 8.832000
1.250000, 2.769503, 8.746038, 8.832000
1.266667, 2.945126, 8.746038, 8.832000
1.283333, 3.120750, 8.746038, 8.832000
1.300000, 3.296373, 8.746038, 8.832000
1.316667, 3.471996, 8.746038, 8.832000
1.333333, 3.647619, 8.746038, 8.832000
1.350000, 3.823243, 8.746038, 8.832000
1.366667, 3.998866, 8.746038, 8.832000
1.383333, 4.174489, 8.746038, 8.832000
1.400000, 4.350112, 8.746038, 8.832000
1.416667, 4.525736, 8.746038, 8.832000
1.433333, 4.701359, 8.746038, 8.832000
1.450000, 4.876982, 8.746038, 8.832000
1.466667, 5.052605, 8.746038, 8.832000
1.483333, 5.228229, 8.746038, 8.832000
1.500000, 5.403852, 8.746038, 8.832000
1.516667, 5.579475, 8.746038, 8.832000
1.533333, 5.755098, 8.746038, 8.832000
1.550000, 5.930722, 8.746038, 8.832000
1.566667, 6.106345, 8.746038, 8.832000
1.583333, 6.281968, 8.746038, 8.832000
1.600000, 6.457591, 8.746038, 8.832000
1.616667, 6.633215, 8.746038, 8.832000
1.633333, 6.808838, 8.746038, 8.832000
1.650000, 6.984461, 8.746038, 8.832000
1.666667, 7.160084, 8.746038, 8.832000
1.683333, 7.335708, 8.746038, 8.832000
1.700000, 7.511331, 8.746038, 8.832000
1.716667, 7.686954, 8.746038, 8.832000
1.733333, 7.862577, 8.746038, 8.832000
1.750000, 8.038201, 8.746038, 8.832000
1.766667, 8.213824, 8.746038, 8.832000
1.783333, 8.389447, 8.746038, 8.832000
1.800000, 8.565070, 8.746038, 8.832000
1.816667, 8.740694, 8.746038, 8.832000
1.833333, 8.916317, 8.746038, 8.832000
1.850000, 9.091940, 8.746038, 8.832000
1.866667, 9.267563, 8.746038, 8.832000
1.883333, 9.443187, 8.746038, 8.832000
1.900000, 9.618810, 8.746038, 8.832000
1.916667, 9.794433, 8.746038, 8.832000
1.933333, 9.970056, 8.746038, 8.832000
