simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.173147, 9.142152, 9.231932
1.016667, 0.371560, 10.476237, 10.580000
1.033333, 0.569974, 10.476237, 10.580000
1.050000, 0.768388, 10.476237, 10.580000
1.066667, 0.966801, 10.476237, 10.580000
1.083333, 1.165215, 10.476237, 10.580000
1.100000, 1.363628, 10.476237, 10.580000
1.116667, 1.562042, 10.476237, 10.580000
1.133333, 1.760455, 10.476237, 10.580000
1.150000, 1.958869, 10.476237, 10.580000
1.166667, 2.157283, 10.476237, 10.580000
1.183333, 2.355696, 10.476237, 10.580000
1.200000, 2.554110, 10.476237, 10.580000
1.216667, 2.752523, 10.476237, 10.580000
1.233333, 2.950937, 10.476237, 10.580000
1.250000, 3.149350, 10.476237, 10.580000
1.266667, 3.347764, 10.476237, 10.580000
1.283333, 3.546178, 10.476237, 10.580000
1.300000, 3.744591, 10.476237, 10.580000
1.316667, 3.943005, 10.476237, 10.580000
1.333333, 4.141418, 10.476237, 10.580000
1.350000, 4.339832, 10.476237, 10.580000
1.366667, 4.538245, 10.476237, 10.580000
1.383333, 4.736659, 10.476237, 10.580000
1.400000, 4.935073, 10.476237, 10.580000
1.416667, 5.133486, 10.476237, 10.580000
1.433333, 5.331900, 10.476237, 10.580000
1.450000, 5.530313, 10.476237, 10.580000
1.466667, 5.728727, 10.476237, 10.580000
1.483333, 5.927140, 10.476237, 10.580000
1.500000, 6.125554, 10.476237, 10.580000
1.516667, 6.323968, 10.476237, 10.580000
1.533333, 6.522381, 10.476237, 10.580000
1.550000, 6.720795, 10.476237, 10.580000
1.566667, 6.919208, 10.476237, 10.580000
1.583333, 7.117622, 10.476237, 10.580000
1.600000, 7.316036, 10.476237, 10.580000
1.616667, 7.514449, 10.476237, 10.580000
1.633333, 7.712863, 10.476237, 10.580000
1.650000, 7.911276, 10.476237, 10.580000
1.666667, 8.109690, 10.476237, 10.580000
1.683333, 8.308103, 10.476237, 10.580000
1.700000, 8.506517, 10.476237, 10.580000
1.716667, 8.704931, 10.476237, 10.580000
1.733333, 8.903344, 10.476237, 10.580000
1.750000, 9.101758, 10.476237, 10.580000
1.766667, 9.300171, 10.476237, 10.580000
1.783333, 9.498585, 10.476237, 10.580000
1.800000, 9.696998, 10.476237, 10.580000
1.816667, 9.895412, 10.476237, 10.580000
1.833333, 10.093826, 10.476237, 10.580000
1.850000, 10.292239, 10.476237, 10.580000
1.866667, 10.490653, 10.476237, 10.580000
1.883333, 10.689066, 10.476237, 10.580000
1.900000, 10.887480, 10.476237, 10.580000
1.916667, 11.085893, 10.476237, 10.580000
1.933333, 11.284307, 10.476237, 10.580000
1.950000, 11.482721, 10.476237, 10.580000
1.966667, 11.681134, 10.476237, 10.580000
1.983333, 11.879548, 10.476237, 10.580000
2.000000, 12.077961, 10.476237, 10.580000
2.016667, 12.276375, 10.476237, 10.580000
2.033333, 12.474788, 10.476237, 10.580000
2.050000, 12.673202, 10.476237, 10.580000
2.066667, 12.871616, 10.476237, 10.580000
2.083333, 13.070029, 10.476237, 10.580000
2.100000, 13.268443, 10.476237, 10.580000
2.116667, 13.466856, 10.476237, 10.580000
2.133333, 13.665270, 10.476237, 10.580000
2.150000, 13.863683, 10.476237, 10.580000
2.166667, 14.062097, 10.476237, 10.580000
2.183333, 14.260511, 10.476237, 10.580000
2.200000, 14.458924, 10.476237, 10.580000
2.216667, 14.657338, 10.476237, 10.580000
2.233333, 14.855751, 10.476237, 10.580000
2.250000, 15.054165, 10.476237, 10.580000
2.266667, 15.252579, 10.476237, 10.580000
2.283333, 15.450992, 10.476237, 10.580000
2.300000, 15.649406, 10.476237, 10.580000
2.316667, 15.847819, 10.476237, 10.580000
2.333333, 16.046233, 10.476237, 10.580000
2.350000, 16.244646, 10.476237, 10.580000
2.366667, 16.443060, 10.476237, 10.580000
2.383333, 16.641474, 10.476237, 10.580000
2.400000, 16.839887, 10.476237, 10.580000
2.416667, 17.038301, 10.476237, 10.580000
2.433333, 17.236714, 10.476237, 10.580000
2.450000, 17.435128, 10.476237, 10.580000
2.466667, 17.633541, 10.476237, 10.580000
2.483333, 17.831955, 10.476237, 10.580000
2.500000, 18.030369, 10.476237, 10.580000
2.516667, 18.228782, 10.476237, 10.580000
2.533333, 18.427196, 10.476237, 10.580000
2.550000, 18.625609, 10.476237, 10.580000
2.566667, 18.824023, 10.476237, 10.580000
2.583333, 19.022436, 10.476237, 10.580000
2.600000, 19.220850, 10.476237, 10.580000
2.616667, 19.419264, 10.476237, 10.580000
2.633333, 19.617677, 10.476237, 10.580000
2.650000, 19.816091, 10.476237, 10.580000
2.666667, 20.014504, 10.476237, 10.580000
2.683333, 20.212918, 10.476237, 10.580000
2.700000, 20.411331, 10.476237, 10.580000
2.716667, 20.609745, 10.476237, 10.580000
2.733333, 20.808159, 10.476237, 10.580000
2.750000, 21.006572, 10.476237, 10.580000
2.766667, 21.204986, 10.476237, 10.580000
2.783333, 21.403399, 10.476237, 10.580000
2.800000, 21.601813, 10.476237, 10.580000
2.816667, 21.800227, 10.476237, 10.580000
2.833333, 21.998640, 10.476237, 10.580000
2.850000, 22.197054, 10.476237, 10.580000
2.866667, 22.395467, 10.476237, 10.580000
2.883333, 22.593881, 10.476237, 10.580000
2.900000, 22.792294, 10.476237, 10.580000
2.916667, 22.990708, 10.476237, 10.580000
2.933333, 23.189122, 10.476237, 10.580000
2.950000, 23.387535, 10.476237, 10.580000
2.966667, 23.585949, 10.476237, 10.580000
2.983333, 23.784362, 10.476237, 10.580000
3.000000, 23.982776, 10.476237, 10.580000
3.016667, 24.181189, 10.476237, 10.580000
3.033333, 24.379603, 10.476237, 10.580000
3.050000, 24.578017, 10.476237, 10.580000
3.066667, 24.776430, 10.476237, 10.580000
3.083333, 24.974844, 10.476237, 10.580000
3.100000, 25.173257, 10.476237, 10.580000
3.116667, 25.371671, 10.476237, 10.580000
3.133333, 25.570084, 10.476237, 10.580000
3.150000, 25.768498, 10.476237, 10.580000
3.166667, 25.966912, 10.476237, 10.580000
3.183333, 26.165325, 10.476237, 10.580000
3.200000, 26.363739, 10.476237, 10.580000
3.216667, 26.562152, 10.476237, 10.580000
3.233333, 26.760566, 10.476237, 10.580000
3.250000, 26.958979, 10.476237, 10.580000
3.266667, 27.157393, 10.476237, 10.580000
3.283333, 27.355807, 10.476237, 10.580000
3.300000, 27.554220, 10.476237, 10.580000
3.316667, 27.752634, 10.476237, 10.580000
3.333333, 27.951047, 10.476237, 10.580000
3.350000, 28.149461, 10.476237, 10.580000
3.366667, 28.347874, 10.476237, 10.580000
3.383333, 28.546288, 10.476237, 10.580000
3.400000, 28.744702, 10.476237, 10.580000
3.416667, 28.943115, 10.476237, 10.580000
3.433333, 29.141529, 10.476237, 10.580000
3.450000, 29.339942, 10.476237, 10.580000
3.466667, 29.538356, 10.476237, 10.580000
3.483333, 29.736770, 10.476237, 10.580000
3.500000, 29.935183, 10.476237, 10.580000
3.516667, 30.133597, 10.476237, 10.580000
3.533333, 30.332010, 10.476237, 10.580000
3.550000, 30.530424, 10.476237, 10.580000
3.566667, 30.728837, 10.476237, 10.580000
3.583333, 30.927251, 10.476237, 10.580000
3.600000, 31.125665, 10.476237, 10.580000
3.616667, 31.324078, 10.476237, 10.580000
3.633333, 31.522492, 10.476237, 10.580000
3.650000, 31.720905, 10.476237, 10.580000
3.666667, 31.919319, 10.476237, 10.580000
3.683333, 32.117732, 10.476237, 10.580000
3.700000, 32.316146, 10.476237, 10.580000
3.716667, 32.514560, 10.476237, 10.580000
3.733333, 32.712973, 10.476237, 10.580000
3.750000, 32.911387, 10.476237, 10.580000
3.766667, 33.109800, 10.476237, 10.580000
3.783333, 33.308214, 10.476237, 10.580000
3.800000, 33.506627, 10.476237, 10.580000
3.816667, 33.705041, 10.476237, 10.580000
3.833333, 33.903455, 10.476237, 10.580000
3.850000, 34.101868, 10.476237, 10.580000
3.866667, 34.300282, 10.476237, 10.580000
3.883333, 34.498695, 10.476237, 10.580000
3.900000, 34.697109, 10.476237, 10.580000
3.916667, 34.895522, 10.476237, 10.580000
3.933333, 35.093936, 10.476237, 10.580000
3.950000, 35.292350, 10.476237, 10.580000
3.966667, 35.490763, 10.476237, 10.580000
3.983333, 35.689177, 10.476237, 10.580000
4.000000, 35.887590, 10.476237, 10.580000
