simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.154536, 7.695883, 7.770982
1.016667, 0.330159, 8.746038, 8.832000
1.033333, 0.505782, 8.746038, 8.832000
1.050000, 0.681406, 8.746038, 8.832000
1.066667, 0.857029, 8.746038, 8.832000
1.083333, 1.032652, 8.746038, 8.832000
1.100000, 1.208275, 8.746038, 8.832000
1.116667, 1.383899, 8.746038, 8.832000
1.133333, 1.559522, 8.746038, 8.832000
1.150000, 1.735145, 8.746038, 8.832000
1.166667, 1.910768, 8.746038, 8.832000
1.183333, 2.086392, 8.746038, 8.832000
1.200000, 2.262015, 8.746038, 8.832000
1.216667, 2.437638, 8.746038, 8.832000
1.233333, 2.613261, 8.746038, 8.832000
1.250000, 2.788885, 8.746038, 8.832000
1.266667, 2.964508, 8.746038, 8.832000
1.283333, 3.140131, 8.746038, 8.832000
1.300000, 3.315754, 8.746038, 8.832000
1.316667, 3.491378, 8.746038, 8.832000
1.333333, 3.667001, 8.746038, 8.832000
1.350000, 3.842624, 8.746038, 8.832000
1.366667, 4.018247, 8.746038, 8.832000
1.383333, 4.193871, 8.746038, 8.832000
1.400000, 4.369494, 8.746038, 8.832000
1.416667, 4.545117, 8.746038, 8.832000
1.433333, 4.720740, 8.746038, 8.832000
1.450000, 4.896364, 8.746038, 8.832000
1.466667, 5.071987, 8.746038, 8.832000
1.483333, 5.247610, 8.746038, 8.832000
1.500000, 5.423233, 8.746038, 8.832000
1.516667, 5.598857, 8.746038, 8.832000
1.533333, 5.774480, 8.746038, 8.832000
1.550000, 5.950103, 8.746038, 8.832000
1.566667, 6.125726, 8.746038, 8.832000
1.583333, 6.301350, 8.746038, 8.832000
1.600000, 6.476973, 8.746038, 8.832000
1.616667, 6.652596, 8.746038, 8.832000
1.633333, 6.828219, 8.746038, 8.832000
1.650000, 7.003843, 8.746038, 8.832000
1.666667, 7.179466, 8.746038, 8.832000
1.683333, 7.355089, 8.746038, 8.832000
1.700000, 7.530712, 8.746038, 8.832000
1.716667, 7.706336, 8.746038, 8.832000
1.733333, 7.881959, 8.746038, 8.832000
1.750000, 8.057582, 8.746038, 8.832000
1.766667, 8.233205, 8.746038, 8.832000
1.783333, 8.408829, 8.746038, 8.832000
1.800000, 8.584452, 8.746038, 8.832000
1.816667, 8.760075, 8.746038, 8.832000
1.833333, 8.935698, 8.746038, 8.832000
1.850000, 9.111322, 8.746038, 8.832000
