simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.691966, 157.479985, 160.370604
1.016667, 6.952908, 249.265161, 255.202931
1.033333, 11.392038, 259.689069, 266.038292
1.050000, 15.904373, 263.971631, 270.493811
1.066667, 20.453964, 266.151061, 272.762137
1.083333, 25.040968, 268.339739, 275.040683
1.100000, 29.665683, 270.545831, 277.337965
1.116667, 34.328409, 272.769468, 279.654131
1.133333, 39.029448, 275.010777, 281.989331
1.150000, 43.769104, 277.269889, 284.343715
1.166667, 48.547685, 279.546937, 286.717438
1.183333, 53.365497, 281.842051, 289.110651
1.200000, 58.222854, 284.155364, 291.523510
1.216667, 63.120068, 286.487010, 293.956170
1.233333, 68.057455, 288.837123, 296.408789
1.250000, 73.035332, 291.205838, 298.881523
1.266667, 77.691382, 272.378919, 279.247286
1.283333, 81.507591, 223.248213, 228.217685
1.300000, 84.608222, 181.386924, 184.972541
1.316667, 87.125404, 147.255123, 149.869466
1.333333, 89.167906, 119.486417, 121.413382
1.350000, 90.824582, 96.915537, 98.351094
1.366667, 92.167882, 78.583045, 79.663539
1.383333, 93.259282, 63.846861, 64.670400
1.400000, 94.193603, 54.657799, 55.333885
1.416667, 95.012028, 47.877891, 48.451452
1.433333, 95.729031, 41.944660, 42.432856
1.450000, 96.357134, 36.744018, 37.160727
1.466667, 96.907324, 32.186131, 32.542749
1.483333, 97.389240, 28.192043, 28.497964
1.500000, 97.811332, 24.692381, 24.955386
1.516667, 98.181011, 21.626225, 21.852783
1.533333, 98.504773, 18.940092, 19.135607
1.550000, 98.788312, 16.587050, 16.756048
1.566667, 99.036619, 14.525921, 14.672211
1.583333, 99.254064, 12.720589, 12.847389
1.600000, 99.444481, 11.139383, 11.249418
1.616667, 99.611226, 9.754537, 9.850123
1.633333, 99.757238, 8.541710, 8.624821
1.650000, 99.800382, 2.523939, 2.547633
1.666667, 99.800418, 0.002085, 0.002105
1.683333, 99.800418, 0.000000, 0.000000
1.700000, 99.800418, 0.000000, 0.000000
1.716667, 99.800418, 0.000000, 0.000000
1.733333, 99.800418, 0.000000, 0.000000
1.750000, 99.800418, 0.000000, 0.000000
1.766667, 99.800418, 0.000000, 0.000000
1.783333, 99.800418, 0.000000, 0.000000
1.800000, 99.800418, 0.000000, 0.000000
1.816667, 99.800418, 0.000000, 0.000000
1.833333, 99.800418, 0.000000, 0.000000
1.850000, 99.800418, 0.000000, 0.000000
1.866667, 99.800418, 0.000000, 0.000000
1.883333, 99.800418, 0.000000, 0.000000
1.900000, 99.800418, 0.000000, 0.000000
1.916667, 99.800418, 0.000000, 0.000000
1.933333, 99.800418, 0.000000, 0.000000
1.950000, 99.800418, 0.000000, 0.000000
1.966667, 99.800418, 0.000000, 0.000000
1.983333, 99.800418, 0.000000, 0.000000
2.000000, 99.800418, 0.000000, 0.000000
2.016667, 99.800418, 0.000000, 0.000000
2.033333, 99.800418, 0.000000, 0.000000
2.050000, 99.800418, 0.000000, 0.000000
2.066667, 99.800418, 0.000000, 0.000000
2.083333, 99.800418, 0.000000, 0.000000
2.100000, 99.800418, 0.000000, 0.000000
2.116667, 99.800418, 0.000000, 0.000000
2.133333, 99.800418, 0.000000, 0.000000
2.150000, 99.800418, 0.000000, 0.000000
2.166667, 99.800418, 0.000000, 0.000000
2.183333, 99.800418, 0.000000, 0.000000
2.200000, 99.800418, 0.000000, 0.000000
2.216667, 99.800418, 0.000000, 0.000000
2.233333, 99.800418, 0.000000, 0.000000
2.250000, 99.800418, 0.000000, 0.000000
2.266667, 99.800418, 0.000000, 0.000000
2.283333, 99.800418, 0.000000, 0.000000
2.300000, 99.800418, 0.000000, 0.000000
2.316667, 99.800418, 0.000000, 0.000000
2.333333, 99.800418, 0.000000, 0.000000
2.350000, 99.800418, 0.000000, 0.000000
2.366667, 99.800418, 0.000000, 0.000000
2.383333, 99.800418, 0.000000, 0.000000
2.400000, 99.800418, 0.000000, 0.000000
2.416667, 99.800418, 0.000000, 0.000000
2.433333, 99.800418, 0.000000, 0.000000
2.450000, 99.800418, 0.000000, 0.000000
2.466667, 99.800418, 0.000000, 0.000000
2.483333, 99.800418, 0.000000, 0.000000
2.500000, 99.800418, 0.000000, 0.000000
2.516667, 99.800418, 0.000000, 0.000000
2.533333, 99.800418, 0.000000, 0.000000
2.550000, 99.800418, 0.000000, 0.000000
2.566667, 99.800418, 0.000000, 0.000000
2.583333, 99.800418, 0.000000, 0.000000
2.600000, 99.800418, 0.000000, 0.000000
2.616667, 99.800418, 0.000000, 0.000000
2.633333, 99.800418, 0.000000, 0.000000
2.650000, 99.800418, 0.000000, 0.000000
2.666667, 99.800418, 0.000000, 0.000000
2.683333, 99.800418, 0.000000, 0.000000
2.700000, 99.800418, 0.000000, 0.000000
2.716667, 99.800418, 0.000000, 0.000000
2.733333, 99.800418, 0.000000, 0.000000
2.750000, 99.800418, 0.000000, 0.000000
2.766667, 99.800418, 0.000000, 0.000000
2.783333, 99.800418, 0.000000, 0.000000
2.800000, 99.800418, 0.000000, 0.000000
2.816667, 99.800418, 0.000000, 0.000000
2.833333, 99.800418, 0.000000, 0.000000
2.850000, 99.800418, 0.000000, 0.000000
2.866667, 99.800418, 0.000000, 0.000000
2.883333, 99.800418, 0.000000, 0.000000
2.900000, 99.800418, 0.000000, 0.000000
2.916667, 99.800418, 0.000000, 0.000000
2.933333, 99.800418, 0.000000, 0.000000
2.950000, 99.800418, 0.000000, 0.000000
2.966667, 99.800418, 0.000000, 0.000000
2.983333, 99.800418, 0.000000, 0.000000
3.000000, 99.800418, 0.000000, 0.000000
3.016667, 99.800418, 0.000000, 0.000000
3.033333, 99.800418, 0.000000, 0.000000
3.050000, 99.800418, 0.000000, 0.000000
3.066667, 99.800418, 0.000000, 0.000000
3.083333, 99.800418, 0.000000, 0.000000
3.100000, 99.800418, 0.000000, 0.000000
3.116667, 99.800418, 0.000000, 0.000000
3.133333, 99.800418, 0.000000, 0.000000
3.150000, 99.800418, 0.000000, 0.000000
3.166667, 99.800418, 0.000000, 0.000000
3.183333, 99.800418, 0.000000, 0.000000
3.200000, 99.800418, 0.000000, 0.000000
3.216667, 99.800418, 0.000000, 0.000000
3.233333, 99.800418, 0.000000, 0.000000
3.250000, 99.800418, 0.000000, 0.000000
3.266667, 99.800418, 0.000000, 0.000000
3.283333, 99.800418, 0.000000, 0.000000
3.300000, 99.800418, 0.000000, 0.000000
3.316667, 99.800418, 0.000000, 0.000000
3.333333, 99.800418, 0.000000, 0.000000
3.350000, 99.800418, 0.000000, 0.000000
3.366667, 99.800418, 0.000000, 0.000000
3.383333, 99.800418, 0.000000, 0.000000
3.400000, 99.800418, 0.000000, 0.000000
3.416667, 99.800418, 0.000000, 0.000000
3.433333, 99.800418, 0.000000, 0.000000
3.450000, 99.800418, 0.000000, 0.000000
3.466667, 99.800418, 0.000000, 0.000000
3.483333, 99.800418, 0.000000, 0.000000
3.500000, 99.800418, 0.000000, 0.000000
3.516667, 99.800418, 0.000000, 0.000000
3.533333, 99.800418, 0.000000, 0.000000
3.550000, 99.800418, 0.000000, 0.000000
3.566667, 99.800418, 0.000000, 0.000000
3.583333, 99.800418, 0.000000, 0.000000
3.600000, 99.800418, 0.000000, 0.000000
3.616667, 99.800418, 0.000000, 0.000000
3.633333, 99.800418, 0.000000, 0.000000
3.650000, 99.800418, 0.000000, 0.000000
3.666667, 99.800418, 0.000000, 0.000000
3.683333, 99.800418, 0.000000, 0.000000
3.700000, 99.800418, 0.000000, 0.000000
3.716667, 99.800418, 0.000000, 0.000000
3.733333, 99.800418, 0.000000, 0.000000
3.750000, 99.800418, 0.000000, 0.000000
3.766667, 99.800418, 0.000000, 0.000000
3.783333, 99.800418, 0.000000, 0.000000
3.800000, 99.800418, 0.000000, 0.000000
3.816667, 99.800418, 0.000000, 0.000000
3.833333, 99.800418, 0.000000, 0.000000
3.850000, 99.800418, 0.000000, 0.000000
3.866667, 99.800418, 0.000000, 0.000000
3.883333, 99.800418, 0.000000, 0.000000
3.900000, 99.800418, 0.000000, 0.000000
3.916667, 99.800418, 0.000000, 0.000000
3.933333, 99.800418, 0.000000, 0.000000
3.950000, 99.800418, 0.000000, 0.000000
3.966667, 99.800418, 0.000000, 0.000000
3.983333, 99.800418, 0.000000, 0.000000
4.000000, 99.800418, 0.000000, 0.000000
