simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.860687, 2.582061, 2.613360
1.016667, 1.853663, 2.978929, 3.016365
1.033333, 2.846640, 2.978929, 3.016365
1.050000, 3.839616, 2.978929, 3.016365
1.066667, 4.832592, 2.978929, 3.016365
1.083333, 5.825569, 2.978929, 3.016365
1.100000, 6.818545, 2.978929, 3.016365
1.116667, 7.811521, 2.978929, 3.016365
1.133333, 8.804498, 2.978929, 3.016365
1.150000, 9.797474, 2.978929, 3.016365
1.166667, 10.790450, 2.978929, 3.016365
1.183333, 11.783427, 2.978929, 3.016365
1.200000, 12.776403, 2.978929, 3.016365
1.216667, 13.769379, 2.978929, 3.016365
1.233333, 14.762356, 2.978929, 3.016365
1.250000, 15.755332, 2.978929, 3.016365
1.266667, 16.748308, 2.978929, 3.016365
1.283333, 17.741285, 2.978929, 3.016365
1.300000, 18.734261, 2.978929, 3.016365
1.316667, 19.727238, 2.978929, 3.016365
1.333333, 20.720214, 2.978929, 3.016365
1.350000, 21.713190, 2.978929, 3.016365
1.366667, 22.706167, 2.978929, 3.016365
1.383333, 23.699143, 2.978929, 3.016365
1.400000, 24.692119, 2.978929, 3.016365
1.416667, 25.685096, 2.978929, 3.016365
1.433333, 26.678072, 2.978929, 3.016365
1.450000, 27.671048, 2.978929, 3.016365
1.466667, 28.664025, 2.978929, 3.016365
1.483333, 29.657001, 2.978929, 3.016365
1.500000, 30.649977, 2.978929, 3.016365
1.516667, 31.642954, 2.978929, 3.016365
1.533333, 32.635930, 2.978929, 3.016365
1.550000, 33.628906, 2.978929, 3.016365
1.566667, 34.621883, 2.978929, 3.016365
1.583333, 35.614859, 2.978929, 3.016365
1.600000, 36.607835, 2.978929, 3.016365
1.616667, 37.600812, 2.978929, 3.016365
1.633333, 38.593788, 2.978929, 3.016365
1.650000, 39.586764, 2.978929, 3.016365
1.666667, 40.579741, 2.978929, 3.016365
1.683333, 41.572717, 2.978929, 3.016365
1.700000, 42.565693, 2.978929, 3.016365
1.716667, 43.558670, 2.978929, 3.016365
1.733333, 44.551646, 2.978929, 3.016365
1.750000, 45.544622, 2.978929, 3.016365
1.766667, 46.537599, 2.978929, 3.016365
1.783333, 47.530575, 2.978929, 3.016365
1.800000, 48.523551, 2.978929, 3.016365
1.816667, 49.516528, 2.978929, 3.016365
1.833333, 50.509504, 2.978929, 3.016365
