simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.281209, 2.699607, 2.727091
1.016667, 0.592217, 2.985672, 3.016365
1.033333, 0.903224, 2.985672, 3.016365
1.050000, 1.214231, 2.985672, 3.016365
1.066667, 1.525239, 2.985672, 3.016365
1.083333, 1.836246, 2.985672, 3.016365
1.100000, 2.147254, 2.985672, 3.016365
1.116667, 2.458261, 2.985672, 3.016365
1.133333, 2.769269, 2.985672, 3.016365
1.150000, 3.080276, 2.985672, 3.016365
1.166667, 3.391284, 2.985672, 3.016365
1.183333, 3.702291, 2.985672, 3.016365
1.200000, 4.013299, 2.985672, 3.016365
1.216667, 4.324306, 2.985672, 3.016365
1.233333, 4.635314, 2.985672, 3.016365
1.250000, 4.946321, 2.985672, 3.016365
1.266667, 5.257329, 2.985672, 3.016365
1.283333, 5.568336, 2.985672, 3.016365
1.300000, 5.879344, 2.985672, 3.016365
1.316667, 6.190351, 2.985672, 3.016365
1.333333, 6.501359, 2.985672, 3.016365
1.350000, 6.812366, 2.985672, 3.016365
1.366667, 7.123373, 2.985672, 3.016365
1.383333, 7.434381, 2.985672, 3.016365
1.400000, 7.745388, 2.985672, 3.016365
1.416667, 8.056396, 2.985672, 3.016365
1.433333, 8.367403, 2.985672, 3.016365
1.450000, 8.678411, 2.985672, 3.016365
1.466667, 8.989418, 2.985672, 3.016365
1.483333, 9.300426, 2.985672, 3.016365
1.500000, 9.611433, 2.985672, 3.016365
1.516667, 9.922441, 2.985672, 3.016365
1.533333, 10.233448, 2.985672, 3.016365
1.550000, 10.544456, 2.985672, 3.016365
1.566667, 10.855463, 2.985672, 3.016365
1.583333, 11.166471, 2.985672, 3.016365
1.600000, 11.477478, 2.985672, 3.016365
1.616667, 11.788486, 2.985672, 3.016365
1.633333, 12.099493, 2.985672, 3.016365
1.650000, 12.410500, 2.985672, 3.016365
1.666667, 12.721508, 2.985672, 3.016365
1.683333, 13.032515, 2.985672, 3.016365
1.700000, 13.343523, 2.985672, 3.016365
1.716667, 13.654530, 2.985672, 3.016365
1.733333, 13.965538, 2.985672, 3.016365
1.750000, 14.276545, 2.985672, 3.016365
1.766667, 14.587553, 2.985672, 3.016365
1.783333, 14.898560, 2.985672, 3.016365
1.800000, 15.209568, 2.985672, 3.016365
1.816667, 15.520575, 2.985672, 3.016365
1.833333, 15.831583, 2.985672, 3.016365
1.850000, 16.142590, 2.985672, 3.016365
1.866667, 16.453598, 2.985672, 3.016365
1.883333, 16.764605, 2.985672, 3.016365
1.900000, 17.075613, 2.985672, 3.016365
1.916667, 17.386620, 2.985672, 3.016365
1.933333, 17.697628, 2.985672, 3.016365
1.950000, 18.008635, 2.985672, 3.016365
1.966667, 18.319642, 2.985672, 3.016365
1.983333, 18.630650, 2.985672, 3.016365
2.000000, 18.941657, 2.985672, 3.016365
2.016667, 19.252665, 2.985672, 3.016365
2.033333, 19.563672, 2.985672, 3.016365
2.050000, 19.874680, 2.985672, 3.016365
2.066667, 20.185687, 2.985672, 3.016365
2.083333, 20.496695, 2.985672, 3.016365
2.100000, 20.807702, 2.985672, 3.016365
2.116667, 21.118710, 2.985672, 3.016365
2.133333, 21.429717, 2.985672, 3.016365
2.150000, 21.740725, 2.985672, 3.016365
2.166667, 22.051732, 2.985672, 3.016365
2.183333, 22.362740, 2.985672, 3.016365
