simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.672992, 30.284619, 30.632632
1.016667, 1.636869, 43.374507, 43.915341
1.033333, 2.633006, 44.826138, 45.389943
1.050000, 3.662506, 46.327517, 46.915413
1.066667, 4.720334, 47.602226, 48.210843
1.083333, 5.787954, 48.042915, 48.658753
1.100000, 6.864021, 48.423022, 49.045110
1.116667, 7.948598, 48.805968, 49.434377
1.133333, 9.041752, 49.191921, 49.826723
1.150000, 10.143495, 49.578444, 50.219670
1.166667, 11.249907, 49.788549, 50.433276
1.183333, 12.358537, 49.888338, 50.534730
1.200000, 13.469384, 49.988112, 50.636171
1.216667, 14.582452, 50.088084, 50.737815
1.233333, 15.697747, 50.188255, 50.839663
1.250000, 16.815272, 50.288625, 50.941713
1.266667, 17.935032, 50.389194, 51.043968
1.283333, 19.057031, 50.489963, 51.146428
1.300000, 20.181274, 50.590931, 51.249092
1.316667, 21.307765, 50.692100, 51.351962
1.333333, 22.436509, 50.793470, 51.455037
1.350000, 23.567510, 50.895041, 51.558319
1.366667, 24.700772, 50.996813, 51.661807
1.383333, 25.836301, 51.098788, 51.765502
1.400000, 26.974100, 51.200965, 51.869404
1.416667, 28.114174, 51.303344, 51.973514
1.433333, 29.256528, 51.405927, 52.077833
1.450000, 30.401166, 51.508713, 52.182359
1.466667, 31.548093, 51.611703, 52.287095
1.483333, 32.697313, 51.714898, 52.392041
1.500000, 33.848831, 51.818297, 52.497196
1.516667, 35.002651, 51.921902, 52.602561
1.533333, 36.158778, 52.025712, 52.708137
1.550000, 37.317216, 52.129728, 52.813924
1.566667, 38.477971, 52.233950, 52.919923
1.583333, 39.641046, 52.338379, 53.026133
1.600000, 40.806446, 52.443015, 53.132556
1.616667, 41.974176, 52.547859, 53.239192
1.633333, 43.144241, 52.652911, 53.346040
1.650000, 44.316645, 52.758171, 53.453103
1.666667, 45.491392, 52.863639, 53.560379
1.683333, 46.668488, 52.969317, 53.667870
1.700000, 47.847937, 53.075205, 53.775576
1.716667, 49.029744, 53.181303, 53.883497
1.733333, 50.213913, 53.287611, 53.991634
1.750000, 51.400449, 53.394130, 54.099987
1.766667, 52.589357, 53.500860, 54.208556
1.783333, 53.780642, 53.607801, 54.317343
1.800000, 54.974307, 53.714955, 54.426347
1.816667, 56.170359, 53.822321, 54.535569
1.833333, 57.368801, 53.929900, 54.645009
1.850000, 58.569639, 54.037693, 54.754668
1.866667, 59.772877, 54.145699, 54.864546
1.883333, 60.978519, 54.253919, 54.974644
1.900000, 62.186572, 54.362354, 55.084961
1.916667, 63.397038, 54.471004, 55.195500
1.933333, 64.609924, 54.579869, 55.306259
1.950000, 65.825234, 54.688950, 55.417239
1.966667, 67.042973, 54.798247, 55.528442
1.983333, 68.263146, 54.907761, 55.639866
2.000000, 69.485757, 55.017492, 55.751514
2.016667, 70.710811, 55.127440, 55.863384
2.033333, 71.938313, 55.237607, 55.975478
2.050000, 73.168269, 55.347991, 56.087796
2.066667, 74.400682, 55.458595, 56.200338
2.083333, 75.635558, 55.569417, 56.313106
2.100000, 76.872901, 55.680460, 56.426098
2.116667, 78.112717, 55.791722, 56.539317
2.133333, 79.355011, 55.903205, 56.652762
