simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.132128, 7.729480, 7.832727
1.016667, 0.310559, 10.438204, 10.580000
1.033333, 0.488990, 10.438204, 10.580000
1.050000, 0.667420, 10.438204, 10.580000
1.066667, 0.845851, 10.438204, 10.580000
1.083333, 1.024282, 10.438204, 10.580000
1.100000, 1.202713, 10.438204, 10.580000
1.116667, 1.381144, 10.438204, 10.580000
1.133333, 1.559575, 10.438204, 10.580000
1.150000, 1.738005, 10.438204, 10.580000
1.166667, 1.916436, 10.438204, 10.580000
1.183333, 2.094867, 10.438204, 10.580000
1.200000, 2.273298, 10.438204, 10.580000
1.216667, 2.451729, 10.438204, 10.580000
1.233333, 2.630160, 10.438204, 10.580000
1.250000, 2.808590, 10.438204, 10.580000
1.266667, 2.987021, 10.438204, 10.580000
1.283333, 3.165452, 10.438204, 10.580000
1.300000, 3.343883, 10.438204, 10.580000
1.316667, 3.522314, 10.438204, 10.580000
1.333333, 3.700745, 10.438204, 10.580000
1.350000, 3.879176, 10.438204, 10.580000
1.366667, 4.057606, 10.438204, 10.580000
1.383333, 4.236037, 10.438204, 10.580000
1.400000, 4.414468, 10.438204, 10.580000
1.416667, 4.592899, 10.438204, 10.580000
1.433333, 4.771330, 10.438204, 10.580000
1.450000, 4.949761, 10.438204, 10.580000
1.466667, 5.128191, 10.438204, 10.580000
1.483333, 5.306622, 10.438204, 10.580000
1.500000, 5.485053, 10.438204, 10.580000
1.516667, 5.663484, 10.438204, 10.580000
1.533333, 5.841915, 10.438204, 10.580000
1.550000, 6.020346, 10.438204, 10.580000
1.566667, 6.198777, 10.438204, 10.580000
1.583333, 6.377207, 10.438204, 10.580000
1.600000, 6.555638, 10.438204, 10.580000
1.616667, 6.734069, 10.438204, 10.580000
1.633333, 6.912500, 10.438204, 10.580000
1.650000, 7.090931, 10.438204, 10.580000
1.666667, 7.269362, 10.438204, 10.580000
1.683333, 7.447792, 10.438204, 10.580000
1.700000, 7.626223, 10.438204, 10.580000
1.716667, 7.804654, 10.438204, 10.580000
1.733333, 7.983085, 10.438204, 10.580000
1.750000, 8.161516, 10.438204, 10.580000
1.766667, 8.339947, 10.438204, 10.580000
1.783333, 8.518377, 10.438204, 10.580000
1.800000, 8.696808, 10.438204, 10.580000
1.816667, 8.875239, 10.438204, 10.580000
1.833333, 9.053670, 10.438204, 10.580000
1.850000, 9.232101, 10.438204, 10.580000
1.866667, 9.410532, 10.438204, 10.580000
1.883333, 9.588963, 10.438204, 10.580000
1.900000, 9.767393, 10.438204, 10.580000
1.916667, 9.945824, 10.438204, 10.580000
1.933333, 10.124255, 10.438204, 10.580000
1.950000, 10.302686, 10.438204, 10.580000
1.966667, 10.481117, 10.438204, 10.580000
1.983333, 10.659548, 10.438204, 10.580000
2.000000, 10.837978, 10.438204, 10.580000
2.016667, 11.016409, 10.438204, 10.580000
2.033333, 11.194840, 10.438204, 10.580000
2.050000, 11.373271, 10.438204, 10.580000
2.066667, 11.551702, 10.438204, 10.580000
2.083333, 11.730133, 10.438204, 10.580000
2.100000, 11.908563, 10.438204, 10.580000
2.116667, 12.086994, 10.438204, 10.580000
2.133333, 12.265425, 10.438204, 10.580000
2.150000, 12.443856, 10.438204, 10.580000
2.166667, 12.622287, 10.438204, 10.580000
2.183333, 12.800718, 10.438204, 10.580000
2.200000, 12.979149, 10.438204, 10.580000
2.216667, 13.157579, 10.438204, 10.580000
2.233333, 13.336010, 10.438204, 10.580000
2.250000, 13.514441, 10.438204, 10.580000
2.266667, 13.692872, 10.438204, 10.580000
2.283333, 13.871303, 10.438204, 10.580000
2.300000, 14.049734, 10.438204, 10.580000
2.316667, 14.228164, 10.438204, 10.580000
2.333333, 14.406595, 10.438204, 10.580000
2.350000, 14.585026, 10.438204, 10.580000
2.366667, 14.763457, 10.438204, 10.580000
2.383333, 14.941888, 10.438204, 10.580000
2.400000, 15.120319, 10.438204, 10.580000
2.416667, 15.298749, 10.438204, 10.580000
2.433333, 15.477180, 10.438204, 10.580000
2.450000, 15.655611, 10.438204, 10.580000
2.466667, 15.834042, 10.438204, 10.580000
2.483333, 16.012473, 10.438204, 10.580000
2.500000, 16.190904, 10.438204, 10.580000
2.516667, 16.369335, 10.438204, 10.580000
2.533333, 16.547765, 10.438204, 10.580000
2.550000, 16.726196, 10.438204, 10.580000
2.566667, 16.904627, 10.438204, 10.580000
2.583333, 17.083058, 10.438204, 10.580000
2.600000, 17.261489, 10.438204, 10.580000
2.616667, 17.439920, 10.438204, 10.580000
2.633333, 17.618350, 10.438204, 10.580000
2.650000, 17.796781, 10.438204, 10.580000
2.666667, 17.975212, 10.438204, 10.580000
2.683333, 18.153643, 10.438204, 10.580000
2.700000, 18.332074, 10.438204, 10.580000
2.716667, 18.510505, 10.438204, 10.580000
2.733333, 18.688935, 10.438204, 10.580000
