simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.540149, 97.226836, 98.300826
1.016667, 1.322189, 140.767211, 142.436346
1.033333, 2.125576, 144.609617, 146.334683
1.050000, 2.950913, 148.560602, 150.343758
1.066667, 3.798795, 152.618917, 154.462350
1.083333, 4.664604, 155.845460, 157.737259
1.100000, 5.536532, 156.947146, 158.855549
1.116667, 6.414100, 157.962195, 159.885935
1.133333, 7.297342, 158.983562, 160.922775
1.150000, 8.186295, 160.011494, 161.966320
1.166667, 9.080995, 161.046033, 163.016611
1.183333, 9.981479, 162.087220, 164.073692
1.200000, 10.885700, 162.759743, 164.756503
1.216667, 11.791406, 163.027002, 165.027855
1.233333, 12.698593, 163.293727, 165.298668
1.250000, 13.607265, 163.560886, 165.569924
1.266667, 14.517423, 163.828479, 165.841623
1.283333, 15.429070, 164.096507, 166.113767
1.300000, 16.342209, 164.364971, 166.386356
1.316667, 17.256842, 164.633871, 166.659391
1.333333, 18.172970, 164.903209, 166.932873
1.350000, 19.090598, 165.172985, 167.206802
1.366667, 20.009727, 165.443199, 167.481179
1.383333, 20.930360, 165.713853, 167.756005
1.400000, 21.852498, 165.984946, 168.031281
1.416667, 22.776145, 166.256481, 168.307007
1.433333, 23.701303, 166.528457, 168.583184
1.450000, 24.627975, 166.800875, 168.859813
1.466667, 25.556162, 167.073736, 169.136894
1.483333, 26.485868, 167.347040, 169.414429
1.500000, 27.417095, 167.620789, 169.692417
1.516667, 28.349845, 167.894983, 169.970861
1.533333, 29.284120, 168.169623, 170.249760
1.550000, 30.219924, 168.444709, 170.529115
1.566667, 31.157259, 168.720242, 170.808927
1.583333, 32.096127, 168.996223, 171.089197
1.600000, 33.036530, 169.272652, 171.369925
1.616667, 33.978472, 169.549531, 171.651112
1.633333, 34.921955, 169.826860, 171.932759
1.650000, 35.866981, 170.104640, 172.214867
1.666667, 36.813552, 170.382872, 172.497437
1.683333, 37.761672, 170.661555, 172.780468
1.700000, 38.711342, 170.940691, 173.063963
1.716667, 39.662566, 171.220282, 173.347921
1.733333, 40.615346, 171.500326, 173.632344
1.750000, 41.569684, 171.780826, 173.917232
1.766667, 42.525582, 172.061781, 174.202585
1.783333, 43.483045, 172.343193, 174.488406
1.800000, 44.442073, 172.625062, 174.774694
1.816667, 45.402669, 172.907390, 175.061450
1.833333, 46.364837, 173.190176, 175.348675
1.850000, 47.328578, 173.473422, 175.636370
1.866667, 48.293896, 173.757128, 175.924536
1.883333, 49.260792, 174.041294, 176.213172
1.900000, 50.229269, 174.325923, 176.502281
1.916667, 51.199330, 174.611014, 176.791863
1.933333, 52.170978, 174.896569, 177.081918
1.950000, 53.144214, 175.182587, 177.372447
1.966667, 54.119043, 175.469070, 177.663452
1.983333, 55.095465, 175.756018, 177.954932
2.000000, 56.073484, 176.043433, 178.246890
2.016667, 57.053102, 176.331314, 178.539324
2.033333, 58.034323, 176.619664, 178.832237
2.050000, 59.017148, 176.908481, 179.125629
2.066667, 60.001580, 177.197768, 179.419500
2.083333, 60.987622, 177.487525, 179.713852
2.100000, 61.975276, 177.777753, 180.008686
2.116667, 62.964545, 178.068451, 180.304001
2.133333, 63.955432, 178.359623, 180.599800
2.150000, 64.947939, 178.651267, 180.896082
2.166667, 65.942069, 178.943385, 181.192849
2.183333, 66.937824, 179.235977, 181.490100
2.200000, 67.935208, 179.529044, 181.787838
2.216667, 68.934222, 179.822588, 182.086063
2.233333, 69.934870, 180.116608, 182.384775
2.250000, 70.937154, 180.411106, 182.683976
2.266667, 71.941076, 180.706082, 182.983666
2.283333, 72.946641, 181.001537, 183.283846
2.300000, 73.953849, 181.297472, 183.584516
2.316667, 74.962704, 181.593888, 183.885679
2.333333, 75.973208, 181.890785, 184.187333
2.350000, 76.985364, 182.188164, 184.489481
2.366667, 77.999176, 182.486026, 184.792123
2.383333, 79.014644, 182.784371, 185.095260
2.400000, 80.031773, 183.083201, 185.398892
2.416667, 81.050565, 183.382517, 185.703021
2.433333, 82.071022, 183.682318, 186.007646
2.450000, 83.093148, 183.982606, 186.312770
2.466667, 84.116945, 184.283382, 186.618393
2.483333, 85.142415, 184.584646, 186.924515
2.500000, 86.169562, 184.886399, 187.231138
2.516667, 87.198387, 185.188642, 187.538262
2.533333, 88.228895, 185.491376, 187.845888
2.550000, 89.261087, 185.794601, 188.154017
2.566667, 90.294967, 186.098318, 188.462650
2.583333, 91.330536, 186.402529, 188.771787
2.600000, 92.367799, 186.707233, 189.081429
2.616667, 93.406757, 187.012432, 189.391578
2.633333, 94.447413, 187.318127, 189.702234
2.650000, 95.419347, 174.948099, 177.134261
2.666667, 96.240102, 147.735849, 149.506830
2.683333, 96.931053, 124.371253, 125.807945
2.700000, 97.512687, 104.694130, 105.865151
2.716667, 98.002282, 88.127134, 89.085694
2.733333, 98.414391, 74.179592, 74.967223
2.750000, 98.761269, 62.437966, 63.087318
2.766667, 99.053234, 52.553818, 53.090741
2.783333, 99.298977, 44.233613, 44.678711
2.800000, 99.505811, 37.230115, 37.599910
2.816667, 99.679894, 31.335104, 31.642926
2.833333, 99.800266, 21.666811, 21.875780
2.850000, 99.800366, 0.018051, 0.018218
2.866667, 99.800366, 0.000000, 0.000000
2.883333, 99.800366, 0.000000, 0.000000
2.900000, 99.800366, 0.000000, 0.000000
2.916667, 99.800366, 0.000000, 0.000000
2.933333, 99.800366, 0.000000, 0.000000
2.950000, 99.800366, 0.000000, 0.000000
2.966667, 99.800366, 0.000000, 0.000000
2.983333, 99.800366, 0.000000, 0.000000
3.000000, 99.800366, 0.000000, 0.000000
3.016667, 99.800366, 0.000000, 0.000000
3.033333, 99.800366, 0.000000, 0.000000
3.050000, 99.800366, 0.000000, 0.000000
3.066667, 99.800366, 0.000000, 0.000000
3.083333, 99.800366, 0.000000, 0.000000
3.100000, 99.800366, 0.000000, 0.000000
3.116667, 99.800366, 0.000000, 0.000000
3.133333, 99.800366, 0.000000, 0.000000
3.150000, 99.800366, 0.000000, 0.000000
3.166667, 99.800366, 0.000000, 0.000000
3.183333, 99.800366, 0.000000, 0.000000
3.200000, 99.800366, 0.000000, 0.000000
3.216667, 99.800366, 0.000000, 0.000000
3.233333, 99.800366, 0.000000, 0.000000
3.250000, 99.800366, 0.000000, 0.000000
3.266667, 99.800366, 0.000000, 0.000000
3.283333, 99.800366, 0.000000, 0.000000
3.300000, 99.800366, 0.000000, 0.000000
3.316667, 99.800366, 0.000000, 0.000000
3.333333, 99.800366, 0.000000, 0.000000
3.350000, 99.800366, 0.000000, 0.000000
3.366667, 99.800366, 0.000000, 0.000000
3.383333, 99.800366, 0.000000, 0.000000
3.400000, 99.800366, 0.000000, 0.000000
3.416667, 99.800366, 0.000000, 0.000000
3.433333, 99.800366, 0.000000, 0.000000
3.450000, 99.800366, 0.000000, 0.000000
3.466667, 99.800366, 0.000000, 0.000000
3.483333, 99.800366, 0.000000, 0.000000
3.500000, 99.800366, 0.000000, 0.000000
3.516667, 99.800366, 0.000000, 0.000000
3.533333, 99.800366, 0.000000, 0.000000
3.550000, 99.800366, 0.000000, 0.000000
3.566667, 99.800366, 0.000000, 0.000000
3.583333, 99.800366, 0.000000, 0.000000
3.600000, 99.800366, 0.000000, 0.000000
3.616667, 99.800366, 0.000000, 0.000000
3.633333, 99.800366, 0.000000, 0.000000
3.650000, 99.800366, 0.000000, 0.000000
3.666667, 99.800366, 0.000000, 0.000000
3.683333, 99.800366, 0.000000, 0.000000
3.700000, 99.800366, 0.000000, 0.000000
3.716667, 99.800366, 0.000000, 0.000000
3.733333, 99.800366, 0.000000, 0.000000
3.750000, 99.800366, 0.000000, 0.000000
3.766667, 99.800366, 0.000000, 0.000000
3.783333, 99.800366, 0.000000, 0.000000
3.800000, 99.800366, 0.000000, 0.000000
3.816667, 99.800366, 0.000000, 0.000000
3.833333, 99.800366, 0.000000, 0.000000
3.850000, 99.800366, 0.000000, 0.000000
3.866667, 99.800366, 0.000000, 0.000000
3.883333, 99.800366, 0.000000, 0.000000
3.900000, 99.800366, 0.000000, 0.000000
3.916667, 99.800366, 0.000000, 0.000000
3.933333, 99.800366, 0.000000, 0.000000
3.950000, 99.800366, 0.000000, 0.000000
3.966667, 99.800366, 0.000000, 0.000000
3.983333, 99.800366, 0.000000, 0.000000
4.000000, 99.800366, 0.000000, 0.000000
