simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.116397, 66.983816, 67.853467
1.016667, 2.729222, 96.769530, 98.188508
1.033333, 4.428579, 101.961406, 103.486499
1.050000, 6.169847, 104.476075, 106.053673
1.066667, 7.933631, 105.827012, 107.433118
1.083333, 9.720159, 107.191680, 108.826796
1.100000, 11.523566, 108.204437, 109.861220
1.116667, 13.333075, 108.570558, 110.235202
1.133333, 15.148475, 108.923973, 110.596221
1.150000, 16.969783, 109.278500, 110.958391
1.166667, 18.797019, 109.634168, 111.321739
1.183333, 20.630202, 109.990978, 111.686270
1.200000, 22.469351, 110.348936, 112.051988
1.216667, 24.314485, 110.708043, 112.418895
1.233333, 26.165624, 111.068305, 112.786996
1.250000, 28.022786, 111.429725, 113.156296
1.266667, 29.885991, 111.792305, 113.526797
1.283333, 31.755258, 112.156051, 113.898503
1.300000, 33.630608, 112.520965, 114.271419
1.316667, 35.512059, 112.887052, 114.645548
1.333333, 37.399631, 113.254314, 115.020895
1.350000, 39.293343, 113.622756, 115.397462
1.366667, 41.193216, 113.992381, 115.775255
1.383333, 43.099269, 114.363193, 116.154277
1.400000, 45.011523, 114.735196, 116.534531
1.416667, 46.929996, 115.108393, 116.916022
1.433333, 48.854709, 115.482788, 117.298755
1.450000, 50.785682, 115.858385, 117.682732
1.466667, 52.722935, 116.235187, 118.067957
1.483333, 54.666488, 116.613199, 118.454436
1.500000, 56.616362, 116.992425, 118.842172
1.516667, 58.572577, 117.372867, 119.231168
1.533333, 60.535152, 117.754529, 119.621429
1.550000, 62.504109, 118.137417, 120.012960
1.566667, 64.479468, 118.521532, 120.405763
1.583333, 66.461249, 118.906880, 120.799844
1.600000, 68.449474, 119.293464, 121.195205
1.616667, 70.444162, 119.681287, 121.591852
1.633333, 72.445334, 120.070355, 121.989789
1.650000, 74.453012, 120.460670, 122.389019
1.666667, 76.467216, 120.852237, 122.789547
1.683333, 78.487967, 121.245059, 123.191377
1.700000, 80.515286, 121.639140, 123.594513
1.716667, 82.549194, 122.034484, 123.998959
1.733333, 84.589712, 122.431096, 124.404720
1.750000, 86.636862, 122.828979, 124.811799
1.766667, 88.690148, 123.197129, 125.188475
1.783333, 90.565282, 112.508072, 114.258243
1.800000, 92.148184, 94.974091, 96.357090
1.816667, 93.482307, 80.047423, 81.145566
1.833333, 94.606519, 67.452719, 68.330236
1.850000, 95.553685, 56.829949, 57.535360
1.866667, 96.351572, 47.873218, 48.443419
1.883333, 97.023626, 40.323242, 40.786486
1.900000, 97.589635, 33.960502, 34.338578
1.916667, 98.066290, 28.599313, 28.909150
1.933333, 98.467669, 24.082737, 24.337581
1.950000, 98.805639, 20.278218, 20.488507
1.966667, 99.090203, 17.073856, 17.247871
