simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.928979, 231.477537, 235.120890
1.016667, 5.205695, 393.205850, 401.218892
1.033333, 8.613072, 408.885237, 417.403567
1.050000, 12.117102, 420.483661, 429.385153
1.066667, 15.651586, 424.138071, 433.161945
1.083333, 19.209012, 426.891098, 436.007693
1.100000, 22.789497, 429.658194, 438.868439
1.116667, 26.393187, 432.442780, 441.747727
1.133333, 30.020228, 435.244960, 444.645674
1.150000, 33.670769, 438.064839, 447.562397
1.166667, 37.344956, 440.902523, 450.498016
1.183333, 41.042941, 443.758117, 453.452649
1.200000, 44.764872, 446.631730, 456.426416
1.216667, 48.510901, 449.523469, 459.419439
1.233333, 52.281179, 452.433440, 462.431838
1.250000, 56.075860, 455.361754, 465.463736
1.266667, 59.895098, 458.308518, 468.515256
1.283333, 63.739047, 461.273843, 471.586521
1.300000, 67.607862, 464.257839, 474.677655
1.316667, 71.501701, 467.260617, 477.788784
1.333333, 75.420720, 470.282288, 480.920034
1.350000, 79.365078, 473.322963, 484.071530
1.366667, 82.937810, 428.727858, 437.906566
1.383333, 85.837132, 347.918702, 354.553893
1.400000, 88.169511, 279.885464, 284.676893
1.416667, 90.045210, 225.083855, 228.585682
1.433333, 91.553446, 180.988292, 183.577962
1.450000, 92.766084, 145.516543, 147.453065
1.466667, 93.764772, 119.842584, 121.350943
1.483333, 94.636661, 104.626712, 105.898909
1.500000, 95.400431, 91.652324, 92.733460
1.516667, 96.069468, 80.284448, 81.205963
1.533333, 96.655488, 70.322489, 71.110091
1.550000, 97.168768, 61.593520, 62.268356
1.566667, 97.618315, 53.945665, 54.525207
1.583333, 98.012028, 47.245584, 47.744328
1.600000, 98.356830, 41.376251, 41.806275
1.616667, 98.658788, 36.234990, 36.606398
1.633333, 98.923220, 31.731737, 32.053013
1.650000, 99.154782, 27.787511, 28.065807
1.666667, 99.357558, 24.333065, 24.574428
1.683333, 99.535122, 21.307691, 21.517255
1.700000, 99.690607, 18.658182, 18.840315
1.716667, 99.800162, 13.146691, 13.273013
1.733333, 99.800254, 0.010954, 0.011055
1.750000, 99.800254, 0.000000, 0.000000
1.766667, 99.800254, 0.000000, 0.000000
1.783333, 99.800254, 0.000000, 0.000000
1.800000, 99.800254, 0.000000, 0.000000
1.816667, 99.800254, 0.000000, 0.000000
1.833333, 99.800254, 0.000000, 0.000000
1.850000, 99.800254, 0.000000, 0.000000
1.866667, 99.800254, 0.000000, 0.000000
1.883333, 99.800254, 0.000000, 0.000000
1.900000, 99.800254, 0.000000, 0.000000
1.916667, 99.800254, 0.000000, 0.000000
1.933333, 99.800254, 0.000000, 0.000000
1.950000, 99.800254, 0.000000, 0.000000
1.966667, 99.800254, 0.000000, 0.000000
1.983333, 99.800254, 0.000000, 0.000000
2.000000, 99.800254, 0.000000, 0.000000
2.016667, 99.800254, 0.000000, 0.000000
2.033333, 99.800254, 0.000000, 0.000000
2.050000, 99.800254, 0.000000, 0.000000
2.066667, 99.800254, 0.000000, 0.000000
2.083333, 99.800254, 0.000000, 0.000000
2.100000, 99.800254, 0.000000, 0.000000
2.116667, 99.800254, 0.000000, 0.000000
2.133333, 99.800254, 0.000000, 0.000000
2.150000, 99.800254, 0.000000, 0.000000
2.166667, 99.800254, 0.000000, 0.000000
2.183333, 99.800254, 0.000000, 0.000000
2.200000, 99.800254, 0.000000, 0.000000
2.216667, 99.800254, 0.000000, 0.000000
2.233333, 99.800254, 0.000000, 0.000000
2.250000, 99.800254, 0.000000, 0.000000
2.266667, 99.800254, 0.000000, 0.000000
2.283333, 99.800254, 0.000000, 0.000000
2.300000, 99.800254, 0.000000, 0.000000
2.316667, 99.800254, 0.000000, 0.000000
2.333333, 99.800254, 0.000000, 0.000000
2.350000, 99.800254, 0.000000, 0.000000
2.366667, 99.800254, 0.000000, 0.000000
2.383333, 99.800254, 0.000000, 0.000000
2.400000, 99.800254, 0.000000, 0.000000
2.416667, 99.800254, 0.000000, 0.000000
2.433333, 99.800254, 0.000000, 0.000000
2.450000, 99.800254, 0.000000, 0.000000
2.466667, 99.800254, 0.000000, 0.000000
2.483333, 99.800254, 0.000000, 0.000000
2.500000, 99.800254, 0.000000, 0.000000
2.516667, 99.800254, 0.000000, 0.000000
2.533333, 99.800254, 0.000000, 0.000000
2.550000, 99.800254, 0.000000, 0.000000
2.566667, 99.800254, 0.000000, 0.000000
2.583333, 99.800254, 0.000000, 0.000000
2.600000, 99.800254, 0.000000, 0.000000
2.616667, 99.800254, 0.000000, 0.000000
2.633333, 99.800254, 0.000000, 0.000000
2.650000, 99.800254, 0.000000, 0.000000
2.666667, 99.800254, 0.000000, 0.000000
2.683333, 99.800254, 0.000000, 0.000000
2.700000, 99.800254, 0.000000, 0.000000
2.716667, 99.800254, 0.000000, 0.000000
2.733333, 99.800254, 0.000000, 0.000000
2.750000, 99.800254, 0.000000, 0.000000
2.766667, 99.800254, 0.000000, 0.000000
2.783333, 99.800254, 0.000000, 0.000000
2.800000, 99.800254, 0.000000, 0.000000
2.816667, 99.800254, 0.000000, 0.000000
2.833333, 99.800254, 0.000000, 0.000000
2.850000, 99.800254, 0.000000, 0.000000
2.866667, 99.800254, 0.000000, 0.000000
2.883333, 99.800254, 0.000000, 0.000000
2.900000, 99.800254, 0.000000, 0.000000
2.916667, 99.800254, 0.000000, 0.000000
2.933333, 99.800254, 0.000000, 0.000000
2.950000, 99.800254, 0.000000, 0.000000
