simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.759483, 331.137985, 337.293266
1.016667, 8.089708, 639.626963, 657.289974
1.033333, 13.656356, 667.997727, 687.009603
1.050000, 19.295904, 676.745749, 696.183616
1.066667, 24.992761, 683.622936, 703.399035
1.083333, 30.747390, 690.555399, 710.675428
1.100000, 36.560350, 697.555247, 718.025591
1.116667, 42.432209, 704.623075, 725.450240
1.133333, 48.363538, 711.759481, 732.950099
1.150000, 54.354914, 718.965068, 740.525896
1.166667, 60.406917, 726.240442, 748.178367
1.183333, 66.520136, 733.586213, 755.908255
1.200000, 72.351575, 699.772703, 720.354660
1.216667, 77.187822, 580.349622, 595.354589
1.233333, 81.116315, 471.419228, 482.098346
1.250000, 84.301961, 382.277462, 389.946932
1.266667, 86.884394, 309.892004, 315.463327
1.283333, 88.977358, 251.155634, 255.249345
1.300000, 90.673322, 203.515741, 206.557489
1.316667, 92.047398, 164.889139, 167.173493
1.333333, 93.161480, 133.689774, 135.424423
1.350000, 94.108541, 113.647274, 115.057899
1.366667, 94.937791, 99.509997, 100.705713
1.383333, 95.664215, 87.170931, 88.188275
1.400000, 96.300525, 76.357153, 77.225211
1.416667, 96.857868, 66.881169, 67.623804
1.433333, 97.346020, 58.578338, 59.215213
1.450000, 97.773554, 51.304083, 51.851469
1.466667, 98.147983, 44.931485, 45.402906
1.483333, 98.475893, 39.349172, 39.755909
1.500000, 98.763055, 34.459435, 34.810942
1.516667, 99.014527, 30.176575, 30.480801
1.533333, 99.234739, 26.425447, 26.689102
1.550000, 99.427573, 23.140168, 23.368933
1.566667, 99.596432, 20.262987, 20.461689
1.583333, 99.744292, 17.743289, 17.916041
1.600000, 99.800496, 6.744465, 6.808072
1.616667, 99.800543, 0.005574, 0.005626
1.633333, 99.800543, 0.000000, 0.000000
1.650000, 99.800543, 0.000000, 0.000000
1.666667, 99.800543, 0.000000, 0.000000
1.683333, 99.800543, 0.000000, 0.000000
1.700000, 99.800543, 0.000000, 0.000000
1.716667, 99.800543, 0.000000, 0.000000
1.733333, 99.800543, 0.000000, 0.000000
1.750000, 99.800543, 0.000000, 0.000000
1.766667, 99.800543, 0.000000, 0.000000
1.783333, 99.800543, 0.000000, 0.000000
1.800000, 99.800543, 0.000000, 0.000000
1.816667, 99.800543, 0.000000, 0.000000
1.833333, 99.800543, 0.000000, 0.000000
1.850000, 99.800543, 0.000000, 0.000000
1.866667, 99.800543, 0.000000, 0.000000
1.883333, 99.800543, 0.000000, 0.000000
1.900000, 99.800543, 0.000000, 0.000000
1.916667, 99.800543, 0.000000, 0.000000
1.933333, 99.800543, 0.000000, 0.000000
1.950000, 99.800543, 0.000000, 0.000000
1.966667, 99.800543, 0.000000, 0.000000
1.983333, 99.800543, 0.000000, 0.000000
2.000000, 99.800543, 0.000000, 0.000000
2.016667, 99.800543, 0.000000, 0.000000
2.033333, 99.800543, 0.000000, 0.000000
2.050000, 99.800543, 0.000000, 0.000000
2.066667, 99.800543, 0.000000, 0.000000
2.083333, 99.800543, 0.000000, 0.000000
2.100000, 99.800543, 0.000000, 0.000000
2.116667, 99.800543, 0.000000, 0.000000
2.133333, 99.800543, 0.000000, 0.000000
2.150000, 99.800543, 0.000000, 0.000000
2.166667, 99.800543, 0.000000, 0.000000
2.183333, 99.800543, 0.000000, 0.000000
2.200000, 99.800543, 0.000000, 0.000000
2.216667, 99.800543, 0.000000, 0.000000
2.233333, 99.800543, 0.000000, 0.000000
2.250000, 99.800543, 0.000000, 0.000000
2.266667, 99.800543, 0.000000, 0.000000
2.283333, 99.800543, 0.000000, 0.000000
2.300000, 99.800543, 0.000000, 0.000000
2.316667, 99.800543, 0.000000, 0.000000
2.333333, 99.800543, 0.000000, 0.000000
2.350000, 99.800543, 0.000000, 0.000000
2.366667, 99.800543, 0.000000, 0.000000
2.383333, 99.800543, 0.000000, 0.000000
2.400000, 99.800543, 0.000000, 0.000000
2.416667, 99.800543, 0.000000, 0.000000
2.433333, 99.800543, 0.000000, 0.000000
2.450000, 99.800543, 0.000000, 0.000000
2.466667, 99.800543, 0.000000, 0.000000
2.483333, 99.800543, 0.000000, 0.000000
2.500000, 99.800543, 0.000000, 0.000000
2.516667, 99.800543, 0.000000, 0.000000
2.533333, 99.800543, 0.000000, 0.000000
2.550000, 99.800543, 0.000000, 0.000000
2.566667, 99.800543, 0.000000, 0.000000
2.583333, 99.800543, 0.000000, 0.000000
2.600000, 99.800543, 0.000000, 0.000000
2.616667, 99.800543, 0.000000, 0.000000
2.633333, 99.800543, 0.000000, 0.000000
2.650000, 99.800543, 0.000000, 0.000000
2.666667, 99.800543, 0.000000, 0.000000
2.683333, 99.800543, 0.000000, 0.000000
2.700000, 99.800543, 0.000000, 0.000000
2.716667, 99.800543, 0.000000, 0.000000
2.733333, 99.800543, 0.000000, 0.000000
2.750000, 99.800543, 0.000000, 0.000000
2.766667, 99.800543, 0.000000, 0.000000
2.783333, 99.800543, 0.000000, 0.000000
2.800000, 99.800543, 0.000000, 0.000000
2.816667, 99.800543, 0.000000, 0.000000
2.833333, 99.800543, 0.000000, 0.000000
2.850000, 99.800543, 0.000000, 0.000000
2.866667, 99.800543, 0.000000, 0.000000
2.883333, 99.800543, 0.000000, 0.000000
2.900000, 99.800543, 0.000000, 0.000000
2.916667, 99.800543, 0.000000, 0.000000
2.933333, 99.800543, 0.000000, 0.000000
2.950000, 99.800543, 0.000000, 0.000000
2.966667, 99.800543, 0.000000, 0.000000
2.983333, 99.800543, 0.000000, 0.000000
3.000000, 99.800543, 0.000000, 0.000000
3.016667, 99.800543, 0.000000, 0.000000
3.033333, 99.800543, 0.000000, 0.000000
3.050000, 99.800543, 0.000000, 0.000000
3.066667, 99.800543, 0.000000, 0.000000
3.083333, 99.800543, 0.000000, 0.000000
3.100000, 99.800543, 0.000000, 0.000000
3.116667, 99.800543, 0.000000, 0.000000
3.133333, 99.800543, 0.000000, 0.000000
3.150000, 99.800543, 0.000000, 0.000000
3.166667, 99.800543, 0.000000, 0.000000
3.183333, 99.800543, 0.000000, 0.000000
3.200000, 99.800543, 0.000000, 0.000000
3.216667, 99.800543, 0.000000, 0.000000
3.233333, 99.800543, 0.000000, 0.000000
3.250000, 99.800543, 0.000000, 0.000000
3.266667, 99.800543, 0.000000, 0.000000
3.283333, 99.800543, 0.000000, 0.000000
3.300000, 99.800543, 0.000000, 0.000000
3.316667, 99.800543, 0.000000, 0.000000
3.333333, 99.800543, 0.000000, 0.000000
3.350000, 99.800543, 0.000000, 0.000000
3.366667, 99.800543, 0.000000, 0.000000
3.383333, 99.800543, 0.000000, 0.000000
3.400000, 99.800543, 0.000000, 0.000000
3.416667, 99.800543, 0.000000, 0.000000
3.433333, 99.800543, 0.000000, 0.000000
3.450000, 99.800543, 0.000000, 0.000000
3.466667, 99.800543, 0.000000, 0.000000
3.483333, 99.800543, 0.000000, 0.000000
3.500000, 99.800543, 0.000000, 0.000000
3.516667, 99.800543, 0.000000, 0.000000
3.533333, 99.800543, 0.000000, 0.000000
3.550000, 99.800543, 0.000000, 0.000000
3.566667, 99.800543, 0.000000, 0.000000
3.583333, 99.800543, 0.000000, 0.000000
3.600000, 99.800543, 0.000000, 0.000000
3.616667, 99.800543, 0.000000, 0.000000
3.633333, 99.800543, 0.000000, 0.000000
3.650000, 99.800543, 0.000000, 0.000000
3.666667, 99.800543, 0.000000, 0.000000
3.683333, 99.800543, 0.000000, 0.000000
3.700000, 99.800543, 0.000000, 0.000000
3.716667, 99.800543, 0.000000, 0.000000
3.733333, 99.800543, 0.000000, 0.000000
3.750000, 99.800543, 0.000000, 0.000000
3.766667, 99.800543, 0.000000, 0.000000
3.783333, 99.800543, 0.000000, 0.000000
3.800000, 99.800543, 0.000000, 0.000000
3.816667, 99.800543, 0.000000, 0.000000
3.833333, 99.800543, 0.000000, 0.000000
3.850000, 99.800543, 0.000000, 0.000000
3.866667, 99.800543, 0.000000, 0.000000
3.883333, 99.800543, 0.000000, 0.000000
3.900000, 99.800543, 0.000000, 0.000000
3.916667, 99.800543, 0.000000, 0.000000
3.933333, 99.800543, 0.000000, 0.000000
3.950000, 99.800543, 0.000000, 0.000000
3.966667, 99.800543, 0.000000, 0.000000
3.983333, 99.800543, 0.000000, 0.000000
4.000000, 99.800543, 0.000000, 0.000000
