simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.357353, 128.646929, 129.989351
1.016667, 0.883904, 189.558407, 191.643682
1.033333, 1.420203, 193.067888, 195.198072
1.050000, 1.966442, 196.646051, 198.822258
1.066667, 2.522804, 200.290280, 202.513606
1.083333, 3.089476, 204.001787, 206.273356
1.100000, 3.666648, 207.781804, 210.102772
1.116667, 4.253751, 211.357274, 213.725212
1.133333, 4.844791, 212.774344, 215.160965
1.150000, 5.438435, 213.711883, 216.110884
1.166667, 6.034692, 214.652357, 217.063794
1.183333, 6.633572, 215.596953, 218.020897
1.200000, 7.235088, 216.545689, 218.982213
1.216667, 7.839251, 217.498584, 219.947758
1.233333, 8.446072, 218.455655, 220.917552
1.250000, 9.055563, 219.416920, 221.891614
1.266667, 9.667737, 220.382398, 222.869962
1.283333, 10.282392, 221.275775, 223.775263
1.300000, 10.898029, 221.629637, 224.133853
1.316667, 11.514354, 221.876819, 224.384338
1.333333, 12.131365, 222.124076, 224.634901
1.350000, 12.749064, 222.371608, 224.885743
1.366667, 13.367451, 222.619415, 225.136865
1.383333, 13.986528, 222.867496, 225.388267
1.400000, 14.606294, 223.115853, 225.639949
1.416667, 15.226751, 223.364486, 225.891911
1.433333, 15.847899, 223.613394, 226.144154
1.450000, 16.469740, 223.862579, 226.396679
1.466667, 17.092273, 224.112040, 226.649484
1.483333, 17.715500, 224.361778, 226.902572
1.500000, 18.339422, 224.611794, 227.155941
1.516667, 18.964039, 224.862086, 227.409593
1.533333, 19.589352, 225.112657, 227.663527
1.550000, 20.215362, 225.363505, 227.917744
1.566667, 20.842069, 225.614632, 228.172245
1.583333, 21.469475, 225.866037, 228.427029
1.600000, 22.097579, 226.117722, 228.682097
1.616667, 22.726384, 226.369686, 228.937450
1.633333, 23.355889, 226.621929, 229.193087
1.650000, 23.986096, 226.874452, 229.449008
1.666667, 24.617005, 227.127256, 229.705215
1.683333, 25.248617, 227.380340, 229.961708
1.700000, 25.880933, 227.633705, 230.218486
1.716667, 26.513954, 227.887350, 230.475550
1.733333, 27.147679, 228.141278, 230.732901
1.750000, 27.782111, 228.395487, 230.990538
1.766667, 28.417250, 228.649978, 231.248463
1.783333, 29.053097, 228.904752, 231.506675
1.800000, 29.689652, 229.159808, 231.765175
1.816667, 30.326916, 229.415147, 232.023963
1.833333, 30.964890, 229.670770, 232.283039
1.850000, 31.603576, 229.926676, 232.542403
1.866667, 32.242972, 230.182866, 232.802057
1.883333, 32.883082, 230.439340, 233.062000
1.900000, 33.523904, 230.696099, 233.322233
1.916667, 34.165441, 230.953143, 233.582756
1.933333, 34.807692, 231.210472, 233.843568
1.950000, 35.450659, 231.468086, 234.104672
1.966667, 36.094342, 231.725986, 234.366066
1.983333, 36.738743, 231.984173, 234.627752
2.000000, 37.383861, 232.242645, 234.889729
2.016667, 38.029698, 232.501405, 235.151999
2.033333, 38.676255, 232.760451, 235.414560
2.050000, 39.323532, 233.019785, 235.677414
2.066667, 39.971531, 233.279407, 235.940561
2.083333, 40.620251, 233.539317, 236.204000
2.100000, 41.269694, 233.799515, 236.467734
2.116667, 41.919861, 234.060001, 236.731761
2.133333, 42.570752, 234.320777, 236.996083
2.150000, 43.222368, 234.581842, 237.260699
2.166667, 43.874710, 234.843196, 237.525609
2.183333, 44.527779, 235.104841, 237.790815
2.200000, 45.181576, 235.366775, 238.056317
2.216667, 45.836101, 235.629001, 238.322114
2.233333, 46.491355, 235.891517, 238.588207
2.250000, 47.147339, 236.154324, 238.854597
2.266667, 47.804054, 236.417423, 239.121283
2.283333, 48.461501, 236.680813, 239.388267
