simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.649618, 389.770966, 394.219426
1.016667, 2.056993, 844.424597, 856.218371
1.033333, 3.532347, 885.212505, 897.779864
1.050000, 5.066524, 920.506122, 933.758183
1.066667, 6.621620, 933.057982, 946.556981
1.083333, 8.194579, 943.775486, 957.486760
1.100000, 9.785579, 954.599946, 968.526946
1.116667, 11.389729, 962.490031, 976.575122
1.133333, 12.998694, 965.378490, 979.521634
1.150000, 14.612319, 968.175345, 982.374792
1.166667, 16.230619, 970.979951, 985.235947
1.183333, 17.853607, 973.792593, 988.105390
1.200000, 19.481296, 976.613293, 990.983145
1.216667, 21.113699, 979.442073, 993.869235
1.233333, 22.750831, 982.278957, 996.763684
1.250000, 24.392704, 985.123966, 999.666517
1.266667, 26.039332, 987.977124, 1002.577758
1.283333, 27.690730, 990.838454, 1005.497430
1.300000, 29.346910, 993.707978, 1008.425557
1.316667, 31.007886, 996.585720, 1011.362165
1.333333, 32.673672, 999.471702, 1014.307276
1.350000, 34.344282, 1002.365947, 1017.260916
1.366667, 36.019730, 1005.268478, 1020.223109
1.383333, 37.700028, 1008.179319, 1023.193879
1.400000, 39.385193, 1011.098493, 1026.173251
1.416667, 41.075236, 1014.026023, 1029.161250
1.433333, 42.770172, 1016.961933, 1032.157900
1.450000, 44.470016, 1019.906246, 1035.163226
1.466667, 46.174781, 1022.858985, 1038.177253
1.483333, 47.884481, 1025.820174, 1041.200005
1.500000, 49.599131, 1028.789836, 1044.231509
1.516667, 51.318745, 1031.767996, 1047.271788
1.533333, 53.043336, 1034.754677, 1050.320867
1.550000, 54.772919, 1037.749902, 1053.378773
1.566667, 56.507508, 1040.753697, 1056.445530
1.583333, 58.247118, 1043.766083, 1059.521164
1.600000, 59.991764, 1046.787086, 1062.605700
1.616667, 61.741458, 1049.816730, 1065.699163
1.633333, 63.496217, 1052.855039, 1068.801579
1.650000, 65.256053, 1055.902036, 1071.912974
1.666667, 67.020983, 1058.957746, 1075.033373
1.683333, 68.791020, 1062.022194, 1078.162803
1.700000, 70.566179, 1065.095404, 1081.301288
1.716667, 72.346475, 1068.177400, 1084.448854
1.733333, 74.131922, 1071.268206, 1087.605529
1.750000, 75.922535, 1074.367848, 1090.771337
1.766667, 77.718329, 1077.476350, 1093.946305
1.783333, 79.519318, 1080.593736, 1097.130459
1.800000, 81.325518, 1083.720031, 1100.323825
1.816667, 83.136944, 1086.855261, 1103.526430
1.833333, 84.953609, 1089.999450, 1106.738299
1.850000, 86.775530, 1093.152623, 1109.959461
1.866667, 88.602722, 1096.314805, 1113.189940
1.883333, 90.422096, 1091.624545, 1108.398420
1.900000, 92.036428, 968.599360, 982.807351
1.916667, 93.401165, 818.842084, 830.160337
1.933333, 94.547646, 687.888830, 696.889524
1.950000, 95.510935, 577.972998, 585.178558
1.966667, 96.320517, 485.749071, 491.553744
1.983333, 97.001070, 408.332331, 413.034996
2.000000, 97.573268, 343.318376, 347.147595
2.016667, 98.054436, 288.701203, 291.833272
2.033333, 98.459111, 242.804849, 245.376891
2.050000, 98.799490, 204.227450, 206.346973
2.066667, 99.085816, 171.795251, 173.547186
2.083333, 99.326690, 144.524679, 145.976602
2.100000, 99.529342, 121.590958, 122.796989
2.116667, 99.699845, 102.302069, 103.305818
2.133333, 99.801109, 60.758622, 61.340753
2.150000, 99.801193, 0.050311, 0.050776
2.166667, 99.801193, 0.000000, 0.000000
2.183333, 99.801193, 0.000000, 0.000000
2.200000, 99.801193, 0.000000, 0.000000
2.216667, 99.801193, 0.000000, 0.000000
2.233333, 99.801193, 0.000000, 0.000000
2.250000, 99.801193, 0.000000, 0.000000
2.266667, 99.801193, 0.000000, 0.000000
2.283333, 99.801193, 0.000000, 0.000000
2.300000, 99.801193, 0.000000, 0.000000
2.316667, 99.801193, 0.000000, 0.000000
2.333333, 99.801193, 0.000000, 0.000000
2.350000, 99.801193, 0.000000, 0.000000
2.366667, 99.801193, 0.000000, 0.000000
2.383333, 99.801193, 0.000000, 0.000000
2.400000, 99.801193, 0.000000, 0.000000
2.416667, 99.801193, 0.000000, 0.000000
2.433333, 99.801193, 0.000000, 0.000000
2.450000, 99.801193, 0.000000, 0.000000
2.466667, 99.801193, 0.000000, 0.000000
2.483333, 99.801193, 0.000000, 0.000000
2.500000, 99.801193, 0.000000, 0.000000
2.516667, 99.801193, 0.000000, 0.000000
2.533333, 99.801193, 0.000000, 0.000000
2.550000, 99.801193, 0.000000, 0.000000
2.566667, 99.801193, 0.000000, 0.000000
2.583333, 99.801193, 0.000000, 0.000000
2.600000, 99.801193, 0.000000, 0.000000
2.616667, 99.801193, 0.000000, 0.000000
2.633333, 99.801193, 0.000000, 0.000000
2.650000, 99.801193, 0.000000, 0.000000
2.666667, 99.801193, 0.000000, 0.000000
2.683333, 99.801193, 0.000000, 0.000000
2.700000, 99.801193, 0.000000, 0.000000
2.716667, 99.801193, 0.000000, 0.000000
2.733333, 99.801193, 0.000000, 0.000000
2.750000, 99.801193, 0.000000, 0.000000
2.766667, 99.801193, 0.000000, 0.000000
2.783333, 99.801193, 0.000000, 0.000000
2.800000, 99.801193, 0.000000, 0.000000
2.816667, 99.801193, 0.000000, 0.000000
2.833333, 99.801193, 0.000000, 0.000000
2.850000, 99.801193, 0.000000, 0.000000
2.866667, 99.801193, 0.000000, 0.000000
2.883333, 99.801193, 0.000000, 0.000000
2.900000, 99.801193, 0.000000, 0.000000
2.916667, 99.801193, 0.000000, 0.000000
2.933333, 99.801193, 0.000000, 0.000000
