simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.156700, 416.412085, 421.875000
1.016667, 5.682369, 1629.240854, 1669.572711
1.033333, 10.933893, 1890.548673, 1942.223816
1.050000, 16.317659, 1938.155714, 1992.048056
1.066667, 21.755643, 1957.674179, 2012.489055
1.083333, 27.246646, 1976.760954, 2032.485569
1.100000, 32.791164, 1996.026562, 2052.677075
1.116667, 38.389699, 2015.472442, 2073.065306
1.133333, 44.042754, 2035.100132, 2093.652102
1.150000, 49.750841, 2054.911178, 2114.439318
1.166667, 55.514472, 2074.907139, 2135.428824
1.183333, 61.334165, 2095.089582, 2156.622509
1.200000, 67.210443, 2115.460084, 2178.022273
1.216667, 72.889819, 2044.575156, 2103.592982
1.233333, 77.703123, 1732.789521, 1777.449787
1.250000, 81.601867, 1403.547997, 1435.196418
1.266667, 84.740234, 1129.811811, 1152.293471
1.283333, 87.268525, 910.184940, 926.378979
1.300000, 89.307386, 733.990041, 745.818013
1.316667, 90.952905, 592.386848, 601.139092
1.333333, 92.281830, 478.413060, 484.967830
1.350000, 93.360035, 388.153556, 393.142948
1.366667, 94.284116, 332.669317, 336.772783
1.383333, 95.092664, 291.077219, 294.554564
1.400000, 95.800694, 254.890894, 257.849908
1.416667, 96.420694, 223.200036, 225.725259
1.433333, 96.963601, 195.446258, 197.607006
1.450000, 97.438993, 171.141173, 172.994547
1.466667, 97.855262, 149.856804, 151.450051
1.483333, 98.219757, 131.218151, 132.590534
1.500000, 98.538914, 114.896665, 116.080950
1.516667, 98.818371, 100.604522, 101.628163
1.533333, 99.063064, 88.089590, 88.975677
1.550000, 99.277317, 77.131017, 77.899044
1.566667, 99.464915, 67.535365, 68.201843
1.583333, 99.629174, 59.133209, 59.712171
1.600000, 99.772997, 51.776167, 52.279574
1.616667, 99.801847, 10.385862, 10.482867
1.633333, 99.801869, 0.008107, 0.008182
1.650000, 99.801869, 0.000000, 0.000000
1.666667, 99.801869, 0.000000, 0.000000
1.683333, 99.801869, 0.000000, 0.000000
1.700000, 99.801869, 0.000000, 0.000000
1.716667, 99.801869, 0.000000, 0.000000
1.733333, 99.801869, 0.000000, 0.000000
1.750000, 99.801869, 0.000000, 0.000000
1.766667, 99.801869, 0.000000, 0.000000
1.783333, 99.801869, 0.000000, 0.000000
1.800000, 99.801869, 0.000000, 0.000000
