simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.162502, 97.501480, 98.455528
1.016667, 0.394832, 139.397434, 140.793875
1.033333, 0.629074, 140.545723, 141.954565
1.050000, 0.865248, 141.704243, 143.125610
1.066667, 1.103369, 142.872297, 144.306308
1.083333, 1.343452, 144.049965, 145.496738
1.100000, 1.585514, 145.237323, 146.696981
1.116667, 1.829572, 146.434454, 147.907117
1.133333, 2.075641, 147.641435, 149.127227
1.150000, 2.323738, 148.858348, 150.357394
1.166667, 2.573880, 150.085275, 151.597700
1.183333, 2.826084, 151.322298, 152.848229
1.200000, 3.080366, 152.569500, 154.109065
1.216667, 3.336745, 153.826963, 155.380292
1.233333, 3.595236, 155.094772, 156.661997
1.250000, 3.855858, 156.373012, 157.954265
1.266667, 4.118461, 157.561943, 159.156260
1.283333, 4.381831, 158.021948, 159.621323
1.300000, 4.645719, 158.332765, 159.935560
1.316667, 4.910125, 158.643907, 160.250126
1.333333, 5.175051, 158.955660, 160.565311
1.350000, 5.440498, 159.268023, 160.881114
1.366667, 5.706466, 159.581000, 161.197538
1.383333, 5.972957, 159.894590, 161.514584
1.400000, 6.239972, 160.208796, 161.832253
1.416667, 6.507511, 160.523618, 162.150546
1.433333, 6.775576, 160.839057, 162.469465
1.450000, 7.044168, 161.155116, 162.789010
1.466667, 7.313288, 161.471794, 163.109183
1.483333, 7.582936, 161.789093, 163.429986
1.500000, 7.853115, 162.107015, 163.751418
1.516667, 8.123824, 162.425560, 164.073483
1.533333, 8.395065, 162.744731, 164.396180
1.550000, 8.666839, 163.064527, 164.719511
1.566667, 8.939148, 163.384950, 165.043478
1.583333, 9.211991, 163.706002, 165.368081
1.600000, 9.485371, 164.027684, 165.693323
1.616667, 9.759287, 164.349997, 166.019203
1.633333, 10.033739, 164.671124, 166.343885
1.650000, 10.308483, 164.846278, 166.520980
1.666667, 10.583364, 164.928554, 166.604166
1.683333, 10.858382, 165.010707, 166.687230
1.700000, 11.133536, 165.092901, 166.770335
1.716667, 11.408828, 165.175137, 166.853481
1.733333, 11.684257, 165.257413, 166.936669
1.750000, 11.959824, 165.339730, 167.019898
1.766667, 12.235527, 165.422088, 167.103168
1.783333, 12.511368, 165.504487, 167.186480
1.800000, 12.787346, 165.586926, 167.269834
1.816667, 13.063462, 165.669407, 167.353229
