simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.719840, 129.571233, 131.080554
1.016667, 1.794259, 193.395318, 195.878786
1.033333, 2.908647, 200.589984, 203.192884
1.050000, 4.064502, 208.053769, 210.782635
1.066667, 5.245127, 212.512637, 215.317759
1.083333, 6.436181, 214.389559, 217.227006
1.100000, 7.637697, 216.272995, 219.143012
1.116667, 8.849769, 218.172843, 221.075851
1.133333, 10.072473, 220.086736, 223.023116
1.150000, 11.301446, 221.215264, 224.171387
1.166667, 12.533157, 221.707970, 224.672728
1.183333, 13.767604, 222.200352, 225.173748
1.200000, 15.004792, 222.693819, 225.675881
1.216667, 16.244727, 223.188372, 226.179130
1.233333, 17.487416, 223.684015, 226.683495
1.250000, 18.732865, 224.180749, 227.188981
1.266667, 19.981079, 224.678577, 227.695590
1.283333, 21.232065, 225.177501, 228.203323
1.300000, 22.485829, 225.677524, 228.712184
1.316667, 23.742377, 226.178648, 229.222175
1.333333, 25.001715, 226.680875, 229.733298
1.350000, 26.263850, 227.184208, 230.245557
1.366667, 27.528787, 227.688649, 230.758952
1.383333, 28.796532, 228.194201, 231.273488
1.400000, 30.067093, 228.700866, 231.789166
1.416667, 31.340474, 229.208646, 232.305989
1.433333, 32.616683, 229.717544, 232.823959
1.450000, 33.895725, 230.227562, 233.343080
1.466667, 35.177606, 230.738702, 233.863353
1.483333, 36.462334, 231.250968, 234.384781
1.500000, 37.749914, 231.764361, 234.907367
1.516667, 39.040352, 232.278884, 235.431113
1.533333, 40.333655, 232.794539, 235.956021
1.550000, 41.629829, 233.311329, 236.482095
1.566667, 42.928880, 233.829257, 237.009337
1.583333, 44.230815, 234.348324, 237.537749
1.600000, 45.535641, 234.868533, 238.067334
1.616667, 46.843362, 235.389887, 238.598095
1.633333, 48.153987, 235.912388, 239.130034
1.650000, 49.467520, 236.436039, 239.663153
1.666667, 50.783969, 236.960842, 240.197456
1.683333, 52.103340, 237.486799, 240.732945
1.700000, 53.425640, 238.013914, 241.269623
1.716667, 54.750874, 238.542187, 241.807491
1.733333, 56.079050, 239.071623, 242.346554
1.750000, 57.410173, 239.602224, 242.886812
1.766667, 58.744251, 240.133992, 243.428270
1.783333, 60.081290, 240.666929, 243.970930
1.800000, 61.421295, 241.201038, 244.514794
1.816667, 62.764275, 241.736323, 245.059865
1.833333, 64.110235, 242.272784, 245.606145
1.850000, 65.459182, 242.810425, 246.153638
1.866667, 66.811122, 243.349248, 246.702346
1.883333, 68.166062, 243.889256, 247.252271
1.900000, 69.524009, 244.430452, 247.803417
1.916667, 70.884969, 244.972838, 248.355785
1.933333, 72.248950, 245.516416, 248.909380
1.950000, 73.615956, 246.061189, 249.464202
1.966667, 74.985996, 246.607160, 250.020256
1.983333, 76.359076, 247.154331, 250.577544
2.000000, 77.735202, 247.702705, 251.136068
2.016667, 79.114381, 248.252284, 251.695831
2.033333, 80.496620, 248.803071, 252.256836
2.050000, 81.881926, 249.355070, 252.819086
2.066667, 83.270306, 249.908281, 253.382584
2.083333, 84.661765, 250.462708, 253.947331
2.100000, 86.056312, 251.018354, 254.513331
2.116667, 87.453952, 251.575221, 255.080587
2.133333, 88.854692, 252.133311, 255.649102
2.150000, 90.258540, 252.692628, 256.218877
2.166667, 91.665502, 253.253174, 256.789917
2.183333, 93.047353, 248.733096, 252.185562
2.200000, 94.242245, 215.080558, 217.929939
2.216667, 95.249155, 181.243859, 183.530045
2.233333, 96.096849, 152.584870, 154.427795
2.250000, 96.810462, 128.450371, 129.943951
2.266667, 97.411177, 108.128641, 109.344990
2.283333, 97.916836, 91.018707, 92.013612
2.300000, 98.342469, 76.613911, 77.430853
2.316667, 98.700731, 64.487237, 65.160353
2.333333, 99.002281, 54.278873, 54.835157
2.350000, 99.256090, 45.685697, 46.146635
2.366667, 99.469715, 38.452386, 38.835192
2.383333, 99.649514, 32.363909, 32.682454
2.400000, 99.800100, 27.105535, 27.369685
2.416667, 99.800226, 0.022628, 0.022837
2.433333, 99.800226, 0.000000, 0.000000
2.450000, 99.800226, 0.000000, 0.000000
2.466667, 99.800226, 0.000000, 0.000000
2.483333, 99.800226, 0.000000, 0.000000
2.500000, 99.800226, 0.000000, 0.000000
2.516667, 99.800226, 0.000000, 0.000000
2.533333, 99.800226, 0.000000, 0.000000
2.550000, 99.800226, 0.000000, 0.000000
2.566667, 99.800226, 0.000000, 0.000000
2.583333, 99.800226, 0.000000, 0.000000
2.600000, 99.800226, 0.000000, 0.000000
2.616667, 99.800226, 0.000000, 0.000000
2.633333, 99.800226, 0.000000, 0.000000
2.650000, 99.800226, 0.000000, 0.000000
2.666667, 99.800226, 0.000000, 0.000000
2.683333, 99.800226, 0.000000, 0.000000
2.700000, 99.800226, 0.000000, 0.000000
2.716667, 99.800226, 0.000000, 0.000000
2.733333, 99.800226, 0.000000, 0.000000
2.750000, 99.800226, 0.000000, 0.000000
2.766667, 99.800226, 0.000000, 0.000000
2.783333, 99.800226, 0.000000, 0.000000
2.800000, 99.800226, 0.000000, 0.000000
2.816667, 99.800226, 0.000000, 0.000000
2.833333, 99.800226, 0.000000, 0.000000
2.850000, 99.800226, 0.000000, 0.000000
2.866667, 99.800226, 0.000000, 0.000000
2.883333, 99.800226, 0.000000, 0.000000
2.900000, 99.800226, 0.000000, 0.000000
2.916667, 99.800226, 0.000000, 0.000000
2.933333, 99.800226, 0.000000, 0.000000
2.950000, 99.800226, 0.000000, 0.000000
2.966667, 99.800226, 0.000000, 0.000000
2.983333, 99.800226, 0.000000, 0.000000
3.000000, 99.800226, 0.000000, 0.000000
3.016667, 99.800226, 0.000000, 0.000000
3.033333, 99.800226, 0.000000, 0.000000
3.050000, 99.800226, 0.000000, 0.000000
3.066667, 99.800226, 0.000000, 0.000000
3.083333, 99.800226, 0.000000, 0.000000
3.100000, 99.800226, 0.000000, 0.000000
3.116667, 99.800226, 0.000000, 0.000000
3.133333, 99.800226, 0.000000, 0.000000
3.150000, 99.800226, 0.000000, 0.000000
3.166667, 99.800226, 0.000000, 0.000000
3.183333, 99.800226, 0.000000, 0.000000
3.200000, 99.800226, 0.000000, 0.000000
3.216667, 99.800226, 0.000000, 0.000000
3.233333, 99.800226, 0.000000, 0.000000
3.250000, 99.800226, 0.000000, 0.000000
3.266667, 99.800226, 0.000000, 0.000000
3.283333, 99.800226, 0.000000, 0.000000
3.300000, 99.800226, 0.000000, 0.000000
3.316667, 99.800226, 0.000000, 0.000000
3.333333, 99.800226, 0.000000, 0.000000
3.350000, 99.800226, 0.000000, 0.000000
3.366667, 99.800226, 0.000000, 0.000000
3.383333, 99.800226, 0.000000, 0.000000
3.400000, 99.800226, 0.000000, 0.000000
3.416667, 99.800226, 0.000000, 0.000000
3.433333, 99.800226, 0.000000, 0.000000
3.450000, 99.800226, 0.000000, 0.000000
3.466667, 99.800226, 0.000000, 0.000000
3.483333, 99.800226, 0.000000, 0.000000
3.500000, 99.800226, 0.000000, 0.000000
3.516667, 99.800226, 0.000000, 0.000000
3.533333, 99.800226, 0.000000, 0.000000
3.550000, 99.800226, 0.000000, 0.000000
3.566667, 99.800226, 0.000000, 0.000000
3.583333, 99.800226, 0.000000, 0.000000
3.600000, 99.800226, 0.000000, 0.000000
3.616667, 99.800226, 0.000000, 0.000000
3.633333, 99.800226, 0.000000, 0.000000
3.650000, 99.800226, 0.000000, 0.000000
3.666667, 99.800226, 0.000000, 0.000000
3.683333, 99.800226, 0.000000, 0.000000
3.700000, 99.800226, 0.000000, 0.000000
3.716667, 99.800226, 0.000000, 0.000000
3.733333, 99.800226, 0.000000, 0.000000
3.750000, 99.800226, 0.000000, 0.000000
3.766667, 99.800226, 0.000000, 0.000000
3.783333, 99.800226, 0.000000, 0.000000
3.800000, 99.800226, 0.000000, 0.000000
3.816667, 99.800226, 0.000000, 0.000000
3.833333, 99.800226, 0.000000, 0.000000
3.850000, 99.800226, 0.000000, 0.000000
3.866667, 99.800226, 0.000000, 0.000000
3.883333, 99.800226, 0.000000, 0.000000
3.900000, 99.800226, 0.000000, 0.000000
3.916667, 99.800226, 0.000000, 0.000000
3.933333, 99.800226, 0.000000, 0.000000
3.950000, 99.800226, 0.000000, 0.000000
3.966667, 99.800226, 0.000000, 0.000000
3.983333, 99.800226, 0.000000, 0.000000
4.000000, 99.800226, 0.000000, 0.000000
