simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.215977, 129.586111, 130.877200
1.016667, 0.532923, 190.167572, 192.126300
1.033333, 0.853422, 192.299504, 194.282472
1.050000, 1.177517, 194.457188, 196.464741
1.066667, 1.505249, 196.639029, 198.671494
1.083333, 1.836658, 198.845297, 200.903008
1.100000, 2.171785, 201.076264, 203.159557
1.116667, 2.510672, 203.332205, 205.441424
1.133333, 2.853361, 205.613398, 207.748891
1.150000, 3.199894, 207.920125, 210.082245
1.166667, 3.550316, 210.252669, 212.441775
1.183333, 3.904668, 212.611320, 214.827775
1.200000, 4.262180, 214.507464, 216.745950
1.216667, 4.620762, 215.148795, 217.394742
1.233333, 4.980301, 215.723768, 217.976407
1.250000, 5.340801, 216.300138, 218.559490
1.266667, 5.702265, 216.878044, 219.144131
1.283333, 6.064694, 217.457491, 219.730333
1.300000, 6.428091, 218.038482, 220.318102
1.316667, 6.792460, 218.621022, 220.907441
1.333333, 7.157802, 219.205114, 221.498355
1.350000, 7.524120, 219.790763, 222.090848
1.366667, 7.891416, 220.377973, 222.684923
1.383333, 8.259694, 220.966748, 223.280586
1.400000, 8.628956, 221.557092, 223.877840
1.416667, 8.999204, 222.149010, 224.476690
1.433333, 9.370442, 222.742504, 225.077139
1.450000, 9.742671, 223.337581, 225.679193
1.466667, 10.115859, 223.912811, 226.261171
1.483333, 10.489478, 224.171146, 226.522538
1.500000, 10.863350, 224.323114, 226.676289
1.516667, 11.237475, 224.474992, 226.829951
1.533333, 11.611853, 224.626974, 226.983717
1.550000, 11.986485, 224.779058, 227.137587
1.566667, 12.361370, 224.931245, 227.291561
1.583333, 12.736509, 225.083534, 227.445640
1.600000, 13.111902, 225.235926, 227.599823
1.616667, 13.487550, 225.388422, 227.754110
1.633333, 13.863452, 225.541020, 227.908501
1.650000, 14.239608, 225.693721, 228.062997
1.666667, 14.616019, 225.846526, 228.217598
1.683333, 14.992684, 225.999433, 228.372303
1.700000, 15.369605, 226.152444, 228.527114
1.716667, 15.746781, 226.305559, 228.682028
1.733333, 16.124212, 226.458776, 228.837048
1.750000, 16.501899, 226.612097, 228.992173
1.766667, 16.879842, 226.765522, 229.147403
1.783333, 17.258040, 226.919050, 229.302738
1.800000, 17.636495, 227.072682, 229.458178
1.816667, 18.015205, 227.226418, 229.613723
1.833333, 18.394172, 227.380258, 229.769374
1.850000, 18.773396, 227.534201, 229.925130
1.866667, 19.152876, 227.688248, 230.080991
1.883333, 19.532614, 227.842400, 230.236958
1.900000, 19.912608, 227.996655, 230.393031
1.916667, 20.292860, 228.151015, 230.549209
1.933333, 20.673369, 228.305479, 230.705493
1.950000, 21.054136, 228.460047, 230.861883
1.966667, 21.435160, 228.614720, 231.018378
1.983333, 21.816443, 228.769497, 231.174980
2.000000, 22.197983, 228.924379, 231.331688
2.016667, 22.579782, 229.079365, 231.488501
2.033333, 22.961840, 229.234456, 231.645421
2.050000, 23.344156, 229.389651, 231.802447
2.066667, 23.726731, 229.544952, 231.959580
2.083333, 24.109565, 229.700357, 232.116819
2.100000, 24.492658, 229.855867, 232.274164
2.116667, 24.876010, 230.011483, 232.431616
2.133333, 25.259622, 230.167203, 232.589174
2.150000, 25.643494, 230.323028, 232.746839
2.166667, 26.027626, 230.478959, 232.904611
2.183333, 26.412017, 230.634995, 233.062489
2.200000, 26.796669, 230.791137, 233.220475
2.216667, 27.181581, 230.947383, 233.378567
2.233333, 27.566754, 231.103736, 233.536767
2.250000, 27.952188, 231.260194, 233.695073
2.266667, 28.337883, 231.416757, 233.853487
2.283333, 28.723838, 231.573426, 234.012008
2.300000, 29.110055, 231.730202, 234.170637
2.316667, 29.496534, 231.887083, 234.329372
2.333333, 29.883274, 232.044069, 234.488215
2.350000, 30.270276, 232.201162, 234.647166
2.366667, 30.657540, 232.358361, 234.806224
2.383333, 31.045066, 232.515666, 234.965390
2.400000, 31.432854, 232.673078, 235.124664
2.416667, 31.820905, 232.830595, 235.284046
2.433333, 32.209219, 232.988219, 235.443535
2.450000, 32.597796, 233.145950, 235.603133
2.466667, 32.986635, 233.303787, 235.762838
2.483333, 33.375738, 233.461730, 235.922652
2.500000, 33.765104, 233.619780, 236.082574
2.516667, 34.154734, 233.777937, 236.242604
2.533333, 34.544628, 233.936201, 236.402742
2.550000, 34.934786, 234.094572, 236.562989
2.566667, 35.325207, 234.253049, 236.723344
2.583333, 35.715893, 234.411634, 236.883808
2.600000, 36.106844, 234.570325, 237.044381
2.616667, 36.498059, 234.729124, 237.205062
2.633333, 36.889539, 234.888030, 237.365852
2.650000, 37.281284, 235.047043, 237.526751
2.666667, 37.673295, 235.206164, 237.687758
2.683333, 38.065570, 235.365392, 237.848875
2.700000, 38.458111, 235.524727, 238.010101
2.716667, 38.850918, 235.684170, 238.171436
2.733333, 39.243991, 235.843721, 238.332880
2.750000, 39.637330, 236.003380, 238.494434
2.766667, 40.030935, 236.163146, 238.656096
2.783333, 40.424807, 236.323020, 238.817869
2.800000, 40.818946, 236.483003, 238.979751
2.816667, 41.213351, 236.643093, 239.141742
2.833333, 41.608023, 236.803291, 239.303843
2.850000, 42.002962, 236.963598, 239.466054
2.866667, 42.398169, 237.124012, 239.628374
2.883333, 42.793643, 237.284535, 239.790805
2.900000, 43.189385, 237.445167, 239.953345
2.916667, 43.585395, 237.605906, 240.115996
2.933333, 43.981673, 237.766755, 240.278756
2.950000, 44.378219, 237.927712, 240.441627
2.966667, 44.775034, 238.088777, 240.604608
2.983333, 45.172117, 238.249952, 240.767699
3.000000, 45.569469, 238.411235, 240.930901
3.016667, 45.967090, 238.572627, 241.094213
3.033333, 46.364980, 238.734128, 241.257636
3.050000, 46.763140, 238.895738, 241.421170
3.066667, 47.161569, 239.057457, 241.584814
3.083333, 47.560268, 239.219286, 241.748569
3.100000, 47.959236, 239.381223, 241.912434
3.116667, 48.358475, 239.543270, 242.076411
3.133333, 48.757984, 239.705427, 242.240499
3.150000, 49.157764, 239.867693, 242.404697
3.166667, 49.557814, 240.030068, 242.569007
3.183333, 49.958135, 240.192553, 242.733428
3.200000, 50.358727, 240.355148, 242.897961
3.216667, 50.759590, 240.517852, 243.062605
3.233333, 51.160724, 240.680667, 243.227360
3.250000, 51.562130, 240.843591, 243.392227
3.266667, 51.963808, 241.006625, 243.557205
3.283333, 52.365757, 241.169770, 243.722295
3.300000, 52.767979, 241.333024, 243.887497
3.316667, 53.170473, 241.496389, 244.052811
3.333333, 53.573240, 241.659864, 244.218236
3.350000, 53.976279, 241.823449, 244.383774
3.366667, 54.379591, 241.987145, 244.549423
3.383333, 54.783175, 242.150951, 244.715185
3.400000, 55.187034, 242.314868, 244.881059
3.416667, 55.591165, 242.478896, 245.047045
3.433333, 55.995570, 242.643034, 245.213144
3.450000, 56.400249, 242.807283, 245.379355
3.466667, 56.805202, 242.971643, 245.545678
3.483333, 57.210429, 243.136114, 245.712115
3.500000, 57.615930, 243.300696, 245.878663
3.516667, 58.021705, 243.465389, 246.045325
3.533333, 58.427756, 243.630194, 246.212099
3.550000, 58.834081, 243.795109, 246.378986
3.566667, 59.240681, 243.960136, 246.545987
3.583333, 59.647557, 244.125274, 246.713100
3.600000, 60.054707, 244.290524, 246.880326
3.616667, 60.462134, 244.455886, 247.047666
3.633333, 60.869836, 244.621359, 247.215119
3.650000, 61.277814, 244.786943, 247.382685
3.666667, 61.686069, 244.952640, 247.550364
3.683333, 62.094600, 245.118448, 247.718158
3.700000, 62.503407, 245.284368, 247.886064
3.716667, 62.912491, 245.450400, 248.054085
3.733333, 63.321852, 245.616545, 248.222219
3.750000, 63.731490, 245.782801, 248.390466
3.766667, 64.141405, 245.949170, 248.558828
3.783333, 64.551598, 246.115651, 248.727304
3.800000, 64.962068, 246.282244, 248.895894
3.816667, 65.372816, 246.448950, 249.064598
3.833333, 65.783843, 246.615769, 249.233416
3.850000, 66.195147, 246.782700, 249.402348
3.866667, 66.606730, 246.949743, 249.571395
