simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.483019, 88.981138, 90.246715
1.016667, 3.697262, 132.854576, 135.075164
1.033333, 6.015644, 139.102922, 141.477583
1.050000, 8.381202, 141.933461, 144.379410
1.066667, 10.791994, 144.647567, 147.162745
1.083333, 13.221939, 145.796674, 148.341420
1.100000, 15.662652, 146.442770, 149.004209
1.116667, 18.114161, 147.090532, 149.668756
1.133333, 20.576513, 147.741112, 150.336242
1.150000, 23.049755, 148.394521, 151.006681
1.166667, 25.533934, 149.050771, 151.680085
1.183333, 28.029099, 149.709874, 152.356467
1.200000, 30.535296, 150.371841, 153.035839
1.216667, 33.052574, 151.036686, 153.718215
1.233333, 35.580981, 151.704419, 154.403609
1.250000, 38.120565, 152.375053, 155.092032
1.266667, 40.671375, 153.048600, 155.783498
1.283333, 43.233460, 153.725073, 156.478021
1.300000, 45.806868, 154.404483, 157.175614
1.316667, 48.391649, 155.086843, 157.876289
1.333333, 50.987851, 155.772165, 158.580061
1.350000, 53.595526, 156.460461, 159.286943
1.366667, 56.214721, 157.151745, 159.996948
1.383333, 58.845489, 157.846028, 160.710089
1.400000, 61.487877, 158.543323, 161.426382
1.416667, 64.141938, 159.243642, 162.145838
1.433333, 66.807721, 159.946999, 162.868472
1.450000, 69.485278, 160.653406, 163.594298
1.466667, 72.174659, 161.362875, 164.323330
1.483333, 74.875916, 162.075419, 165.055580
1.500000, 77.589101, 162.791052, 165.791064
1.516667, 80.314264, 163.509785, 166.529796
1.533333, 83.051457, 164.231633, 167.271789
1.550000, 85.776314, 163.491365, 166.510863
1.566667, 88.108438, 139.927466, 142.322798
1.583333, 89.990118, 112.900782, 114.659581
1.600000, 91.505019, 90.894068, 92.196680
1.616667, 92.724261, 73.154540, 74.129706
1.633333, 93.727050, 60.167342, 60.925449
1.650000, 94.602478, 52.525675, 53.164981
1.666667, 95.369530, 46.023094, 46.566492
1.683333, 96.041588, 40.323493, 40.786740
1.700000, 96.630377, 35.327333, 35.723322
1.716667, 97.146183, 30.948358, 31.287699
1.733333, 97.598029, 27.110758, 27.402219
1.750000, 97.993828, 23.747933, 23.998791
1.766667, 98.340518, 20.801398, 21.017719
1.783333, 98.644181, 18.219817, 18.406673
1.800000, 98.910150, 15.958134, 16.119789
1.816667, 99.143097, 13.976825, 14.116870
1.833333, 99.347117, 12.241220, 12.362693
1.850000, 99.525799, 10.720916, 10.826398
1.866667, 99.682287, 9.389258, 9.480943
1.883333, 99.800095, 7.068469, 7.136581
1.900000, 99.800193, 0.005891, 0.005945
1.916667, 99.800193, 0.000000, 0.000000
1.933333, 99.800193, 0.000000, 0.000000
1.950000, 99.800193, 0.000000, 0.000000
1.966667, 99.800193, 0.000000, 0.000000
1.983333, 99.800193, 0.000000, 0.000000
2.000000, 99.800193, 0.000000, 0.000000
2.016667, 99.800193, 0.000000, 0.000000
2.033333, 99.800193, 0.000000, 0.000000
2.050000, 99.800193, 0.000000, 0.000000
2.066667, 99.800193, 0.000000, 0.000000
2.083333, 99.800193, 0.000000, 0.000000
2.100000, 99.800193, 0.000000, 0.000000
2.116667, 99.800193, 0.000000, 0.000000
2.133333, 99.800193, 0.000000, 0.000000
2.150000, 99.800193, 0.000000, 0.000000
2.166667, 99.800193, 0.000000, 0.000000
2.183333, 99.800193, 0.000000, 0.000000
2.200000, 99.800193, 0.000000, 0.000000
2.216667, 99.800193, 0.000000, 0.000000
2.233333, 99.800193, 0.000000, 0.000000
2.250000, 99.800193, 0.000000, 0.000000
2.266667, 99.800193, 0.000000, 0.000000
2.283333, 99.800193, 0.000000, 0.000000
2.300000, 99.800193, 0.000000, 0.000000
2.316667, 99.800193, 0.000000, 0.000000
