simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.267534, 128.416205, 129.717717
1.016667, 0.660468, 188.608537, 190.599076
1.033333, 1.058852, 191.224250, 193.245877
1.050000, 1.462766, 193.878687, 195.931960
1.066667, 1.872287, 196.569870, 198.655327
1.083333, 2.287491, 199.298305, 201.416495
1.100000, 2.708459, 202.064505, 204.215987
1.116667, 3.135269, 204.868989, 207.054334
1.133333, 3.568003, 207.712284, 209.932072
1.150000, 4.006742, 210.594665, 212.849485
1.166667, 4.449178, 212.369039, 214.645481
1.183333, 4.893080, 213.072966, 215.357999
1.200000, 5.338448, 213.776531, 216.070157
1.216667, 5.785286, 214.482412, 216.784667
1.233333, 6.233600, 215.190617, 217.501535
1.250000, 6.683394, 215.901154, 218.220771
1.266667, 7.134673, 216.614030, 218.942382
1.283333, 7.587442, 217.329253, 219.666375
1.300000, 8.041707, 218.046830, 220.392759
1.316667, 8.497471, 218.766769, 221.121541
1.333333, 8.954740, 219.489078, 221.852730
1.350000, 9.413518, 220.213764, 222.586332
1.366667, 9.873812, 220.940836, 223.322357
1.383333, 10.335326, 221.526688, 223.915428
1.400000, 10.797270, 221.733138, 224.124423
1.416667, 11.259600, 221.918662, 224.312235
1.433333, 11.722317, 222.104304, 224.500167
1.450000, 12.185422, 222.290101, 224.688256
1.466667, 12.648914, 222.476053, 224.876502
1.483333, 13.112793, 222.662160, 225.064906
1.500000, 13.577061, 222.848423, 225.253468
1.516667, 14.041717, 223.034840, 225.442187
1.533333, 14.506761, 223.221413, 225.631064
1.550000, 14.972195, 223.408142, 225.820099
1.566667, 15.438018, 223.595026, 226.009292
1.583333, 15.904230, 223.782066, 226.198644
1.600000, 16.370833, 223.969263, 226.388153
1.616667, 16.837826, 224.156615, 226.577822
1.633333, 17.305210, 224.344123, 226.767649
1.650000, 17.772984, 224.531788, 226.957635
1.666667, 18.241150, 224.719610, 227.147779
1.683333, 18.709707, 224.907588, 227.338083
1.700000, 19.178657, 225.095723, 227.528546
1.716667, 19.647999, 225.284014, 227.719168
1.733333, 20.117733, 225.472463, 227.909950
1.750000, 20.587860, 225.661069, 228.100892
1.766667, 21.058381, 225.849832, 228.291993
1.783333, 21.529295, 226.038752, 228.483254
1.800000, 22.000603, 226.227830, 228.674674
1.816667, 22.472305, 226.417066, 228.866255
1.833333, 22.944402, 226.606459, 229.057997
1.850000, 23.416893, 226.796011, 229.249898
1.866667, 23.889780, 226.985720, 229.441961
1.883333, 24.363063, 227.175588, 229.634183
1.900000, 24.836741, 227.365614, 229.826567
1.916667, 25.310816, 227.555798, 230.019112
1.933333, 25.785287, 227.746141, 230.211817
1.950000, 26.260155, 227.936643, 230.404684
1.966667, 26.735420, 228.127304, 230.597712
1.983333, 27.211083, 228.318123, 230.790902
2.000000, 27.687143, 228.509102, 230.984253
2.016667, 28.163602, 228.700240, 231.177766
2.033333, 28.640460, 228.891537, 231.371441
2.050000, 29.117716, 229.082994, 231.565278
2.066667, 29.595371, 229.274610, 231.759276
2.083333, 30.073426, 229.466387, 231.953438
2.100000, 30.551881, 229.658323, 232.147761
2.116667, 31.030736, 229.850419, 232.342247
2.133333, 31.509992, 230.042675, 232.536896
2.150000, 31.989648, 230.235092, 232.731708
2.166667, 32.469706, 230.427669, 232.926682
2.183333, 32.950165, 230.620406, 233.121820
2.200000, 33.431026, 230.813305, 233.317121
2.216667, 33.912289, 231.006364, 233.512585
2.233333, 34.393955, 231.199584, 233.708213
2.250000, 34.876024, 231.392965, 233.904004
2.266667, 35.358496, 231.586508, 234.099959
2.283333, 35.841371, 231.780211, 234.296078
2.300000, 36.324650, 231.974077, 234.492361
2.316667, 36.808334, 232.168104, 234.688809
2.333333, 37.292422, 232.362292, 234.885420
2.350000, 37.776915, 232.556643, 235.082196
2.366667, 38.261813, 232.751155, 235.279137
2.383333, 38.747117, 232.945830, 235.476242
2.400000, 39.232827, 233.140667, 235.673512
2.416667, 39.718943, 233.335667, 235.870947
2.433333, 40.205465, 233.530829, 236.068548
2.450000, 40.692395, 233.726154, 236.266313
2.466667, 41.179732, 233.921641, 236.464244
2.483333, 41.667476, 234.117292, 236.662341
2.500000, 42.155628, 234.313106, 236.860603
2.516667, 42.644189, 234.509083, 237.059031
2.533333, 43.133158, 234.705223, 237.257625
2.550000, 43.622536, 234.901527, 237.456385
2.566667, 44.112324, 235.097995, 237.655311
2.583333, 44.602521, 235.294626, 237.854404
2.600000, 45.093128, 235.491421, 238.053663
2.616667, 45.584145, 235.688380, 238.253089
2.633333, 46.075574, 235.885504, 238.452682
2.650000, 46.567413, 236.082792, 238.652442
2.666667, 47.059663, 236.280244, 238.852368
2.683333, 47.552325, 236.477861, 239.052462
2.700000, 48.045400, 236.675643, 239.252724
2.716667, 48.538886, 236.873589, 239.453152
2.733333, 49.032786, 237.071701, 239.653749
2.750000, 49.527098, 237.269977, 239.854513
2.766667, 50.021824, 237.468419, 240.055445
2.783333, 50.516964, 237.667027, 240.256545
2.800000, 51.012517, 237.865800, 240.457813
2.816667, 51.508486, 238.064738, 240.659250
2.833333, 52.004869, 238.263843, 240.860855
2.850000, 52.501667, 238.463113, 241.062629
2.866667, 52.998880, 238.662550, 241.264571
2.883333, 53.496510, 238.862153, 241.466683
2.900000, 53.994556, 239.061922, 241.668963
2.916667, 54.493018, 239.261857, 241.871412
2.933333, 54.991897, 239.461960, 242.074031
2.950000, 55.491193, 239.662229, 242.276820
2.966667, 55.990907, 239.862665, 242.479778
2.983333, 56.491039, 240.063268, 242.682905
3.000000, 56.991589, 240.264039, 242.886203
3.016667, 57.492558, 240.464976, 243.089670
3.033333, 57.993945, 240.666082, 243.293308
3.050000, 58.495752, 240.867355, 243.497116
3.066667, 58.997979, 241.068795, 243.701095
3.083333, 59.500626, 241.270404, 243.905244
3.100000, 60.003693, 241.472180, 244.109564
3.116667, 60.507181, 241.674125, 244.314054
3.133333, 61.011089, 241.876238, 244.518716
3.150000, 61.515420, 242.078520, 244.723549
3.166667, 62.020172, 242.280970, 244.928553
3.183333, 62.525346, 242.483589, 245.133729
3.200000, 63.030942, 242.686377, 245.339076
3.216667, 63.536962, 242.889333, 245.544595
3.233333, 64.043404, 243.092459, 245.750286
3.250000, 64.550271, 243.295755, 245.956148
3.266667, 65.057561, 243.499219, 246.162183
3.283333, 65.565275, 243.702854, 246.368391
3.300000, 66.073414, 243.906658, 246.574770
3.316667, 66.581978, 244.110631, 246.781323
3.333333, 67.090967, 244.314775, 246.988048
3.350000, 67.600381, 244.519089, 247.194946
3.366667, 68.110222, 244.723574, 247.402017
3.383333, 68.620489, 244.928228, 247.609261
3.400000, 69.131183, 245.133054, 247.816678
3.416667, 69.642304, 245.338050, 248.024269
3.433333, 70.153853, 245.543216, 248.232034
3.450000, 70.665829, 245.748554, 248.439972
3.466667, 71.178233, 245.954063, 248.648084
3.483333, 71.691066, 246.159744, 248.856370
3.500000, 72.204327, 246.365595, 249.064831
3.516667, 72.718018, 246.571618, 249.273465
3.533333, 73.232139, 246.777813, 249.482274
3.550000, 73.746689, 246.984180, 249.691258
3.566667, 74.261670, 247.190719, 249.900417
3.583333, 74.777081, 247.397430, 250.109750
3.600000, 75.292923, 247.604313, 250.319259
3.616667, 75.809197, 247.811368, 250.528942
3.633333, 76.325903, 248.018597, 250.738801
3.650000, 76.843040, 248.225997, 250.948836
3.666667, 77.360610, 248.433571, 251.159046
3.683333, 77.878613, 248.641318, 251.369432
3.700000, 78.397049, 248.849237, 251.579994
3.716667, 78.915918, 249.057330, 251.790732
3.733333, 79.435221, 249.265597, 252.001646
3.750000, 79.954959, 249.474037, 252.212736
3.766667, 80.475131, 249.682650, 252.424003
3.783333, 80.995738, 249.891438, 252.635447
3.800000, 81.516781, 250.100399, 252.847068
3.816667, 82.038259, 250.309535, 253.058865
3.833333, 82.560173, 250.518845, 253.270840
3.850000, 83.082524, 250.728329, 253.482992
3.866667, 83.605311, 250.937988, 253.695321
3.883333, 84.128536, 251.147822, 253.907828
3.900000, 84.652198, 251.357830, 254.120512
3.916667, 85.176298, 251.568014, 254.333374
3.933333, 85.700837, 251.778372, 254.546415
3.950000, 86.225813, 251.988906, 254.759633
3.966667, 86.751229, 252.199616, 254.973030
3.983333, 87.277085, 252.410501, 255.186605
4.000000, 87.803379, 252.621561, 255.400359
