simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.695086, 417.051585, 421.875000
1.016667, 3.759882, 1838.877773, 1875.000000
1.033333, 8.301725, 2725.105902, 2792.721694
1.050000, 13.025426, 2834.220620, 2906.368165
1.066667, 17.806923, 2868.897678, 2942.515827
1.083333, 22.630102, 2893.907820, 2968.595730
1.100000, 27.495084, 2918.988978, 2994.757369
1.116667, 32.402217, 2944.279996, 3021.145704
1.133333, 37.351855, 2969.782475, 3047.762609
1.150000, 42.344351, 2995.498047, 3074.609992
1.166667, 47.380065, 3021.428353, 3101.689779
1.183333, 52.459357, 3047.575048, 3129.003909
1.200000, 57.582590, 3073.939794, 3156.554336
1.216667, 62.750131, 3100.524264, 3184.343030
1.233333, 67.962347, 3127.330141, 3212.371975
1.250000, 73.208070, 3147.433599, 3233.398503
1.266667, 77.919181, 2826.666375, 2898.495503
1.283333, 81.837072, 2350.734483, 2403.898605
1.300000, 84.976287, 1883.529537, 1921.014667
1.316667, 87.488786, 1507.498944, 1534.238552
1.333333, 89.504155, 1209.221354, 1228.610476
1.350000, 91.123956, 971.880878, 986.155058
1.366667, 92.427842, 782.331691, 792.984203
1.383333, 93.486380, 635.122701, 643.244561
1.400000, 94.396150, 545.861966, 552.568870
1.416667, 95.191806, 477.393881, 483.076375
1.433333, 95.888303, 417.897692, 422.732869
1.450000, 96.498016, 365.828157, 369.954423
1.466667, 97.031772, 320.253611, 323.784350
1.483333, 97.499043, 280.362218, 283.390784
1.500000, 97.908116, 245.444012, 248.047620
1.516667, 98.266246, 214.878014, 217.120811
1.533333, 98.579781, 188.121010, 190.056516
1.550000, 98.854277, 164.697759, 166.370815
1.566667, 99.094598, 144.192450, 145.640769
1.583333, 99.305000, 126.241240, 127.496658
1.600000, 99.489210, 110.525732, 111.615216
1.616667, 99.650488, 96.767282, 97.713751
1.633333, 99.791692, 84.722021, 85.545012
1.650000, 99.803783, 7.254956, 7.322314
1.666667, 99.803790, 0.004156, 0.004194
1.683333, 99.803790, 0.000000, 0.000000
1.700000, 99.803790, 0.000000, 0.000000
1.716667, 99.803790, 0.000000, 0.000000
1.733333, 99.803790, 0.000000, 0.000000
1.750000, 99.803790, 0.000000, 0.000000
1.766667, 99.803790, 0.000000, 0.000000
1.783333, 99.803790, 0.000000, 0.000000
1.800000, 99.803790, 0.000000, 0.000000
1.816667, 99.803790, 0.000000, 0.000000
1.833333, 99.803790, 0.000000, 0.000000
1.850000, 99.803790, 0.000000, 0.000000
1.866667, 99.803790, 0.000000, 0.000000
1.883333, 99.803790, 0.000000, 0.000000
1.900000, 99.803790, 0.000000, 0.000000
1.916667, 99.803790, 0.000000, 0.000000
1.933333, 99.803790, 0.000000, 0.000000
1.950000, 99.803790, 0.000000, 0.000000
1.966667, 99.803790, 0.000000, 0.000000
1.983333, 99.803790, 0.000000, 0.000000
2.000000, 99.803790, 0.000000, 0.000000
2.016667, 99.803790, 0.000000, 0.000000
2.033333, 99.803790, 0.000000, 0.000000
2.050000, 99.803790, 0.000000, 0.000000
2.066667, 99.803790, 0.000000, 0.000000
2.083333, 99.803790, 0.000000, 0.000000
2.100000, 99.803790, 0.000000, 0.000000
2.116667, 99.803790, 0.000000, 0.000000
2.133333, 99.803790, 0.000000, 0.000000
2.150000, 99.803790, 0.000000, 0.000000
2.166667, 99.803790, 0.000000, 0.000000
2.183333, 99.803790, 0.000000, 0.000000
2.200000, 99.803790, 0.000000, 0.000000
2.216667, 99.803790, 0.000000, 0.000000
2.233333, 99.803790, 0.000000, 0.000000
2.250000, 99.803790, 0.000000, 0.000000
2.266667, 99.803790, 0.000000, 0.000000
2.283333, 99.803790, 0.000000, 0.000000
2.300000, 99.803790, 0.000000, 0.000000
2.316667, 99.803790, 0.000000, 0.000000
2.333333, 99.803790, 0.000000, 0.000000
2.350000, 99.803790, 0.000000, 0.000000
2.366667, 99.803790, 0.000000, 0.000000
2.383333, 99.803790, 0.000000, 0.000000
2.400000, 99.803790, 0.000000, 0.000000
2.416667, 99.803790, 0.000000, 0.000000
2.433333, 99.803790, 0.000000, 0.000000
2.450000, 99.803790, 0.000000, 0.000000
2.466667, 99.803790, 0.000000, 0.000000
2.483333, 99.803790, 0.000000, 0.000000
2.500000, 99.803790, 0.000000, 0.000000
2.516667, 99.803790, 0.000000, 0.000000
2.533333, 99.803790, 0.000000, 0.000000
2.550000, 99.803790, 0.000000, 0.000000
2.566667, 99.803790, 0.000000, 0.000000
2.583333, 99.803790, 0.000000, 0.000000
2.600000, 99.803790, 0.000000, 0.000000
2.616667, 99.803790, 0.000000, 0.000000
2.633333, 99.803790, 0.000000, 0.000000
2.650000, 99.803790, 0.000000, 0.000000
2.666667, 99.803790, 0.000000, 0.000000
2.683333, 99.803790, 0.000000, 0.000000
2.700000, 99.803790, 0.000000, 0.000000
2.716667, 99.803790, 0.000000, 0.000000
2.733333, 99.803790, 0.000000, 0.000000
2.750000, 99.803790, 0.000000, 0.000000
2.766667, 99.803790, 0.000000, 0.000000
2.783333, 99.803790, 0.000000, 0.000000
2.800000, 99.803790, 0.000000, 0.000000
2.816667, 99.803790, 0.000000, 0.000000
2.833333, 99.803790, 0.000000, 0.000000
2.850000, 99.803790, 0.000000, 0.000000
2.866667, 99.803790, 0.000000, 0.000000
2.883333, 99.803790, 0.000000, 0.000000
