simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.742042, 89.045034, 90.088918
1.016667, 1.817299, 129.030898, 130.688201
1.033333, 2.932579, 133.833590, 135.570647
1.050000, 4.089315, 138.808283, 140.629327
1.066667, 5.270174, 141.703015, 143.573576
1.083333, 6.461449, 142.953040, 144.845132
1.100000, 7.663190, 144.208901, 146.122712
1.116667, 8.875487, 145.475706, 147.411517
1.133333, 10.098408, 146.750464, 148.708505
1.150000, 11.327440, 147.483891, 149.454763
1.166667, 12.559209, 147.812259, 149.788886
1.183333, 13.793713, 148.140529, 150.122915
1.200000, 15.030959, 148.469522, 150.457687
1.216667, 16.270953, 148.799240, 150.793201
1.233333, 17.513700, 149.129684, 151.129461
1.250000, 18.759208, 149.460856, 151.466468
1.266667, 20.007481, 149.792756, 151.804223
1.283333, 21.258525, 150.125388, 152.142728
1.300000, 22.512348, 150.458752, 152.481984
1.316667, 23.768956, 150.792851, 152.821994
1.333333, 25.028353, 151.127685, 153.162759
1.350000, 26.290547, 151.463256, 153.504281
1.366667, 27.555543, 151.799565, 153.846561
1.383333, 28.823348, 152.136616, 154.189601
1.400000, 30.093968, 152.474408, 154.533402
1.416667, 31.367409, 152.812944, 154.877967
1.433333, 32.643678, 153.152225, 155.223297
1.450000, 33.922780, 153.492253, 155.569394
1.466667, 35.204722, 153.833029, 155.916259
1.483333, 36.489510, 154.174556, 156.263894
1.500000, 37.777150, 154.516834, 156.612301
1.516667, 39.067649, 154.859865, 156.961481
1.533333, 40.361013, 155.203651, 157.311437
1.550000, 41.657248, 155.548194, 157.662170
1.566667, 42.956360, 155.893495, 158.013681
1.583333, 44.258357, 156.239556, 158.365972
1.600000, 45.563243, 156.586379, 158.719045
1.616667, 46.871026, 156.933964, 159.072903
1.633333, 48.181712, 157.282315, 159.427545
1.650000, 49.495307, 157.631432, 159.782975
1.666667, 50.811818, 157.981317, 160.139194
1.683333, 52.131251, 158.331971, 160.496203
1.700000, 53.453613, 158.683397, 160.854005
1.716667, 54.778910, 159.035596, 161.212601
1.733333, 56.107148, 159.388570, 161.571993
1.750000, 57.438334, 159.742321, 161.932183
1.766667, 58.772474, 160.096849, 162.293172
1.783333, 60.109576, 160.452157, 162.654962
1.800000, 61.449644, 160.808247, 163.017555
1.816667, 62.792687, 161.165119, 163.380953
1.833333, 64.138710, 161.522777, 163.745157
1.850000, 65.487720, 161.881221, 164.110169
1.866667, 66.839724, 162.240454, 164.475992
1.883333, 68.194728, 162.600476, 164.842626
1.900000, 69.552739, 162.961290, 165.210074
1.916667, 70.913763, 163.322897, 165.578337
1.933333, 72.277807, 163.685299, 165.947417
1.950000, 73.644878, 164.048499, 166.317317
1.966667, 75.014982, 164.412496, 166.688037
1.983333, 76.388126, 164.777294, 167.059579
2.000000, 77.764317, 165.142894, 167.431946
2.016667, 79.143561, 165.509297, 167.805139
2.033333, 80.525865, 165.876506, 168.179161
2.050000, 81.911236, 166.244522, 168.554012
2.066667, 83.299681, 166.613347, 168.929694
2.083333, 84.691206, 166.982982, 169.306210
2.100000, 86.085818, 167.353430, 169.683562
2.116667, 87.483523, 167.724692, 170.061750
2.133333, 88.884330, 168.096770, 170.440778
2.150000, 90.288244, 168.469665, 170.820646
2.166667, 91.695272, 168.843380, 171.201357
2.183333, 93.074717, 165.533384, 167.829672
2.200000, 94.264609, 142.787081, 144.676309
2.216667, 95.267268, 120.319044, 121.835009
2.233333, 96.111588, 101.318390, 102.540969
2.250000, 96.822508, 85.310464, 86.301656
2.266667, 97.421061, 71.826324, 72.633784
2.283333, 97.924975, 60.469662, 61.130289
2.300000, 98.349191, 50.905935, 51.448508
2.316667, 98.706298, 42.852873, 43.300005
2.333333, 99.006902, 36.072415, 36.441994
2.350000, 99.259934, 30.363850, 30.670123
2.366667, 99.472917, 25.558007, 25.812391
2.383333, 99.652186, 21.512331, 21.724030
2.400000, 99.800092, 17.748665, 17.921472
2.416667, 99.800215, 0.014807, 0.014944
2.433333, 99.800215, 0.000000, 0.000000
2.450000, 99.800215, 0.000000, 0.000000
2.466667, 99.800215, 0.000000, 0.000000
2.483333, 99.800215, 0.000000, 0.000000
2.500000, 99.800215, 0.000000, 0.000000
2.516667, 99.800215, 0.000000, 0.000000
2.533333, 99.800215, 0.000000, 0.000000
2.550000, 99.800215, 0.000000, 0.000000
2.566667, 99.800215, 0.000000, 0.000000
2.583333, 99.800215, 0.000000, 0.000000
2.600000, 99.800215, 0.000000, 0.000000
2.616667, 99.800215, 0.000000, 0.000000
2.633333, 99.800215, 0.000000, 0.000000
2.650000, 99.800215, 0.000000, 0.000000
2.666667, 99.800215, 0.000000, 0.000000
2.683333, 99.800215, 0.000000, 0.000000
2.700000, 99.800215, 0.000000, 0.000000
2.716667, 99.800215, 0.000000, 0.000000
2.733333, 99.800215, 0.000000, 0.000000
2.750000, 99.800215, 0.000000, 0.000000
2.766667, 99.800215, 0.000000, 0.000000
2.783333, 99.800215, 0.000000, 0.000000
2.800000, 99.800215, 0.000000, 0.000000
2.816667, 99.800215, 0.000000, 0.000000
2.833333, 99.800215, 0.000000, 0.000000
2.850000, 99.800215, 0.000000, 0.000000
2.866667, 99.800215, 0.000000, 0.000000
2.883333, 99.800215, 0.000000, 0.000000
2.900000, 99.800215, 0.000000, 0.000000
2.916667, 99.800215, 0.000000, 0.000000
2.933333, 99.800215, 0.000000, 0.000000
2.950000, 99.800215, 0.000000, 0.000000
2.966667, 99.800215, 0.000000, 0.000000
2.983333, 99.800215, 0.000000, 0.000000
3.000000, 99.800215, 0.000000, 0.000000
3.016667, 99.800215, 0.000000, 0.000000
3.033333, 99.800215, 0.000000, 0.000000
3.050000, 99.800215, 0.000000, 0.000000
3.066667, 99.800215, 0.000000, 0.000000
3.083333, 99.800215, 0.000000, 0.000000
3.100000, 99.800215, 0.000000, 0.000000
3.116667, 99.800215, 0.000000, 0.000000
3.133333, 99.800215, 0.000000, 0.000000
3.150000, 99.800215, 0.000000, 0.000000
3.166667, 99.800215, 0.000000, 0.000000
3.183333, 99.800215, 0.000000, 0.000000
3.200000, 99.800215, 0.000000, 0.000000
3.216667, 99.800215, 0.000000, 0.000000
3.233333, 99.800215, 0.000000, 0.000000
3.250000, 99.800215, 0.000000, 0.000000
3.266667, 99.800215, 0.000000, 0.000000
3.283333, 99.800215, 0.000000, 0.000000
3.300000, 99.800215, 0.000000, 0.000000
3.316667, 99.800215, 0.000000, 0.000000
3.333333, 99.800215, 0.000000, 0.000000
3.350000, 99.800215, 0.000000, 0.000000
3.366667, 99.800215, 0.000000, 0.000000
3.383333, 99.800215, 0.000000, 0.000000
3.400000, 99.800215, 0.000000, 0.000000
3.416667, 99.800215, 0.000000, 0.000000
3.433333, 99.800215, 0.000000, 0.000000
3.450000, 99.800215, 0.000000, 0.000000
3.466667, 99.800215, 0.000000, 0.000000
3.483333, 99.800215, 0.000000, 0.000000
3.500000, 99.800215, 0.000000, 0.000000
3.516667, 99.800215, 0.000000, 0.000000
3.533333, 99.800215, 0.000000, 0.000000
3.550000, 99.800215, 0.000000, 0.000000
3.566667, 99.800215, 0.000000, 0.000000
3.583333, 99.800215, 0.000000, 0.000000
3.600000, 99.800215, 0.000000, 0.000000
3.616667, 99.800215, 0.000000, 0.000000
3.633333, 99.800215, 0.000000, 0.000000
3.650000, 99.800215, 0.000000, 0.000000
3.666667, 99.800215, 0.000000, 0.000000
3.683333, 99.800215, 0.000000, 0.000000
3.700000, 99.800215, 0.000000, 0.000000
3.716667, 99.800215, 0.000000, 0.000000
3.733333, 99.800215, 0.000000, 0.000000
3.750000, 99.800215, 0.000000, 0.000000
3.766667, 99.800215, 0.000000, 0.000000
3.783333, 99.800215, 0.000000, 0.000000
3.800000, 99.800215, 0.000000, 0.000000
3.816667, 99.800215, 0.000000, 0.000000
3.833333, 99.800215, 0.000000, 0.000000
3.850000, 99.800215, 0.000000, 0.000000
3.866667, 99.800215, 0.000000, 0.000000
3.883333, 99.800215, 0.000000, 0.000000
3.900000, 99.800215, 0.000000, 0.000000
3.916667, 99.800215, 0.000000, 0.000000
3.933333, 99.800215, 0.000000, 0.000000
3.950000, 99.800215, 0.000000, 0.000000
3.966667, 99.800215, 0.000000, 0.000000
3.983333, 99.800215, 0.000000, 0.000000
4.000000, 99.800215, 0.000000, 0.000000
