simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.217557, 66.526710, 67.639421
1.016667, 5.514182, 98.898743, 100.921016
1.033333, 8.932355, 102.545204, 104.685388
1.050000, 12.441735, 105.281381, 107.512113
1.066667, 15.978358, 106.098697, 108.356823
1.083333, 19.537918, 106.786812, 109.068123
1.100000, 23.120551, 107.478997, 109.783745
1.116667, 26.726403, 108.175557, 110.504006
1.133333, 30.355621, 108.876519, 111.228934
1.150000, 34.008351, 109.581907, 111.958559
1.166667, 37.684743, 110.291749, 112.692911
1.183333, 41.384945, 111.006072, 113.432019
1.200000, 45.109108, 111.724902, 114.175914
1.216667, 48.857384, 112.448266, 114.924626
1.233333, 52.629924, 113.176191, 115.678184
1.250000, 56.426880, 113.908704, 116.436621
1.266667, 60.248408, 114.645832, 117.199965
1.283333, 64.094662, 115.387603, 117.968250
1.300000, 67.965796, 116.134045, 118.741504
1.316667, 71.861969, 116.885185, 119.519760
1.333333, 75.783338, 117.641051, 120.303050
1.350000, 79.726617, 118.298373, 120.984333
1.366667, 83.226158, 104.986246, 107.207126
1.383333, 86.054984, 84.864763, 86.462560
1.400000, 88.335340, 68.410703, 69.569642
1.416667, 90.172468, 55.113829, 55.964040
1.433333, 91.651817, 44.380454, 45.011124
1.450000, 92.842611, 35.723840, 36.196614
1.466667, 93.829361, 29.602498, 29.973889
1.483333, 94.692768, 25.902194, 26.216410
1.500000, 95.449231, 22.693896, 22.961038
1.516667, 96.111946, 19.881457, 20.109237
1.533333, 96.692489, 17.416301, 17.611041
1.550000, 97.201017, 15.255839, 15.422743
1.566667, 97.646439, 13.362637, 13.506008
1.583333, 98.036565, 11.703806, 11.827216
1.600000, 98.378248, 10.250466, 10.356892
1.616667, 98.677490, 8.977261, 9.069197
1.633333, 98.939554, 7.861944, 7.941483
1.650000, 99.169054, 6.884995, 6.953902
1.666667, 99.370031, 6.029294, 6.089064
1.683333, 99.546025, 5.279828, 5.331728
1.700000, 99.700140, 4.623435, 4.668546
1.716667, 99.800120, 2.999415, 3.028140
1.733333, 99.800203, 0.002498, 0.002521
1.750000, 99.800203, 0.000000, 0.000000
1.766667, 99.800203, 0.000000, 0.000000
1.783333, 99.800203, 0.000000, 0.000000
1.800000, 99.800203, 0.000000, 0.000000
1.816667, 99.800203, 0.000000, 0.000000
1.833333, 99.800203, 0.000000, 0.000000
1.850000, 99.800203, 0.000000, 0.000000
1.866667, 99.800203, 0.000000, 0.000000
1.883333, 99.800203, 0.000000, 0.000000
1.900000, 99.800203, 0.000000, 0.000000
1.916667, 99.800203, 0.000000, 0.000000
