simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.022325, 13.394924, 13.519743
1.016667, 0.048576, 15.750624, 15.897600
1.033333, 0.074827, 15.750624, 15.897600
1.050000, 0.101078, 15.750624, 15.897600
1.066667, 0.127329, 15.750624, 15.897600
1.083333, 0.153580, 15.750624, 15.897600
1.100000, 0.179831, 15.750624, 15.897600
1.116667, 0.206082, 15.750624, 15.897600
1.133333, 0.232333, 15.750624, 15.897600
1.150000, 0.258584, 15.750624, 15.897600
1.166667, 0.284835, 15.750624, 15.897600
1.183333, 0.311086, 15.750624, 15.897600
1.200000, 0.337337, 15.750624, 15.897600
1.216667, 0.363588, 15.750624, 15.897600
1.233333, 0.389839, 15.750624, 15.897600
1.250000, 0.416090, 15.750624, 15.897600
1.266667, 0.442342, 15.750624, 15.897600
1.283333, 0.468593, 15.750624, 15.897600
1.300000, 0.494844, 15.750624, 15.897600
1.316667, 0.521095, 15.750624, 15.897600
1.333333, 0.547346, 15.750624, 15.897600
1.350000, 0.573597, 15.750624, 15.897600
1.366667, 0.599848, 15.750624, 15.897600
1.383333, 0.626099, 15.750624, 15.897600
1.400000, 0.652350, 15.750624, 15.897600
1.416667, 0.678601, 15.750624, 15.897600
1.433333, 0.704852, 15.750624, 15.897600
1.450000, 0.731103, 15.750624, 15.897600
1.466667, 0.757354, 15.750624, 15.897600
1.483333, 0.783605, 15.750624, 15.897600
1.500000, 0.809856, 15.750624, 15.897600
1.516667, 0.836107, 15.750624, 15.897600
1.533333, 0.862358, 15.750624, 15.897600
1.550000, 0.888609, 15.750624, 15.897600
1.566667, 0.914860, 15.750624, 15.897600
1.583333, 0.941111, 15.750624, 15.897600
1.600000, 0.967362, 15.750624, 15.897600
1.616667, 0.993613, 15.750624, 15.897600
1.633333, 1.019864, 15.750624, 15.897600
1.650000, 1.046115, 15.750624, 15.897600
1.666667, 1.072366, 15.750624, 15.897600
1.683333, 1.098617, 15.750624, 15.897600
1.700000, 1.124869, 15.750624, 15.897600
1.716667, 1.151120, 15.750624, 15.897600
1.733333, 1.177371, 15.750624, 15.897600
1.750000, 1.203622, 15.750624, 15.897600
1.766667, 1.229873, 15.750624, 15.897600
1.783333, 1.256124, 15.750624, 15.897600
1.800000, 1.282375, 15.750624, 15.897600
1.816667, 1.308626, 15.750624, 15.897600
1.833333, 1.334877, 15.750624, 15.897600
1.850000, 1.361128, 15.750624, 15.897600
1.866667, 1.387379, 15.750624, 15.897600
1.883333, 1.413630, 15.750624, 15.897600
1.900000, 1.439881, 15.750624, 15.897600
1.916667, 1.466132, 15.750624, 15.897600
1.933333, 1.492383, 15.750624, 15.897600
1.950000, 1.518634, 15.750624, 15.897600
1.966667, 1.544885, 15.750624, 15.897600
1.983333, 1.571136, 15.750624, 15.897600
2.000000, 1.597387, 15.750624, 15.897600
2.016667, 1.623638, 15.750624, 15.897600
2.033333, 1.649889, 15.750624, 15.897600
2.050000, 1.676140, 15.750624, 15.897600
2.066667, 1.702391, 15.750624, 15.897600
2.083333, 1.728642, 15.750624, 15.897600
2.100000, 1.754893, 15.750624, 15.897600
2.116667, 1.781145, 15.750624, 15.897600
2.133333, 1.807396, 15.750624, 15.897600
2.150000, 1.833647, 15.750624, 15.897600
2.166667, 1.859898, 15.750624, 15.897600
2.183333, 1.886149, 15.750624, 15.897600
2.200000, 1.912400, 15.750624, 15.897600
2.216667, 1.938651, 15.750624, 15.897600
2.233333, 1.964902, 15.750624, 15.897600
2.250000, 1.991153, 15.750624, 15.897600
2.266667, 2.017404, 15.750624, 15.897600
2.283333, 2.043655, 15.750624, 15.897600
2.300000, 2.069906, 15.750624, 15.897600
2.316667, 2.096157, 15.750624, 15.897600
2.333333, 2.122408, 15.750624, 15.897600
2.350000, 2.148659, 15.750624, 15.897600
2.366667, 2.174910, 15.750624, 15.897600
2.383333, 2.201161, 15.750624, 15.897600
2.400000, 2.227412, 15.750624, 15.897600
2.416667, 2.253663, 15.750624, 15.897600
2.433333, 2.279914, 15.750624, 15.897600
