simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.619810, 388.754397, 394.464110
1.016667, 5.221427, 864.388168, 882.981109
1.033333, 8.988844, 904.179997, 924.152563
1.050000, 12.866278, 930.584166, 951.498315
1.066667, 16.776389, 938.426700, 959.624538
1.083333, 20.714489, 945.143984, 966.586275
1.100000, 24.680747, 951.901839, 973.591426
1.116667, 28.675358, 958.706671, 980.646658
1.133333, 32.698520, 965.558786, 987.752318
1.150000, 36.750430, 972.458493, 994.908758
1.166667, 40.831289, 979.406103, 1002.116330
1.183333, 44.941297, 986.401927, 1009.375388
1.200000, 49.080656, 993.446280, 1016.686290
1.216667, 53.249571, 1000.539477, 1024.049396
1.233333, 57.448245, 1007.681836, 1031.465067
1.250000, 61.676885, 1014.873676, 1038.933668
1.266667, 65.935699, 1022.115318, 1046.455564
1.283333, 70.224895, 1029.407084, 1054.031126
1.300000, 74.544684, 1036.749298, 1061.660724
1.316667, 78.807832, 1023.155508, 1047.536141
1.333333, 82.438681, 871.403742, 890.236489
1.350000, 85.393080, 709.055838, 722.713327
1.366667, 87.781550, 573.232779, 583.156407
1.383333, 89.712732, 463.483551, 470.782055
1.400000, 91.274608, 374.850324, 380.282089
1.416667, 92.538093, 303.236332, 307.323881
1.433333, 93.572147, 248.173123, 251.326245
1.450000, 94.468719, 215.177257, 217.811546
1.466667, 95.253815, 188.422875, 190.659017
1.483333, 95.941424, 165.026330, 166.930805
1.500000, 96.543631, 144.529462, 146.156009
1.516667, 97.071023, 126.574105, 127.966865
1.533333, 97.532881, 110.846129, 112.041519
1.550000, 97.937340, 97.069993, 98.098190
1.566667, 98.291523, 85.004063, 85.890175
1.583333, 98.601675, 74.436478, 75.201486
1.600000, 98.873265, 65.181518, 65.843022
1.616667, 99.111083, 57.076401, 57.649219
1.633333, 99.319327, 49.978471, 50.475127
1.650000, 99.501672, 43.762725, 44.193835
1.666667, 99.661337, 38.319635, 38.694229
1.683333, 99.800070, 33.296022, 33.619186
1.700000, 99.800186, 0.027812, 0.028069
1.716667, 99.800186, 0.000000, 0.000000
1.733333, 99.800186, 0.000000, 0.000000
1.750000, 99.800186, 0.000000, 0.000000
1.766667, 99.800186, 0.000000, 0.000000
1.783333, 99.800186, 0.000000, 0.000000
1.800000, 99.800186, 0.000000, 0.000000
1.816667, 99.800186, 0.000000, 0.000000
1.833333, 99.800186, 0.000000, 0.000000
1.850000, 99.800186, 0.000000, 0.000000
1.866667, 99.800186, 0.000000, 0.000000
1.883333, 99.800186, 0.000000, 0.000000
1.900000, 99.800186, 0.000000, 0.000000
1.916667, 99.800186, 0.000000, 0.000000
1.933333, 99.800186, 0.000000, 0.000000
1.950000, 99.800186, 0.000000, 0.000000
1.966667, 99.800186, 0.000000, 0.000000
1.983333, 99.800186, 0.000000, 0.000000
2.000000, 99.800186, 0.000000, 0.000000
2.016667, 99.800186, 0.000000, 0.000000
2.033333, 99.800186, 0.000000, 0.000000
2.050000, 99.800186, 0.000000, 0.000000
2.066667, 99.800186, 0.000000, 0.000000
2.083333, 99.800186, 0.000000, 0.000000
2.100000, 99.800186, 0.000000, 0.000000
2.116667, 99.800186, 0.000000, 0.000000
2.133333, 99.800186, 0.000000, 0.000000
2.150000, 99.800186, 0.000000, 0.000000
2.166667, 99.800186, 0.000000, 0.000000
2.183333, 99.800186, 0.000000, 0.000000
2.200000, 99.800186, 0.000000, 0.000000
2.216667, 99.800186, 0.000000, 0.000000
2.233333, 99.800186, 0.000000, 0.000000
2.250000, 99.800186, 0.000000, 0.000000
2.266667, 99.800186, 0.000000, 0.000000
2.283333, 99.800186, 0.000000, 0.000000
2.300000, 99.800186, 0.000000, 0.000000
2.316667, 99.800186, 0.000000, 0.000000
2.333333, 99.800186, 0.000000, 0.000000
2.350000, 99.800186, 0.000000, 0.000000
2.366667, 99.800186, 0.000000, 0.000000
2.383333, 99.800186, 0.000000, 0.000000
2.400000, 99.800186, 0.000000, 0.000000
2.416667, 99.800186, 0.000000, 0.000000
2.433333, 99.800186, 0.000000, 0.000000
2.450000, 99.800186, 0.000000, 0.000000
2.466667, 99.800186, 0.000000, 0.000000
2.483333, 99.800186, 0.000000, 0.000000
2.500000, 99.800186, 0.000000, 0.000000
2.516667, 99.800186, 0.000000, 0.000000
2.533333, 99.800186, 0.000000, 0.000000
2.550000, 99.800186, 0.000000, 0.000000
2.566667, 99.800186, 0.000000, 0.000000
2.583333, 99.800186, 0.000000, 0.000000
2.600000, 99.800186, 0.000000, 0.000000
2.616667, 99.800186, 0.000000, 0.000000
2.633333, 99.800186, 0.000000, 0.000000
2.650000, 99.800186, 0.000000, 0.000000
2.666667, 99.800186, 0.000000, 0.000000
2.683333, 99.800186, 0.000000, 0.000000
2.700000, 99.800186, 0.000000, 0.000000
2.716667, 99.800186, 0.000000, 0.000000
2.733333, 99.800186, 0.000000, 0.000000
2.750000, 99.800186, 0.000000, 0.000000
2.766667, 99.800186, 0.000000, 0.000000
2.783333, 99.800186, 0.000000, 0.000000
2.800000, 99.800186, 0.000000, 0.000000
2.816667, 99.800186, 0.000000, 0.000000
2.833333, 99.800186, 0.000000, 0.000000
2.850000, 99.800186, 0.000000, 0.000000
2.866667, 99.800186, 0.000000, 0.000000
2.883333, 99.800186, 0.000000, 0.000000
2.900000, 99.800186, 0.000000, 0.000000
2.916667, 99.800186, 0.000000, 0.000000
2.933333, 99.800186, 0.000000, 0.000000
2.950000, 99.800186, 0.000000, 0.000000
2.966667, 99.800186, 0.000000, 0.000000
2.983333, 99.800186, 0.000000, 0.000000
3.000000, 99.800186, 0.000000, 0.000000
3.016667, 99.800186, 0.000000, 0.000000
3.033333, 99.800186, 0.000000, 0.000000
3.050000, 99.800186, 0.000000, 0.000000
3.066667, 99.800186, 0.000000, 0.000000
3.083333, 99.800186, 0.000000, 0.000000
3.100000, 99.800186, 0.000000, 0.000000
3.116667, 99.800186, 0.000000, 0.000000
3.133333, 99.800186, 0.000000, 0.000000
3.150000, 99.800186, 0.000000, 0.000000
3.166667, 99.800186, 0.000000, 0.000000
3.183333, 99.800186, 0.000000, 0.000000
3.200000, 99.800186, 0.000000, 0.000000
3.216667, 99.800186, 0.000000, 0.000000
3.233333, 99.800186, 0.000000, 0.000000
3.250000, 99.800186, 0.000000, 0.000000
3.266667, 99.800186, 0.000000, 0.000000
3.283333, 99.800186, 0.000000, 0.000000
3.300000, 99.800186, 0.000000, 0.000000
3.316667, 99.800186, 0.000000, 0.000000
3.333333, 99.800186, 0.000000, 0.000000
3.350000, 99.800186, 0.000000, 0.000000
3.366667, 99.800186, 0.000000, 0.000000
3.383333, 99.800186, 0.000000, 0.000000
3.400000, 99.800186, 0.000000, 0.000000
3.416667, 99.800186, 0.000000, 0.000000
3.433333, 99.800186, 0.000000, 0.000000
3.450000, 99.800186, 0.000000, 0.000000
3.466667, 99.800186, 0.000000, 0.000000
3.483333, 99.800186, 0.000000, 0.000000
3.500000, 99.800186, 0.000000, 0.000000
3.516667, 99.800186, 0.000000, 0.000000
3.533333, 99.800186, 0.000000, 0.000000
3.550000, 99.800186, 0.000000, 0.000000
3.566667, 99.800186, 0.000000, 0.000000
3.583333, 99.800186, 0.000000, 0.000000
3.600000, 99.800186, 0.000000, 0.000000
3.616667, 99.800186, 0.000000, 0.000000
3.633333, 99.800186, 0.000000, 0.000000
3.650000, 99.800186, 0.000000, 0.000000
3.666667, 99.800186, 0.000000, 0.000000
3.683333, 99.800186, 0.000000, 0.000000
3.700000, 99.800186, 0.000000, 0.000000
3.716667, 99.800186, 0.000000, 0.000000
3.733333, 99.800186, 0.000000, 0.000000
3.750000, 99.800186, 0.000000, 0.000000
3.766667, 99.800186, 0.000000, 0.000000
3.783333, 99.800186, 0.000000, 0.000000
3.800000, 99.800186, 0.000000, 0.000000
3.816667, 99.800186, 0.000000, 0.000000
3.833333, 99.800186, 0.000000, 0.000000
3.850000, 99.800186, 0.000000, 0.000000
3.866667, 99.800186, 0.000000, 0.000000
3.883333, 99.800186, 0.000000, 0.000000
3.900000, 99.800186, 0.000000, 0.000000
3.916667, 99.800186, 0.000000, 0.000000
3.933333, 99.800186, 0.000000, 0.000000
3.950000, 99.800186, 0.000000, 0.000000
3.966667, 99.800186, 0.000000, 0.000000
3.983333, 99.800186, 0.000000, 0.000000
4.000000, 99.800186, 0.000000, 0.000000
