simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.156700, 416.412085, 421.875000
1.016667, 5.790271, 1668.085395, 1710.015460
1.033333, 11.269898, 1972.665834, 2028.194628
1.050000, 16.883392, 2020.857700, 2078.712919
1.066667, 22.555505, 2041.960948, 2100.850056
1.083333, 28.285143, 2062.669599, 2122.582248
1.100000, 34.072865, 2083.579679, 2144.534864
1.116667, 39.919234, 2104.692868, 2166.709944
1.133333, 45.824820, 2126.010954, 2189.109647
1.150000, 51.790197, 2147.535740, 2211.736153
1.166667, 57.815944, 2169.269036, 2234.591657
1.183333, 63.902646, 2191.212668, 2257.678377
1.200000, 69.986189, 2190.075491, 2256.481715
1.216667, 75.306025, 1915.140908, 1967.955555
1.233333, 79.671496, 1571.569557, 1609.584949
1.250000, 83.186416, 1265.371402, 1292.206894
1.266667, 86.016421, 1018.801612, 1037.987320
1.283333, 88.297434, 821.164944, 835.078068
1.300000, 90.137647, 662.476510, 672.703131
1.316667, 91.623330, 534.845893, 542.457828
1.333333, 92.823486, 432.056226, 437.787776
1.350000, 93.817267, 357.760996, 362.257922
1.366667, 94.683891, 311.984555, 315.772573
1.383333, 95.442739, 273.185605, 276.403603
1.400000, 96.107246, 239.222271, 241.964461
1.416667, 96.689129, 209.477877, 211.821096
1.433333, 97.198654, 183.429134, 185.436530
1.450000, 97.644814, 160.617512, 162.341216
1.466667, 98.035484, 140.641218, 142.124455
1.483333, 98.377562, 123.148214, 124.426976
1.500000, 98.677090, 107.830081, 108.934463
1.516667, 98.939359, 94.416637, 95.371902
1.533333, 99.169001, 82.671215, 83.498649
1.550000, 99.370075, 72.386514, 73.104117
1.566667, 99.546133, 63.380968, 64.004011
1.583333, 99.700287, 55.495555, 56.037034
1.600000, 99.800449, 36.058120, 36.403461
1.616667, 99.800532, 0.030001, 0.030278
1.633333, 99.800532, 0.000000, 0.000000
1.650000, 99.800532, 0.000000, 0.000000
1.666667, 99.800532, 0.000000, 0.000000
1.683333, 99.800532, 0.000000, 0.000000
1.700000, 99.800532, 0.000000, 0.000000
1.716667, 99.800532, 0.000000, 0.000000
1.733333, 99.800532, 0.000000, 0.000000
1.750000, 99.800532, 0.000000, 0.000000
1.766667, 99.800532, 0.000000, 0.000000
1.783333, 99.800532, 0.000000, 0.000000
1.800000, 99.800532, 0.000000, 0.000000
