simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.808664, 388.158675, 392.795951
1.016667, 2.561363, 841.295344, 854.031705
1.033333, 4.416882, 890.649168, 904.444530
1.050000, 6.324383, 915.600761, 929.944839
1.066667, 8.259969, 929.081133, 943.725388
1.083333, 10.223572, 942.529382, 957.475706
1.100000, 12.202732, 949.997030, 965.112214
1.116667, 14.189014, 953.415136, 968.607879
1.133333, 16.182397, 956.823748, 972.094002
1.150000, 18.182906, 960.244382, 975.592589
1.166667, 20.190566, 963.677079, 979.103683
1.183333, 22.205404, 967.121879, 982.627328
1.200000, 24.227443, 970.578824, 986.163569
1.216667, 26.256709, 974.047957, 989.712449
1.233333, 28.293229, 977.529318, 993.274014
1.250000, 30.337027, 981.022950, 996.848307
1.266667, 32.388128, 984.528894, 1000.435375
1.283333, 34.446560, 988.047193, 1004.035261
1.300000, 36.512347, 991.577889, 1007.648012
1.316667, 38.585516, 995.121025, 1011.273672
1.333333, 40.666093, 998.676642, 1014.912286
1.350000, 42.754102, 1002.244784, 1018.563902
1.366667, 44.849572, 1005.825494, 1022.228563
1.383333, 46.952528, 1009.418813, 1025.906317
1.400000, 49.062996, 1013.024787, 1029.597209
1.416667, 51.181004, 1016.643457, 1033.301286
1.433333, 53.306576, 1020.274867, 1037.018594
1.450000, 55.439741, 1023.919061, 1040.749179
1.466667, 57.580524, 1027.576082, 1044.493089
1.483333, 59.728954, 1031.245974, 1048.250370
1.500000, 61.885055, 1034.928781, 1052.021070
1.516667, 64.048856, 1038.624547, 1055.805235
1.533333, 66.220384, 1042.333316, 1059.602912
1.550000, 68.399666, 1046.055133, 1063.414151
1.566667, 70.586728, 1049.790042, 1067.238997
1.583333, 72.781599, 1053.538088, 1071.077500
1.600000, 74.984306, 1057.299316, 1074.929706
1.616667, 77.194877, 1061.073769, 1078.795665
1.633333, 79.413338, 1064.861495, 1082.675424
1.650000, 81.639718, 1068.662537, 1086.569033
1.666667, 83.874045, 1072.476940, 1090.476539
1.683333, 86.116347, 1076.304752, 1094.397992
1.700000, 88.318724, 1057.140912, 1074.767467
1.716667, 90.178707, 892.792107, 906.634244
1.733333, 91.676894, 719.129762, 729.394919
1.750000, 92.875834, 575.491241, 583.123200
1.766667, 93.864432, 474.526901, 480.483247
1.783333, 94.725797, 413.455413, 418.468148
1.800000, 95.479901, 361.969531, 366.227593
1.816667, 96.140142, 316.915968, 320.544223
1.833333, 96.718207, 277.471220, 280.571463
1.850000, 97.224325, 242.936726, 245.592586
1.866667, 97.667453, 212.701068, 214.981562
1.883333, 98.055430, 186.228996, 188.191337
1.900000, 98.395121, 163.051931, 164.743751
1.916667, 98.692537, 142.759657, 144.220777
1.933333, 98.952939, 124.993044, 126.256889
1.950000, 99.180935, 109.437687, 110.532419
1.966667, 99.380556, 95.818329, 96.767760
1.983333, 99.555335, 83.893988, 84.718319
2.000000, 99.708364, 73.453683, 74.170106
2.016667, 99.800709, 44.325784, 44.749155
2.033333, 99.800786, 0.036782, 0.037122
2.050000, 99.800786, 0.000000, 0.000000
2.066667, 99.800786, 0.000000, 0.000000
2.083333, 99.800786, 0.000000, 0.000000
2.100000, 99.800786, 0.000000, 0.000000
2.116667, 99.800786, 0.000000, 0.000000
2.133333, 99.800786, 0.000000, 0.000000
2.150000, 99.800786, 0.000000, 0.000000
2.166667, 99.800786, 0.000000, 0.000000
2.183333, 99.800786, 0.000000, 0.000000
2.200000, 99.800786, 0.000000, 0.000000
2.216667, 99.800786, 0.000000, 0.000000
2.233333, 99.800786, 0.000000, 0.000000
2.250000, 99.800786, 0.000000, 0.000000
2.266667, 99.800786, 0.000000, 0.000000
2.283333, 99.800786, 0.000000, 0.000000
2.300000, 99.800786, 0.000000, 0.000000
2.316667, 99.800786, 0.000000, 0.000000
2.333333, 99.800786, 0.000000, 0.000000
2.350000, 99.800786, 0.000000, 0.000000
2.366667, 99.800786, 0.000000, 0.000000
2.383333, 99.800786, 0.000000, 0.000000
2.400000, 99.800786, 0.000000, 0.000000
2.416667, 99.800786, 0.000000, 0.000000
2.433333, 99.800786, 0.000000, 0.000000
2.450000, 99.800786, 0.000000, 0.000000
2.466667, 99.800786, 0.000000, 0.000000
2.483333, 99.800786, 0.000000, 0.000000
2.500000, 99.800786, 0.000000, 0.000000
2.516667, 99.800786, 0.000000, 0.000000
2.533333, 99.800786, 0.000000, 0.000000
2.550000, 99.800786, 0.000000, 0.000000
2.566667, 99.800786, 0.000000, 0.000000
2.583333, 99.800786, 0.000000, 0.000000
2.600000, 99.800786, 0.000000, 0.000000
2.616667, 99.800786, 0.000000, 0.000000
2.633333, 99.800786, 0.000000, 0.000000
2.650000, 99.800786, 0.000000, 0.000000
2.666667, 99.800786, 0.000000, 0.000000
2.683333, 99.800786, 0.000000, 0.000000
2.700000, 99.800786, 0.000000, 0.000000
2.716667, 99.800786, 0.000000, 0.000000
2.733333, 99.800786, 0.000000, 0.000000
2.750000, 99.800786, 0.000000, 0.000000
2.766667, 99.800786, 0.000000, 0.000000
2.783333, 99.800786, 0.000000, 0.000000
2.800000, 99.800786, 0.000000, 0.000000
2.816667, 99.800786, 0.000000, 0.000000
2.833333, 99.800786, 0.000000, 0.000000
2.850000, 99.800786, 0.000000, 0.000000
2.866667, 99.800786, 0.000000, 0.000000
2.883333, 99.800786, 0.000000, 0.000000
2.900000, 99.800786, 0.000000, 0.000000
2.916667, 99.800786, 0.000000, 0.000000
2.933333, 99.800786, 0.000000, 0.000000
2.950000, 99.800786, 0.000000, 0.000000
2.966667, 99.800786, 0.000000, 0.000000
2.983333, 99.800786, 0.000000, 0.000000
3.000000, 99.800786, 0.000000, 0.000000
3.016667, 99.800786, 0.000000, 0.000000
3.033333, 99.800786, 0.000000, 0.000000
3.050000, 99.800786, 0.000000, 0.000000
3.066667, 99.800786, 0.000000, 0.000000
3.083333, 99.800786, 0.000000, 0.000000
3.100000, 99.800786, 0.000000, 0.000000
3.116667, 99.800786, 0.000000, 0.000000
3.133333, 99.800786, 0.000000, 0.000000
3.150000, 99.800786, 0.000000, 0.000000
3.166667, 99.800786, 0.000000, 0.000000
3.183333, 99.800786, 0.000000, 0.000000
3.200000, 99.800786, 0.000000, 0.000000
3.216667, 99.800786, 0.000000, 0.000000
3.233333, 99.800786, 0.000000, 0.000000
3.250000, 99.800786, 0.000000, 0.000000
3.266667, 99.800786, 0.000000, 0.000000
3.283333, 99.800786, 0.000000, 0.000000
3.300000, 99.800786, 0.000000, 0.000000
3.316667, 99.800786, 0.000000, 0.000000
3.333333, 99.800786, 0.000000, 0.000000
3.350000, 99.800786, 0.000000, 0.000000
3.366667, 99.800786, 0.000000, 0.000000
3.383333, 99.800786, 0.000000, 0.000000
3.400000, 99.800786, 0.000000, 0.000000
3.416667, 99.800786, 0.000000, 0.000000
3.433333, 99.800786, 0.000000, 0.000000
3.450000, 99.800786, 0.000000, 0.000000
3.466667, 99.800786, 0.000000, 0.000000
3.483333, 99.800786, 0.000000, 0.000000
3.500000, 99.800786, 0.000000, 0.000000
3.516667, 99.800786, 0.000000, 0.000000
3.533333, 99.800786, 0.000000, 0.000000
3.550000, 99.800786, 0.000000, 0.000000
3.566667, 99.800786, 0.000000, 0.000000
3.583333, 99.800786, 0.000000, 0.000000
3.600000, 99.800786, 0.000000, 0.000000
3.616667, 99.800786, 0.000000, 0.000000
3.633333, 99.800786, 0.000000, 0.000000
3.650000, 99.800786, 0.000000, 0.000000
3.666667, 99.800786, 0.000000, 0.000000
3.683333, 99.800786, 0.000000, 0.000000
