simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.074173, 386.702146, 391.667624
1.016667, 3.423563, 845.780647, 860.309129
1.033333, 5.903210, 892.672703, 908.405892
1.050000, 8.441380, 913.741391, 930.029748
1.066667, 11.032263, 932.717859, 949.513638
1.083333, 13.643937, 940.202535, 957.200377
1.100000, 16.268099, 944.698231, 961.817966
1.116667, 18.904761, 949.198379, 966.440522
1.133333, 21.553982, 953.719576, 971.085098
1.150000, 24.215821, 958.261917, 975.751795
1.166667, 26.890336, 962.825496, 980.440717
1.183333, 29.577587, 967.410410, 985.151969
1.200000, 32.277633, 972.016755, 989.885653
1.216667, 34.990535, 976.644625, 994.641876
1.233333, 37.716352, 981.294119, 999.420743
1.250000, 40.455145, 985.965333, 1004.222359
1.266667, 43.206974, 990.658365, 1009.046830
1.283333, 45.971899, 995.373312, 1013.894264
1.300000, 48.749984, 1000.110273, 1018.764767
1.316667, 51.541287, 1004.869347, 1023.658447
1.333333, 54.345872, 1009.650632, 1028.575413
1.350000, 57.163801, 1014.454228, 1033.515773
1.366667, 59.995135, 1019.280235, 1038.479636
1.383333, 62.839937, 1024.128754, 1043.467112
1.400000, 65.698270, 1028.999884, 1048.478311
1.416667, 68.570197, 1033.893728, 1053.513344
1.433333, 71.455781, 1038.810386, 1058.572321
1.450000, 74.355087, 1043.749961, 1063.655355
1.466667, 77.268177, 1048.712554, 1068.762557
1.483333, 80.195117, 1053.698269, 1073.894040
1.500000, 83.135970, 1058.707209, 1079.049917
1.516667, 85.951046, 1013.427385, 1032.459656
1.533333, 88.281297, 838.890363, 853.245416
1.550000, 90.152008, 673.455979, 683.922078
1.566667, 91.650240, 539.363467, 547.062648
1.583333, 92.850906, 432.239808, 437.974538
1.600000, 93.841247, 356.522609, 360.999838
1.616667, 94.704883, 310.908907, 314.680742
1.633333, 95.461122, 272.246122, 275.450667
1.650000, 96.123343, 238.399486, 241.130416
1.666667, 96.703224, 208.757310, 211.091068
1.683333, 97.210997, 182.798104, 184.797522
1.700000, 97.655621, 160.064909, 161.781861
1.716667, 98.044947, 140.157306, 141.634809
1.733333, 98.385849, 122.724462, 123.998341
1.750000, 98.684346, 107.459016, 108.559228
1.766667, 98.945712, 94.091714, 95.043408
1.783333, 99.174564, 82.386699, 83.211069
1.800000, 99.374945, 72.137384, 72.852351
1.816667, 99.550398, 63.162824, 63.783595
1.833333, 99.704021, 55.304546, 55.844063
1.850000, 99.800497, 34.731434, 35.063643
1.866667, 99.800578, 0.028874, 0.029141
1.883333, 99.800578, 0.000000, 0.000000
1.900000, 99.800578, 0.000000, 0.000000
1.916667, 99.800578, 0.000000, 0.000000
1.933333, 99.800578, 0.000000, 0.000000
1.950000, 99.800578, 0.000000, 0.000000
1.966667, 99.800578, 0.000000, 0.000000
1.983333, 99.800578, 0.000000, 0.000000
2.000000, 99.800578, 0.000000, 0.000000
2.016667, 99.800578, 0.000000, 0.000000
2.033333, 99.800578, 0.000000, 0.000000
2.050000, 99.800578, 0.000000, 0.000000
2.066667, 99.800578, 0.000000, 0.000000
2.083333, 99.800578, 0.000000, 0.000000
2.100000, 99.800578, 0.000000, 0.000000
2.116667, 99.800578, 0.000000, 0.000000
2.133333, 99.800578, 0.000000, 0.000000
2.150000, 99.800578, 0.000000, 0.000000
2.166667, 99.800578, 0.000000, 0.000000
