simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.736281, 312.530600, 317.244540
1.016667, 4.998397, 587.180942, 599.117177
1.033333, 8.398415, 612.003107, 624.737329
1.050000, 11.898381, 629.993943, 643.321772
1.066667, 15.431415, 635.946093, 649.473136
1.083333, 18.987403, 640.077786, 653.743941
1.100000, 22.566440, 644.226769, 658.033300
1.116667, 26.168673, 648.401976, 662.350459
1.133333, 29.794249, 652.603564, 666.695596
1.150000, 33.443314, 656.831689, 671.068885
1.166667, 37.116017, 661.086511, 675.470506
1.183333, 40.812507, 665.368190, 679.900637
1.200000, 44.532934, 669.676885, 684.359457
1.216667, 48.277449, 674.012757, 688.847148
1.233333, 52.046204, 678.375969, 693.363893
1.250000, 55.839353, 682.766683, 697.909873
1.266667, 59.657047, 687.185063, 702.485273
1.283333, 63.499443, 691.631272, 707.090280
1.300000, 67.366696, 696.105477, 711.725078
1.316667, 71.258962, 700.607844, 716.389856
1.333333, 75.176398, 705.138539, 721.084802
1.350000, 79.119163, 709.697730, 725.810106
1.366667, 82.738433, 651.468639, 665.521826
1.383333, 85.686620, 530.673648, 540.883825
1.400000, 88.055248, 426.353025, 433.704886
1.416667, 89.957709, 342.442848, 347.801775
1.433333, 91.485915, 275.077162, 279.031737
1.450000, 92.713612, 220.985437, 223.937535
1.466667, 93.720813, 181.296245, 183.583269
1.483333, 94.598496, 157.982875, 159.906929
1.500000, 95.367238, 138.373585, 140.008157
1.516667, 96.040577, 121.201040, 122.593950
1.533333, 96.630325, 106.154568, 107.344810
1.550000, 97.146837, 92.972127, 93.991762
1.566667, 97.599191, 81.423708, 82.299212
1.583333, 97.995343, 71.307468, 72.060800
1.600000, 98.342267, 62.446333, 63.095781
1.616667, 98.646073, 54.684995, 55.245853
1.633333, 98.912113, 47.887268, 48.372373
1.650000, 99.145078, 41.933757, 42.353925
1.666667, 99.349077, 36.719801, 37.084181
1.683333, 99.527709, 32.153674, 32.470024
1.700000, 99.684125, 28.154992, 28.429916
1.716667, 99.800167, 20.887435, 21.088586
1.733333, 99.800264, 0.017414, 0.017575
1.750000, 99.800264, 0.000000, 0.000000
1.766667, 99.800264, 0.000000, 0.000000
1.783333, 99.800264, 0.000000, 0.000000
1.800000, 99.800264, 0.000000, 0.000000
1.816667, 99.800264, 0.000000, 0.000000
1.833333, 99.800264, 0.000000, 0.000000
1.850000, 99.800264, 0.000000, 0.000000
1.866667, 99.800264, 0.000000, 0.000000
1.883333, 99.800264, 0.000000, 0.000000
1.900000, 99.800264, 0.000000, 0.000000
1.916667, 99.800264, 0.000000, 0.000000
1.933333, 99.800264, 0.000000, 0.000000
1.950000, 99.800264, 0.000000, 0.000000
1.966667, 99.800264, 0.000000, 0.000000
1.983333, 99.800264, 0.000000, 0.000000
2.000000, 99.800264, 0.000000, 0.000000
2.016667, 99.800264, 0.000000, 0.000000
2.033333, 99.800264, 0.000000, 0.000000
2.050000, 99.800264, 0.000000, 0.000000
2.066667, 99.800264, 0.000000, 0.000000
2.083333, 99.800264, 0.000000, 0.000000
2.100000, 99.800264, 0.000000, 0.000000
2.116667, 99.800264, 0.000000, 0.000000
2.133333, 99.800264, 0.000000, 0.000000
2.150000, 99.800264, 0.000000, 0.000000
2.166667, 99.800264, 0.000000, 0.000000
2.183333, 99.800264, 0.000000, 0.000000
2.200000, 99.800264, 0.000000, 0.000000
2.216667, 99.800264, 0.000000, 0.000000
2.233333, 99.800264, 0.000000, 0.000000
2.250000, 99.800264, 0.000000, 0.000000
