simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.237133, 402.683995, 409.446193
1.016667, 7.530957, 952.888233, 979.077867
1.033333, 13.080623, 998.939862, 1027.309852
1.050000, 18.714120, 1014.029578, 1043.133076
1.066667, 24.405009, 1024.359877, 1053.970971
1.083333, 30.153608, 1034.747866, 1064.873860
1.100000, 35.960479, 1045.236837, 1075.887287
1.116667, 41.826188, 1055.827678, 1087.012324
1.133333, 47.751307, 1066.521285, 1098.250053
1.150000, 53.736410, 1077.318561, 1109.601566
1.166667, 59.782079, 1088.220415, 1121.067968
1.183333, 65.888900, 1099.227760, 1132.650369
1.200000, 71.800482, 1064.084845, 1095.689219
1.216667, 76.758458, 892.435708, 915.895619
1.233333, 80.785971, 724.952340, 741.626565
1.250000, 84.046033, 586.811165, 598.735697
1.266667, 86.684747, 474.968451, 483.599586
1.283333, 88.820670, 384.466058, 390.789138
1.300000, 90.549706, 311.226574, 315.913175
1.316667, 91.949439, 251.951866, 255.464266
1.333333, 93.082857, 204.015290, 206.675737
1.350000, 94.040377, 172.353633, 174.499009
1.366667, 94.878363, 150.837501, 152.654399
1.383333, 95.612377, 132.122476, 133.667801
1.400000, 96.255286, 115.723704, 117.041857
1.416667, 96.818373, 101.355663, 102.483046
1.433333, 97.311529, 88.767968, 89.734557
1.450000, 97.743422, 77.740853, 78.571438
1.466667, 98.121653, 68.081480, 68.796655
1.483333, 98.452879, 59.620693, 60.237630
1.500000, 98.742935, 52.210140, 52.743219
1.516667, 98.996934, 45.719741, 46.181052
1.533333, 99.219353, 40.035464, 40.435204
1.550000, 99.414116, 35.057354, 35.404157
1.566667, 99.584660, 30.697812, 30.999011
1.583333, 99.733993, 26.880075, 27.141916
1.600000, 99.800559, 11.981828, 12.095243
1.616667, 99.800614, 0.009912, 0.010003
1.633333, 99.800614, 0.000000, 0.000000
1.650000, 99.800614, 0.000000, 0.000000
1.666667, 99.800614, 0.000000, 0.000000
1.683333, 99.800614, 0.000000, 0.000000
1.700000, 99.800614, 0.000000, 0.000000
1.716667, 99.800614, 0.000000, 0.000000
1.733333, 99.800614, 0.000000, 0.000000
1.750000, 99.800614, 0.000000, 0.000000
1.766667, 99.800614, 0.000000, 0.000000
1.783333, 99.800614, 0.000000, 0.000000
1.800000, 99.800614, 0.000000, 0.000000
1.816667, 99.800614, 0.000000, 0.000000
1.833333, 99.800614, 0.000000, 0.000000
1.850000, 99.800614, 0.000000, 0.000000
1.866667, 99.800614, 0.000000, 0.000000
1.883333, 99.800614, 0.000000, 0.000000
1.900000, 99.800614, 0.000000, 0.000000
1.916667, 99.800614, 0.000000, 0.000000
1.933333, 99.800614, 0.000000, 0.000000
1.950000, 99.800614, 0.000000, 0.000000
1.966667, 99.800614, 0.000000, 0.000000
1.983333, 99.800614, 0.000000, 0.000000
2.000000, 99.800614, 0.000000, 0.000000
2.016667, 99.800614, 0.000000, 0.000000
2.033333, 99.800614, 0.000000, 0.000000
2.050000, 99.800614, 0.000000, 0.000000
2.066667, 99.800614, 0.000000, 0.000000
2.083333, 99.800614, 0.000000, 0.000000
2.100000, 99.800614, 0.000000, 0.000000
2.116667, 99.800614, 0.000000, 0.000000
2.133333, 99.800614, 0.000000, 0.000000
2.150000, 99.800614, 0.000000, 0.000000
2.166667, 99.800614, 0.000000, 0.000000
