simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.552051, 66.246094, 66.980503
1.016667, 1.334420, 93.884260, 94.997588
1.033333, 2.138150, 96.447626, 97.598273
1.050000, 2.963840, 99.082797, 100.272194
1.066667, 3.812086, 101.789557, 103.019164
1.083333, 4.678049, 103.915588, 105.177068
1.100000, 5.550066, 104.641970, 105.914398
1.116667, 6.427722, 105.318708, 106.601362
1.133333, 7.311052, 105.999689, 107.292659
1.150000, 8.200094, 106.685046, 107.988426
1.166667, 9.094885, 107.374809, 108.688692
1.183333, 9.995460, 108.069004, 109.393485
1.200000, 10.899705, 108.509393, 109.840610
1.216667, 11.805433, 108.687423, 110.021367
1.233333, 12.712643, 108.865244, 110.201914
1.250000, 13.621338, 109.043354, 110.382755
1.266667, 14.531519, 109.221754, 110.563893
1.283333, 15.443190, 109.400444, 110.745327
1.300000, 16.356352, 109.579425, 110.927057
1.316667, 17.271007, 109.758696, 111.109085
1.333333, 18.187160, 109.938259, 111.291411
1.350000, 19.104810, 110.118114, 111.474035
1.366667, 20.023963, 110.298262, 111.656958
1.383333, 20.944618, 110.478702, 111.840180
1.400000, 21.866780, 110.659436, 112.023702
1.416667, 22.790451, 110.840463, 112.207524
1.433333, 23.715633, 111.021785, 112.391647
1.450000, 24.642328, 111.203402, 112.576070
1.466667, 25.570538, 111.385314, 112.760796
1.483333, 26.500268, 111.567521, 112.945824
1.500000, 27.431518, 111.750025, 113.131154
1.516667, 28.364292, 111.932826, 113.316788
1.533333, 29.298591, 112.115923, 113.502725
1.550000, 30.234419, 112.299319, 113.688967
1.566667, 31.171777, 112.483012, 113.875513
1.583333, 32.110669, 112.667004, 114.062364
1.600000, 33.051096, 112.851295, 114.249521
1.616667, 33.993062, 113.035886, 114.436984
1.633333, 34.936568, 113.220776, 114.624754
1.650000, 35.881618, 113.405968, 114.812831
1.666667, 36.828214, 113.591460, 115.001215
1.683333, 37.776357, 113.777254, 115.189907
1.700000, 38.726052, 113.963349, 115.378909
1.716667, 39.677300, 114.149747, 115.568219
1.733333, 40.630104, 114.336448, 115.757839
1.750000, 41.584466, 114.523453, 115.947769
1.766667, 42.540389, 114.710761, 116.138010
1.783333, 43.497875, 114.898374, 116.328561
1.800000, 44.456928, 115.086292, 116.519425
1.816667, 45.417549, 115.274515, 116.710601
1.833333, 46.379741, 115.463043, 116.902089
1.850000, 47.343506, 115.651879, 117.093890
1.866667, 48.308848, 115.841021, 117.286006
1.883333, 49.275769, 116.030470, 117.478435
1.900000, 50.244271, 116.220227, 117.671179
1.916667, 51.214356, 116.410293, 117.864238
1.933333, 52.186029, 116.600667, 118.057613
1.950000, 53.159290, 116.791351, 118.251305
1.966667, 54.134143, 116.982344, 118.445313
1.983333, 55.110590, 117.173648, 118.639638
2.000000, 56.088634, 117.365263, 118.834281
2.016667, 57.068277, 117.557189, 119.029242
2.033333, 58.049522, 117.749426, 119.224523
2.050000, 59.032372, 117.941976, 119.420122
2.066667, 60.016829, 118.134839, 119.616041
2.083333, 61.002896, 118.328015, 119.812281
2.100000, 61.990575, 118.521505, 120.008842
2.116667, 62.979869, 118.715309, 120.205724
2.133333, 63.970781, 118.909428, 120.402928
2.150000, 64.963313, 119.103863, 120.600454
2.166667, 65.957468, 119.298613, 120.798304
2.183333, 66.953249, 119.493679, 120.996477
2.200000, 67.950658, 119.689063, 121.194973
2.216667, 68.949698, 119.884763, 121.393795
2.233333, 69.950371, 120.080782, 121.592942
2.250000, 70.952680, 120.277119, 121.792414
2.266667, 71.956628, 120.473774, 121.992212
2.283333, 72.962218, 120.670749, 122.192337
2.300000, 73.969451, 120.868044, 122.392789
2.316667, 74.978332, 121.065660, 122.593569
2.333333, 75.988862, 121.263596, 122.794678
2.350000, 77.001044, 121.461854, 122.996115
2.366667, 78.014881, 121.660433, 123.197881
2.383333, 79.030375, 121.859335, 123.399977
2.400000, 80.047530, 122.058561, 123.602404
2.416667, 81.066348, 122.258109, 123.805162
2.433333, 82.086831, 122.457982, 124.008251
2.450000, 83.108982, 122.658179, 124.211672
2.466667, 84.132805, 122.858701, 124.415425
2.483333, 85.158301, 123.059549, 124.619512
2.500000, 86.185474, 123.260723, 124.823932
2.516667, 87.214326, 123.462223, 125.028687
2.533333, 88.244859, 123.664051, 125.233776
2.550000, 89.277078, 123.866206, 125.439201
2.566667, 90.310983, 124.068689, 125.644961
2.583333, 91.346579, 124.271501, 125.851058
2.600000, 92.383868, 124.474643, 126.057491
2.616667, 93.422852, 124.678114, 126.264262
2.633333, 94.463535, 124.881915, 126.471371
2.650000, 95.433047, 116.341393, 117.794253
2.666667, 96.251168, 98.174580, 99.350578
2.683333, 96.940030, 82.663407, 83.617725
2.700000, 97.520003, 69.596798, 70.374862
2.716667, 98.008270, 58.592042, 59.229089
2.733333, 98.419310, 49.324843, 49.848392
2.750000, 98.765324, 41.521597, 41.953299
2.766667, 99.056587, 34.951566, 35.308571
2.783333, 99.301755, 29.420226, 29.716209
2.800000, 99.508119, 24.763627, 25.009557
2.816667, 99.681816, 20.843620, 21.048351
2.833333, 99.800216, 14.208088, 14.345027
2.850000, 99.800315, 0.011835, 0.011945
2.866667, 99.800315, 0.000000, 0.000000
2.883333, 99.800315, 0.000000, 0.000000
2.900000, 99.800315, 0.000000, 0.000000
2.916667, 99.800315, 0.000000, 0.000000
2.933333, 99.800315, 0.000000, 0.000000
2.950000, 99.800315, 0.000000, 0.000000
2.966667, 99.800315, 0.000000, 0.000000
2.983333, 99.800315, 0.000000, 0.000000
3.000000, 99.800315, 0.000000, 0.000000
3.016667, 99.800315, 0.000000, 0.000000
3.033333, 99.800315, 0.000000, 0.000000
3.050000, 99.800315, 0.000000, 0.000000
3.066667, 99.800315, 0.000000, 0.000000
3.083333, 99.800315, 0.000000, 0.000000
3.100000, 99.800315, 0.000000, 0.000000
3.116667, 99.800315, 0.000000, 0.000000
3.133333, 99.800315, 0.000000, 0.000000
3.150000, 99.800315, 0.000000, 0.000000
3.166667, 99.800315, 0.000000, 0.000000
3.183333, 99.800315, 0.000000, 0.000000
3.200000, 99.800315, 0.000000, 0.000000
3.216667, 99.800315, 0.000000, 0.000000
3.233333, 99.800315, 0.000000, 0.000000
3.250000, 99.800315, 0.000000, 0.000000
3.266667, 99.800315, 0.000000, 0.000000
3.283333, 99.800315, 0.000000, 0.000000
3.300000, 99.800315, 0.000000, 0.000000
3.316667, 99.800315, 0.000000, 0.000000
3.333333, 99.800315, 0.000000, 0.000000
3.350000, 99.800315, 0.000000, 0.000000
3.366667, 99.800315, 0.000000, 0.000000
3.383333, 99.800315, 0.000000, 0.000000
3.400000, 99.800315, 0.000000, 0.000000
3.416667, 99.800315, 0.000000, 0.000000
3.433333, 99.800315, 0.000000, 0.000000
3.450000, 99.800315, 0.000000, 0.000000
3.466667, 99.800315, 0.000000, 0.000000
3.483333, 99.800315, 0.000000, 0.000000
3.500000, 99.800315, 0.000000, 0.000000
3.516667, 99.800315, 0.000000, 0.000000
3.533333, 99.800315, 0.000000, 0.000000
3.550000, 99.800315, 0.000000, 0.000000
3.566667, 99.800315, 0.000000, 0.000000
3.583333, 99.800315, 0.000000, 0.000000
3.600000, 99.800315, 0.000000, 0.000000
3.616667, 99.800315, 0.000000, 0.000000
3.633333, 99.800315, 0.000000, 0.000000
3.650000, 99.800315, 0.000000, 0.000000
3.666667, 99.800315, 0.000000, 0.000000
3.683333, 99.800315, 0.000000, 0.000000
3.700000, 99.800315, 0.000000, 0.000000
3.716667, 99.800315, 0.000000, 0.000000
3.733333, 99.800315, 0.000000, 0.000000
3.750000, 99.800315, 0.000000, 0.000000
3.766667, 99.800315, 0.000000, 0.000000
3.783333, 99.800315, 0.000000, 0.000000
3.800000, 99.800315, 0.000000, 0.000000
3.816667, 99.800315, 0.000000, 0.000000
3.833333, 99.800315, 0.000000, 0.000000
3.850000, 99.800315, 0.000000, 0.000000
3.866667, 99.800315, 0.000000, 0.000000
3.883333, 99.800315, 0.000000, 0.000000
3.900000, 99.800315, 0.000000, 0.000000
3.916667, 99.800315, 0.000000, 0.000000
3.933333, 99.800315, 0.000000, 0.000000
3.950000, 99.800315, 0.000000, 0.000000
3.966667, 99.800315, 0.000000, 0.000000
3.983333, 99.800315, 0.000000, 0.000000
4.000000, 99.800315, 0.000000, 0.000000
