simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.868358, 416.811772, 421.875000
1.016667, 4.685193, 1832.080962, 1872.866829
1.033333, 10.110109, 2603.959411, 2676.748471
1.050000, 15.709107, 2687.519445, 2764.320775
1.066667, 21.369174, 2716.831998, 2795.066503
1.083333, 27.086644, 2744.385660, 2823.979532
1.100000, 32.862077, 2772.207651, 2853.186128
1.116667, 38.696035, 2800.299915, 2882.688697
1.133333, 44.589087, 2828.664831, 2912.490112
1.150000, 50.541805, 2857.304798, 2942.593270
1.166667, 56.554768, 2886.222226, 2973.001095
1.183333, 62.628559, 2915.419544, 3003.716537
1.200000, 68.755983, 2941.163765, 3030.810436
1.216667, 74.285944, 2654.381341, 2729.578532
1.233333, 78.893598, 2211.673913, 2267.065118
1.250000, 82.593093, 1775.757367, 1814.560699
1.266667, 85.559466, 1423.858877, 1451.343524
1.283333, 87.942329, 1143.774614, 1163.553279
1.300000, 89.859622, 920.300303, 934.748732
1.316667, 91.404310, 741.450629, 752.151364
1.333333, 92.650075, 597.967034, 605.991662
1.350000, 93.671043, 490.064788, 496.269612
1.366667, 94.556654, 425.092912, 430.281399
1.383333, 95.331811, 372.075529, 376.478782
1.400000, 96.010485, 325.763403, 329.513087
1.416667, 96.604687, 285.217259, 288.419470
1.433333, 97.124934, 249.718520, 252.460330
1.450000, 97.580432, 218.638681, 220.991880
1.466667, 97.979239, 191.427534, 193.451581
1.483333, 98.328413, 167.603410, 169.347762
1.500000, 98.634131, 146.744630, 148.250602
1.516667, 98.901802, 128.482036, 129.784275
1.533333, 99.136161, 112.492438, 113.620115
1.550000, 99.341354, 98.492893, 99.470654
1.566667, 99.521012, 86.235688, 87.084430
1.583333, 99.678312, 75.503950, 76.241444
1.600000, 99.800263, 58.536421, 59.101292
1.616667, 99.800365, 0.048900, 0.049352
1.633333, 99.800365, 0.000000, 0.000000
1.650000, 99.800365, 0.000000, 0.000000
1.666667, 99.800365, 0.000000, 0.000000
1.683333, 99.800365, 0.000000, 0.000000
1.700000, 99.800365, 0.000000, 0.000000
1.716667, 99.800365, 0.000000, 0.000000
1.733333, 99.800365, 0.000000, 0.000000
1.750000, 99.800365, 0.000000, 0.000000
1.766667, 99.800365, 0.000000, 0.000000
1.783333, 99.800365, 0.000000, 0.000000
1.800000, 99.800365, 0.000000, 0.000000
1.816667, 99.800365, 0.000000, 0.000000
1.833333, 99.800365, 0.000000, 0.000000
1.850000, 99.800365, 0.000000, 0.000000
