simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.111592, 13.390983, 13.519743
1.016667, 0.242801, 15.745175, 15.897600
1.033333, 0.374011, 15.745175, 15.897600
1.050000, 0.505221, 15.745175, 15.897600
1.066667, 0.636431, 15.745175, 15.897600
1.083333, 0.767640, 15.745175, 15.897600
1.100000, 0.898850, 15.745175, 15.897600
1.116667, 1.030060, 15.745175, 15.897600
1.133333, 1.161270, 15.745175, 15.897600
1.150000, 1.292480, 15.745175, 15.897600
1.166667, 1.423689, 15.745175, 15.897600
1.183333, 1.554899, 15.745175, 15.897600
1.200000, 1.686109, 15.745175, 15.897600
1.216667, 1.817319, 15.745175, 15.897600
1.233333, 1.948529, 15.745175, 15.897600
1.250000, 2.079738, 15.745175, 15.897600
1.266667, 2.210948, 15.745175, 15.897600
1.283333, 2.342158, 15.745175, 15.897600
1.300000, 2.473368, 15.745175, 15.897600
1.316667, 2.604578, 15.745175, 15.897600
1.333333, 2.735787, 15.745175, 15.897600
1.350000, 2.866997, 15.745175, 15.897600
1.366667, 2.998207, 15.745175, 15.897600
1.383333, 3.129417, 15.745175, 15.897600
1.400000, 3.260627, 15.745175, 15.897600
1.416667, 3.391836, 15.745175, 15.897600
1.433333, 3.523046, 15.745175, 15.897600
1.450000, 3.654256, 15.745175, 15.897600
1.466667, 3.785466, 15.745175, 15.897600
1.483333, 3.916676, 15.745175, 15.897600
1.500000, 4.047885, 15.745175, 15.897600
1.516667, 4.179095, 15.745175, 15.897600
1.533333, 4.310305, 15.745175, 15.897600
1.550000, 4.441515, 15.745175, 15.897600
1.566667, 4.572724, 15.745175, 15.897600
1.583333, 4.703934, 15.745175, 15.897600
1.600000, 4.835144, 15.745175, 15.897600
1.616667, 4.966354, 15.745175, 15.897600
1.633333, 5.097564, 15.745175, 15.897600
1.650000, 5.228773, 15.745175, 15.897600
1.666667, 5.359983, 15.745175, 15.897600
1.683333, 5.491193, 15.745175, 15.897600
1.700000, 5.622403, 15.745175, 15.897600
1.716667, 5.753613, 15.745175, 15.897600
1.733333, 5.884822, 15.745175, 15.897600
1.750000, 6.016032, 15.745175, 15.897600
1.766667, 6.147242, 15.745175, 15.897600
1.783333, 6.278452, 15.745175, 15.897600
1.800000, 6.409662, 15.745175, 15.897600
1.816667, 6.540871, 15.745175, 15.897600
1.833333, 6.672081, 15.745175, 15.897600
1.850000, 6.803291, 15.745175, 15.897600
1.866667, 6.934501, 15.745175, 15.897600
1.883333, 7.065711, 15.745175, 15.897600
1.900000, 7.196920, 15.745175, 15.897600
1.916667, 7.328130, 15.745175, 15.897600
1.933333, 7.459340, 15.745175, 15.897600
1.950000, 7.590550, 15.745175, 15.897600
1.966667, 7.721760, 15.745175, 15.897600
1.983333, 7.852969, 15.745175, 15.897600
2.000000, 7.984179, 15.745175, 15.897600
2.016667, 8.115389, 15.745175, 15.897600
2.033333, 8.246599, 15.745175, 15.897600
2.050000, 8.377808, 15.745175, 15.897600
2.066667, 8.509018, 15.745175, 15.897600
2.083333, 8.640228, 15.745175, 15.897600
2.100000, 8.771438, 15.745175, 15.897600
2.116667, 8.902648, 15.745175, 15.897600
2.133333, 9.033857, 15.745175, 15.897600
2.150000, 9.165067, 15.745175, 15.897600
2.166667, 9.296277, 15.745175, 15.897600
2.183333, 9.427487, 15.745175, 15.897600
2.200000, 9.558697, 15.745175, 15.897600
2.216667, 9.689906, 15.745175, 15.897600
2.233333, 9.821116, 15.745175, 15.897600
2.250000, 9.952326, 15.745175, 15.897600
2.266667, 10.083536, 15.745175, 15.897600
2.283333, 10.214746, 15.745175, 15.897600
2.300000, 10.345955, 15.745175, 15.897600
2.316667, 10.477165, 15.745175, 15.897600
2.333333, 10.608375, 15.745175, 15.897600
2.350000, 10.739585, 15.745175, 15.897600
2.366667, 10.870795, 15.745175, 15.897600
2.383333, 11.002004, 15.745175, 15.897600
2.400000, 11.133214, 15.745175, 15.897600
2.416667, 11.264424, 15.745175, 15.897600
2.433333, 11.395634, 15.745175, 15.897600
2.450000, 11.526844, 15.745175, 15.897600
2.466667, 11.658053, 15.745175, 15.897600
2.483333, 11.789263, 15.745175, 15.897600
2.500000, 11.920473, 15.745175, 15.897600
2.516667, 12.051683, 15.745175, 15.897600
2.533333, 12.182892, 15.745175, 15.897600
2.550000, 12.314102, 15.745175, 15.897600
2.566667, 12.445312, 15.745175, 15.897600
2.583333, 12.576522, 15.745175, 15.897600
2.600000, 12.707732, 15.745175, 15.897600
2.616667, 12.838941, 15.745175, 15.897600
2.633333, 12.970151, 15.745175, 15.897600
2.650000, 13.101361, 15.745175, 15.897600
2.666667, 13.232571, 15.745175, 15.897600
2.683333, 13.363781, 15.745175, 15.897600
2.700000, 13.494990, 15.745175, 15.897600
2.716667, 13.626200, 15.745175, 15.897600
2.733333, 13.757410, 15.745175, 15.897600
2.750000, 13.888620, 15.745175, 15.897600
2.766667, 14.019830, 15.745175, 15.897600
2.783333, 14.151039, 15.745175, 15.897600
2.800000, 14.282249, 15.745175, 15.897600
2.816667, 14.413459, 15.745175, 15.897600
2.833333, 14.544669, 15.745175, 15.897600
2.850000, 14.675879, 15.745175, 15.897600
2.866667, 14.807088, 15.745175, 15.897600
2.883333, 14.938298, 15.745175, 15.897600
2.900000, 15.069508, 15.745175, 15.897600
2.916667, 15.200718, 15.745175, 15.897600
2.933333, 15.331927, 15.745175, 15.897600
2.950000, 15.463137, 15.745175, 15.897600
2.966667, 15.594347, 15.745175, 15.897600
2.983333, 15.725557, 15.745175, 15.897600
3.000000, 15.856767, 15.745175, 15.897600
3.016667, 15.987976, 15.745175, 15.897600
3.033333, 16.119186, 15.745175, 15.897600
3.050000, 16.250396, 15.745175, 15.897600
3.066667, 16.381606, 15.745175, 15.897600
3.083333, 16.512816, 15.745175, 15.897600
3.100000, 16.644025, 15.745175, 15.897600
3.116667, 16.775235, 15.745175, 15.897600
3.133333, 16.906445, 15.745175, 15.897600
3.150000, 17.037655, 15.745175, 15.897600
3.166667, 17.168865, 15.745175, 15.897600
3.183333, 17.300074, 15.745175, 15.897600
3.200000, 17.431284, 15.745175, 15.897600
3.216667, 17.562494, 15.745175, 15.897600
3.233333, 17.693704, 15.745175, 15.897600
3.250000, 17.824914, 15.745175, 15.897600
3.266667, 17.956123, 15.745175, 15.897600
3.283333, 18.087333, 15.745175, 15.897600
3.300000, 18.218543, 15.745175, 15.897600
3.316667, 18.349753, 15.745175, 15.897600
3.333333, 18.480963, 15.745175, 15.897600
3.350000, 18.612172, 15.745175, 15.897600
3.366667, 18.743382, 15.745175, 15.897600
3.383333, 18.874592, 15.745175, 15.897600
3.400000, 19.005802, 15.745175, 15.897600
3.416667, 19.137011, 15.745175, 15.897600
3.433333, 19.268221, 15.745175, 15.897600
3.450000, 19.399431, 15.745175, 15.897600
3.466667, 19.530641, 15.745175, 15.897600
3.483333, 19.661851, 15.745175, 15.897600
3.500000, 19.793060, 15.745175, 15.897600
3.516667, 19.924270, 15.745175, 15.897600
3.533333, 20.055480, 15.745175, 15.897600
3.550000, 20.186690, 15.745175, 15.897600
3.566667, 20.317900, 15.745175, 15.897600
3.583333, 20.449109, 15.745175, 15.897600
3.600000, 20.580319, 15.745175, 15.897600
3.616667, 20.711529, 15.745175, 15.897600
3.633333, 20.842739, 15.745175, 15.897600
3.650000, 20.973949, 15.745175, 15.897600
3.666667, 21.105158, 15.745175, 15.897600
3.683333, 21.236368, 15.745175, 15.897600
3.700000, 21.367578, 15.745175, 15.897600
3.716667, 21.498788, 15.745175, 15.897600
3.733333, 21.629998, 15.745175, 15.897600
3.750000, 21.761207, 15.745175, 15.897600
3.766667, 21.892417, 15.745175, 15.897600
3.783333, 22.023627, 15.745175, 15.897600
3.800000, 22.154837, 15.745175, 15.897600
3.816667, 22.286047, 15.745175, 15.897600
3.833333, 22.417256, 15.745175, 15.897600
3.850000, 22.548466, 15.745175, 15.897600
3.866667, 22.679676, 15.745175, 15.897600
3.883333, 22.810886, 15.745175, 15.897600
3.900000, 22.942095, 15.745175, 15.897600
3.916667, 23.073305, 15.745175, 15.897600
3.933333, 23.204515, 15.745175, 15.897600
3.950000, 23.335725, 15.745175, 15.897600
3.966667, 23.466935, 15.745175, 15.897600
3.983333, 23.598144, 15.745175, 15.897600
4.000000, 23.729354, 15.745175, 15.897600
