simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.524305, 314.583153, 318.041423
1.016667, 1.474889, 570.350452, 577.436586
1.033333, 2.456886, 589.197813, 596.580430
1.050000, 3.471480, 608.756518, 616.451052
1.066667, 4.516619, 627.083593, 635.074327
1.083333, 5.573516, 634.138223, 642.243986
1.100000, 6.638720, 639.122263, 647.309632
1.116667, 7.712276, 644.133704, 652.403412
1.133333, 8.794250, 649.184156, 657.537132
1.150000, 9.884706, 654.273918, 662.711101
1.166667, 10.981160, 657.872315, 666.369208
1.183333, 12.079836, 659.205736, 667.724794
1.200000, 13.180691, 660.513014, 669.053821
1.216667, 14.283729, 661.822811, 670.385428
1.233333, 15.388955, 663.135187, 671.719675
1.250000, 16.496372, 664.450145, 673.056568
1.266667, 17.605984, 665.767691, 674.396113
1.283333, 18.717798, 667.087831, 675.738313
1.300000, 19.831815, 668.410569, 677.083175
1.316667, 20.948042, 669.735910, 678.430703
1.333333, 22.066481, 671.063859, 679.780904
1.350000, 23.187139, 672.394422, 681.133781
1.366667, 24.310018, 673.727603, 682.489341
1.383333, 25.435124, 675.063407, 683.847589
1.400000, 26.562460, 676.401840, 685.208530
1.416667, 27.692032, 677.742907, 686.572168
1.433333, 28.823843, 679.086612, 687.938511
1.450000, 29.957898, 680.432961, 689.307562
1.466667, 31.094201, 681.781959, 690.679328
1.483333, 32.232757, 683.133612, 692.053813
1.500000, 33.373570, 684.487923, 693.431023
1.516667, 34.516645, 685.844899, 694.810964
1.533333, 35.661986, 687.204544, 696.193640
1.550000, 36.809597, 688.566864, 697.579057
1.566667, 37.959484, 689.931864, 698.967221
1.583333, 39.111650, 691.299550, 700.358136
1.600000, 40.266100, 692.669925, 701.751809
1.616667, 41.422838, 694.042996, 703.148244
1.633333, 42.581869, 695.418768, 704.547447
1.650000, 43.743198, 696.797245, 705.949425
1.666667, 44.906829, 698.178434, 707.354181
1.683333, 46.072766, 699.562339, 708.761721
1.700000, 47.241014, 700.948966, 710.172051
1.716667, 48.411578, 702.338320, 711.585177
1.733333, 49.584462, 703.730406, 713.001104
1.750000, 50.759671, 705.125229, 714.419837
1.766667, 51.937209, 706.522796, 715.841383
1.783333, 53.117081, 707.923110, 717.265745
1.800000, 54.299291, 709.326178, 718.692931
1.816667, 55.483844, 710.732005, 720.122946
1.833333, 56.670745, 712.140595, 721.555794
1.850000, 57.859998, 713.551956, 722.991482
1.866667, 59.051609, 714.966091, 724.430016
1.883333, 60.245580, 716.383006, 725.871400
1.900000, 61.441918, 717.802707, 727.315641
1.916667, 62.640627, 719.225198, 728.762744
1.933333, 63.841711, 720.650486, 730.212715
1.950000, 65.045175, 722.078576, 731.665559
1.966667, 66.251024, 723.509473, 733.121282
1.983333, 67.459263, 724.943182, 734.579890
2.000000, 68.669896, 726.379710, 736.041388
2.016667, 69.882928, 727.819061, 737.505782
2.033333, 71.098363, 729.261240, 738.973078
2.050000, 72.316207, 730.706255, 740.443282
2.066667, 73.536464, 732.154109, 741.916398
2.083333, 74.759138, 733.604808, 743.392434
2.100000, 75.984236, 735.058359, 744.871394
2.116667, 77.211760, 736.514765, 746.353284
2.133333, 78.441717, 737.974034, 747.838110
2.150000, 79.674111, 739.436170, 749.325879
2.166667, 80.908946, 740.901179, 750.816595
2.183333, 82.146228, 742.369066, 752.310264
2.200000, 83.385961, 743.839837, 753.806893
2.216667, 84.628150, 745.313498, 755.306487
2.233333, 85.872800, 746.790055, 756.809051
2.250000, 87.119916, 748.269512, 758.314593
2.266667, 88.369502, 749.751875, 759.823117
2.283333, 89.621564, 751.237151, 761.334629
2.300000, 90.876106, 752.725344, 762.849136
2.316667, 92.133134, 754.216460, 764.366643
2.333333, 93.391493, 755.015505, 765.179840
2.350000, 94.532905, 684.847397, 693.796579
2.366667, 95.498454, 579.329476, 586.556357
2.383333, 96.310025, 486.942493, 492.764683
2.400000, 96.992250, 409.335020, 414.051528
2.416667, 97.565851, 344.160591, 348.000822
2.433333, 98.048199, 289.408844, 292.549732
2.450000, 98.453865, 243.399578, 245.978726
2.466667, 98.795078, 204.727394, 206.852675
2.483333, 99.082104, 172.215594, 173.972219
2.500000, 99.323567, 144.878152, 146.333910
2.516667, 99.526714, 121.888237, 123.097418
2.533333, 99.697634, 102.552115, 103.558460
2.550000, 99.801056, 62.053085, 62.648063
2.566667, 99.801142, 0.051427, 0.051902
2.583333, 99.801142, 0.000000, 0.000000
2.600000, 99.801142, 0.000000, 0.000000
2.616667, 99.801142, 0.000000, 0.000000
2.633333, 99.801142, 0.000000, 0.000000
2.650000, 99.801142, 0.000000, 0.000000
2.666667, 99.801142, 0.000000, 0.000000
2.683333, 99.801142, 0.000000, 0.000000
2.700000, 99.801142, 0.000000, 0.000000
2.716667, 99.801142, 0.000000, 0.000000
2.733333, 99.801142, 0.000000, 0.000000
2.750000, 99.801142, 0.000000, 0.000000
2.766667, 99.801142, 0.000000, 0.000000
2.783333, 99.801142, 0.000000, 0.000000
2.800000, 99.801142, 0.000000, 0.000000
2.816667, 99.801142, 0.000000, 0.000000
2.833333, 99.801142, 0.000000, 0.000000
2.850000, 99.801142, 0.000000, 0.000000
2.866667, 99.801142, 0.000000, 0.000000
2.883333, 99.801142, 0.000000, 0.000000
2.900000, 99.801142, 0.000000, 0.000000
2.916667, 99.801142, 0.000000, 0.000000
2.933333, 99.801142, 0.000000, 0.000000
2.950000, 99.801142, 0.000000, 0.000000
2.966667, 99.801142, 0.000000, 0.000000
2.983333, 99.801142, 0.000000, 0.000000
3.000000, 99.801142, 0.000000, 0.000000
3.016667, 99.801142, 0.000000, 0.000000
3.033333, 99.801142, 0.000000, 0.000000
3.050000, 99.801142, 0.000000, 0.000000
3.066667, 99.801142, 0.000000, 0.000000
3.083333, 99.801142, 0.000000, 0.000000
3.100000, 99.801142, 0.000000, 0.000000
3.116667, 99.801142, 0.000000, 0.000000
3.133333, 99.801142, 0.000000, 0.000000
3.150000, 99.801142, 0.000000, 0.000000
3.166667, 99.801142, 0.000000, 0.000000
3.183333, 99.801142, 0.000000, 0.000000
3.200000, 99.801142, 0.000000, 0.000000
3.216667, 99.801142, 0.000000, 0.000000
3.233333, 99.801142, 0.000000, 0.000000
3.250000, 99.801142, 0.000000, 0.000000
3.266667, 99.801142, 0.000000, 0.000000
3.283333, 99.801142, 0.000000, 0.000000
3.300000, 99.801142, 0.000000, 0.000000
3.316667, 99.801142, 0.000000, 0.000000
3.333333, 99.801142, 0.000000, 0.000000
3.350000, 99.801142, 0.000000, 0.000000
3.366667, 99.801142, 0.000000, 0.000000
3.383333, 99.801142, 0.000000, 0.000000
3.400000, 99.801142, 0.000000, 0.000000
3.416667, 99.801142, 0.000000, 0.000000
3.433333, 99.801142, 0.000000, 0.000000
3.450000, 99.801142, 0.000000, 0.000000
3.466667, 99.801142, 0.000000, 0.000000
3.483333, 99.801142, 0.000000, 0.000000
3.500000, 99.801142, 0.000000, 0.000000
3.516667, 99.801142, 0.000000, 0.000000
3.533333, 99.801142, 0.000000, 0.000000
3.550000, 99.801142, 0.000000, 0.000000
3.566667, 99.801142, 0.000000, 0.000000
3.583333, 99.801142, 0.000000, 0.000000
3.600000, 99.801142, 0.000000, 0.000000
3.616667, 99.801142, 0.000000, 0.000000
3.633333, 99.801142, 0.000000, 0.000000
3.650000, 99.801142, 0.000000, 0.000000
3.666667, 99.801142, 0.000000, 0.000000
3.683333, 99.801142, 0.000000, 0.000000
3.700000, 99.801142, 0.000000, 0.000000
3.716667, 99.801142, 0.000000, 0.000000
3.733333, 99.801142, 0.000000, 0.000000
3.750000, 99.801142, 0.000000, 0.000000
3.766667, 99.801142, 0.000000, 0.000000
3.783333, 99.801142, 0.000000, 0.000000
3.800000, 99.801142, 0.000000, 0.000000
3.816667, 99.801142, 0.000000, 0.000000
3.833333, 99.801142, 0.000000, 0.000000
3.850000, 99.801142, 0.000000, 0.000000
3.866667, 99.801142, 0.000000, 0.000000
3.883333, 99.801142, 0.000000, 0.000000
3.900000, 99.801142, 0.000000, 0.000000
3.916667, 99.801142, 0.000000, 0.000000
3.933333, 99.801142, 0.000000, 0.000000
3.950000, 99.801142, 0.000000, 0.000000
3.966667, 99.801142, 0.000000, 0.000000
3.983333, 99.801142, 0.000000, 0.000000
4.000000, 99.801142, 0.000000, 0.000000
