simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.205124, 396.922267, 403.544201
1.016667, 7.272313, 912.094022, 936.425159
1.033333, 12.583730, 956.055078, 982.391849
1.050000, 17.979253, 971.194092, 998.239953
1.066667, 23.427626, 980.707215, 1008.203493
1.083333, 28.929061, 990.258301, 1018.210555
1.100000, 34.484054, 999.898735, 1028.315055
1.116667, 40.093105, 1009.629275, 1038.517900
1.133333, 45.756720, 1019.450688, 1048.820009
1.150000, 51.475408, 1029.363747, 1059.222308
1.166667, 57.249681, 1039.369230, 1069.725731
1.183333, 63.080059, 1049.467919, 1080.331222
1.200000, 68.967062, 1059.660602, 1091.039730
1.216667, 74.393766, 976.806766, 1004.117918
1.233333, 78.869885, 805.701359, 825.505446
1.250000, 82.495168, 652.550992, 666.641224
1.266667, 85.429448, 528.170414, 538.307029
1.283333, 87.804544, 427.517226, 434.898649
1.300000, 89.727137, 346.066769, 351.506166
1.316667, 91.283524, 280.149625, 284.203911
1.333333, 92.543518, 226.798835, 229.853349
1.350000, 93.575679, 185.789009, 188.148335
1.366667, 94.471438, 161.236736, 163.210222
1.383333, 95.255946, 141.211287, 142.886858
1.400000, 95.943098, 123.687530, 125.114748
1.416667, 96.544949, 108.333128, 109.552190
1.433333, 97.072064, 94.880727, 95.924661
1.450000, 97.533707, 83.095676, 83.991739
1.466667, 97.937996, 72.772046, 73.542830
1.483333, 98.292047, 63.729172, 64.393479
1.500000, 98.602095, 55.808591, 56.382135
1.516667, 98.873602, 48.871346, 49.367310
1.533333, 99.111356, 42.795607, 43.225094
1.550000, 99.319548, 37.474580, 37.846973
1.566667, 99.501851, 32.814664, 33.137919
1.583333, 99.661484, 28.733833, 29.014717
1.600000, 99.800062, 24.944058, 25.186146
1.616667, 99.800178, 0.020824, 0.021017
1.633333, 99.800178, 0.000000, 0.000000
1.650000, 99.800178, 0.000000, 0.000000
1.666667, 99.800178, 0.000000, 0.000000
1.683333, 99.800178, 0.000000, 0.000000
1.700000, 99.800178, 0.000000, 0.000000
1.716667, 99.800178, 0.000000, 0.000000
1.733333, 99.800178, 0.000000, 0.000000
1.750000, 99.800178, 0.000000, 0.000000
1.766667, 99.800178, 0.000000, 0.000000
1.783333, 99.800178, 0.000000, 0.000000
1.800000, 99.800178, 0.000000, 0.000000
1.816667, 99.800178, 0.000000, 0.000000
1.833333, 99.800178, 0.000000, 0.000000
1.850000, 99.800178, 0.000000, 0.000000
1.866667, 99.800178, 0.000000, 0.000000
1.883333, 99.800178, 0.000000, 0.000000
1.900000, 99.800178, 0.000000, 0.000000
1.916667, 99.800178, 0.000000, 0.000000
