simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.731720, 415.612709, 421.875000
1.016667, 6.948389, 1252.000567, 1286.066248
1.033333, 12.477111, 1326.893298, 1364.477576
1.050000, 18.104152, 1350.489949, 1389.218845
1.066667, 23.788785, 1364.311865, 1403.719268
1.083333, 29.531067, 1378.147573, 1418.240118
1.100000, 35.331557, 1392.117794, 1432.908196
1.116667, 41.190823, 1406.223701, 1447.724918
1.133333, 47.109433, 1420.466489, 1462.691728
1.150000, 53.087964, 1434.847360, 1477.810081
1.166667, 59.126995, 1449.367524, 1493.081444
1.183333, 65.227113, 1464.028201, 1508.507300
1.200000, 71.209358, 1435.738889, 1478.747542
1.216667, 76.291925, 1219.816091, 1252.422868
1.233333, 80.427164, 992.457299, 1015.659797
1.250000, 83.768310, 801.875065, 818.395833
1.266667, 86.468216, 647.977455, 659.889121
1.283333, 88.650776, 523.814461, 532.512906
1.300000, 90.415684, 423.577944, 430.008085
1.316667, 91.843232, 342.611337, 347.419880
1.333333, 92.998147, 277.179759, 280.814414
1.350000, 93.967041, 232.534610, 235.437996
1.366667, 94.814418, 203.370468, 205.826568
1.383333, 95.556591, 178.121509, 180.209723
1.400000, 96.206598, 156.001544, 157.782195
1.416667, 96.775863, 136.623554, 138.146050
1.433333, 97.274399, 119.648817, 120.953820
1.450000, 97.710983, 104.780181, 105.901299
1.466667, 98.093304, 91.757020, 92.722152
1.483333, 98.428099, 80.350803, 81.183205
1.500000, 98.721271, 70.361170, 71.080308
1.516667, 98.977990, 61.612499, 62.234726
1.533333, 99.202785, 53.950866, 54.489974
1.550000, 99.399624, 47.241383, 47.709043
1.566667, 99.571982, 41.365860, 41.771982
1.583333, 99.722901, 36.220745, 36.573766
1.600000, 99.800563, 18.638645, 18.815758
1.616667, 99.800627, 0.015444, 0.015587
1.633333, 99.800627, 0.000000, 0.000000
1.650000, 99.800627, 0.000000, 0.000000
1.666667, 99.800627, 0.000000, 0.000000
1.683333, 99.800627, 0.000000, 0.000000
1.700000, 99.800627, 0.000000, 0.000000
1.716667, 99.800627, 0.000000, 0.000000
1.733333, 99.800627, 0.000000, 0.000000
1.750000, 99.800627, 0.000000, 0.000000
1.766667, 99.800627, 0.000000, 0.000000
1.783333, 99.800627, 0.000000, 0.000000
1.800000, 99.800627, 0.000000, 0.000000
1.816667, 99.800627, 0.000000, 0.000000
1.833333, 99.800627, 0.000000, 0.000000
1.850000, 99.800627, 0.000000, 0.000000
1.866667, 99.800627, 0.000000, 0.000000
1.883333, 99.800627, 0.000000, 0.000000
1.900000, 99.800627, 0.000000, 0.000000
1.916667, 99.800627, 0.000000, 0.000000
1.933333, 99.800627, 0.000000, 0.000000
1.950000, 99.800627, 0.000000, 0.000000
1.966667, 99.800627, 0.000000, 0.000000
1.983333, 99.800627, 0.000000, 0.000000
2.000000, 99.800627, 0.000000, 0.000000
2.016667, 99.800627, 0.000000, 0.000000
2.033333, 99.800627, 0.000000, 0.000000
2.050000, 99.800627, 0.000000, 0.000000
2.066667, 99.800627, 0.000000, 0.000000
2.083333, 99.800627, 0.000000, 0.000000
2.100000, 99.800627, 0.000000, 0.000000
2.116667, 99.800627, 0.000000, 0.000000
2.133333, 99.800627, 0.000000, 0.000000
2.150000, 99.800627, 0.000000, 0.000000
2.166667, 99.800627, 0.000000, 0.000000
2.183333, 99.800627, 0.000000, 0.000000
2.200000, 99.800627, 0.000000, 0.000000
2.216667, 99.800627, 0.000000, 0.000000
2.233333, 99.800627, 0.000000, 0.000000
2.250000, 99.800627, 0.000000, 0.000000
2.266667, 99.800627, 0.000000, 0.000000
2.283333, 99.800627, 0.000000, 0.000000
2.300000, 99.800627, 0.000000, 0.000000
2.316667, 99.800627, 0.000000, 0.000000
2.333333, 99.800627, 0.000000, 0.000000
2.350000, 99.800627, 0.000000, 0.000000
2.366667, 99.800627, 0.000000, 0.000000
2.383333, 99.800627, 0.000000, 0.000000
2.400000, 99.800627, 0.000000, 0.000000
2.416667, 99.800627, 0.000000, 0.000000
2.433333, 99.800627, 0.000000, 0.000000
2.450000, 99.800627, 0.000000, 0.000000
2.466667, 99.800627, 0.000000, 0.000000
2.483333, 99.800627, 0.000000, 0.000000
2.500000, 99.800627, 0.000000, 0.000000
2.516667, 99.800627, 0.000000, 0.000000
2.533333, 99.800627, 0.000000, 0.000000
2.550000, 99.800627, 0.000000, 0.000000
2.566667, 99.800627, 0.000000, 0.000000
2.583333, 99.800627, 0.000000, 0.000000
2.600000, 99.800627, 0.000000, 0.000000
2.616667, 99.800627, 0.000000, 0.000000
2.633333, 99.800627, 0.000000, 0.000000
2.650000, 99.800627, 0.000000, 0.000000
2.666667, 99.800627, 0.000000, 0.000000
2.683333, 99.800627, 0.000000, 0.000000
2.700000, 99.800627, 0.000000, 0.000000
2.716667, 99.800627, 0.000000, 0.000000
2.733333, 99.800627, 0.000000, 0.000000
2.750000, 99.800627, 0.000000, 0.000000
2.766667, 99.800627, 0.000000, 0.000000
2.783333, 99.800627, 0.000000, 0.000000
2.800000, 99.800627, 0.000000, 0.000000
2.816667, 99.800627, 0.000000, 0.000000
2.833333, 99.800627, 0.000000, 0.000000
2.850000, 99.800627, 0.000000, 0.000000
