simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.201186, 96.569112, 97.526485
1.016667, 0.489005, 138.153393, 139.562944
1.033333, 0.779757, 139.560989, 140.986268
1.050000, 1.073474, 140.983921, 142.425126
1.066667, 1.370185, 142.421333, 143.878655
1.083333, 1.669921, 143.873370, 145.347003
1.100000, 1.972713, 145.340181, 146.830320
1.116667, 2.278592, 146.821917, 148.328761
1.133333, 2.587589, 148.318728, 149.842477
1.150000, 2.899737, 149.830766, 151.371625
1.166667, 3.215066, 151.358187, 152.916362
1.183333, 3.533611, 152.901146, 154.476845
1.200000, 3.855402, 154.459800, 156.053237
1.216667, 4.180089, 155.849748, 157.459030
1.233333, 4.505818, 156.350117, 157.965110
1.250000, 4.832339, 156.730093, 158.349425
1.266667, 5.159653, 157.110755, 158.734436
1.283333, 5.487762, 157.492340, 159.120382
1.300000, 5.816668, 157.874849, 159.507266
1.316667, 6.146373, 158.258286, 159.895089
1.333333, 6.476879, 158.642652, 160.283854
1.350000, 6.808187, 159.027949, 160.673564
1.366667, 7.140300, 159.414180, 161.064220
1.383333, 7.473219, 159.801347, 161.455825
1.400000, 7.806947, 160.189452, 161.848380
1.416667, 8.141486, 160.578497, 162.241890
1.433333, 8.476837, 160.968486, 162.636354
1.450000, 8.813002, 161.359419, 163.031777
1.466667, 9.149984, 161.751300, 163.428161
1.483333, 9.487784, 162.144130, 163.825507
1.500000, 9.826405, 162.537913, 164.223817
1.516667, 10.165775, 162.897536, 164.587578
1.533333, 10.505435, 163.036831, 164.728477
1.550000, 10.845304, 163.137253, 164.830054
1.566667, 11.185383, 163.237669, 164.931626
1.583333, 11.525670, 163.338146, 165.033260
1.600000, 11.866168, 163.438685, 165.134957
1.616667, 12.206875, 163.539286, 165.236717
1.633333, 12.547791, 163.639949, 165.338539
1.650000, 12.888917, 163.740673, 165.440423
1.666667, 13.230254, 163.841460, 165.542371
1.683333, 13.571800, 163.942308, 165.644381
1.700000, 13.913557, 164.043218, 165.746454
1.716667, 14.255524, 164.144190, 165.848590
1.733333, 14.597702, 164.245224, 165.950789
1.750000, 14.940090, 164.346320, 166.053050
1.766667, 15.282689, 164.447479, 166.155375
1.783333, 15.625499, 164.548699, 166.257762
1.800000, 15.968519, 164.649982, 166.360213
1.816667, 16.311751, 164.751326, 166.462726
1.833333, 16.655194, 164.852733, 166.565303
1.850000, 16.998849, 164.954203, 166.667943
1.866667, 17.342715, 165.055734, 166.770646
1.883333, 17.686793, 165.157328, 166.873412
1.900000, 18.031082, 165.258985, 166.976242
1.916667, 18.375584, 165.360703, 167.079134
1.933333, 18.720297, 165.462485, 167.182091
1.950000, 19.065223, 165.564328, 167.285110
1.966667, 19.410361, 165.666235, 167.388193
1.983333, 19.755712, 165.768203, 167.491339
2.000000, 20.101275, 165.870235, 167.594549
2.016667, 20.447050, 165.972329, 167.697822
2.033333, 20.793039, 166.074486, 167.801159
2.050000, 21.139240, 166.176705, 167.904560
2.066667, 21.485655, 166.278988, 168.008024
2.083333, 21.832283, 166.381333, 168.111552
2.100000, 22.179124, 166.483741, 168.215143
2.116667, 22.526178, 166.586212, 168.318799
2.133333, 22.873446, 166.688746, 168.422518
2.150000, 23.220928, 166.791342, 168.526301
2.166667, 23.568624, 166.894002, 168.630148
2.183333, 23.916534, 166.996725, 168.734058
2.200000, 24.264658, 167.099511, 168.838033
2.216667, 24.612996, 167.202360, 168.942072
2.233333, 24.961549, 167.305272, 169.046175
2.250000, 25.310316, 167.408247, 169.150341
2.266667, 25.659298, 167.511286, 169.254572
2.283333, 26.008495, 167.614388, 169.358868
2.300000, 26.357906, 167.717553, 169.463227
2.316667, 26.707533, 167.820782, 169.567650
2.333333, 27.057375, 167.924074, 169.672138
2.350000, 27.407432, 168.027429, 169.776690
2.366667, 27.757704, 168.130848, 169.881307
2.383333, 28.108193, 168.234330, 169.985987
2.400000, 28.458897, 168.337876, 170.090733
2.416667, 28.809816, 168.441485, 170.195542
2.433333, 29.160952, 168.545158, 170.300417
2.450000, 29.512304, 168.648895, 170.405356
2.466667, 29.863872, 168.752696, 170.510359
2.483333, 30.215656, 168.856560, 170.615427
2.500000, 30.567658, 168.960488, 170.720560
2.516667, 30.919875, 169.064479, 170.825757
2.533333, 31.272310, 169.168535, 170.931019
2.550000, 31.624961, 169.272655, 171.036346
2.566667, 31.977829, 169.376838, 171.141738
2.583333, 32.330915, 169.481085, 171.247194
2.600000, 32.684218, 169.585397, 171.352716
2.616667, 33.037738, 169.689772, 171.458302
2.633333, 33.391476, 169.794212, 171.563954
2.650000, 33.745432, 169.898716, 171.669670
2.666667, 34.099605, 170.003284, 171.775452
2.683333, 34.453997, 170.107916, 171.881299
2.700000, 34.808606, 170.212612, 171.987210
2.716667, 35.163434, 170.317373, 172.093187
2.733333, 35.518481, 170.422198, 172.199229
2.750000, 35.873745, 170.527087, 172.305337
2.766667, 36.229229, 170.632041, 172.411510
2.783333, 36.584931, 170.737059, 172.517748
2.800000, 36.940852, 170.842141, 172.624051
2.816667, 37.296992, 170.947288, 172.730420
2.833333, 37.653352, 171.052500, 172.836855
2.850000, 38.009930, 171.157777, 172.943355
2.866667, 38.366729, 171.263117, 173.049920
2.883333, 38.723746, 171.368523, 173.156551
2.900000, 39.080984, 171.473994, 173.263248
2.916667, 39.438441, 171.579529, 173.370010
2.933333, 39.796118, 171.685129, 173.476838
2.950000, 40.154016, 171.790793, 173.583732
2.966667, 40.512134, 171.896523, 173.690691
2.983333, 40.870472, 172.002317, 173.797717
3.000000, 41.229031, 172.108177, 173.904808
3.016667, 41.587810, 172.214101, 174.011965
3.033333, 41.946810, 172.320091, 174.119188
3.050000, 42.306031, 172.426146, 174.226478
3.066667, 42.665473, 172.532265, 174.333833
3.083333, 43.025137, 172.638450, 174.441254
3.100000, 43.385022, 172.744700, 174.548741
3.116667, 43.745128, 172.851016, 174.656295
3.133333, 44.105456, 172.957396, 174.763915
3.150000, 44.466006, 173.063842, 174.871600
3.166667, 44.826777, 173.170353, 174.979353
3.183333, 45.187771, 173.276930, 175.087171
3.200000, 45.548987, 173.383572, 175.195056
3.216667, 45.910425, 173.490280, 175.303007
