simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.537953, 129.108807, 130.534023
1.016667, 1.335743, 191.469408, 193.749870
1.033333, 2.155740, 196.799409, 199.158039
1.050000, 2.998592, 202.284537, 204.724444
1.066667, 3.864933, 207.921645, 210.445966
1.083333, 4.748772, 212.121440, 214.709233
1.100000, 5.638700, 213.582648, 216.192641
1.116667, 6.534497, 214.991379, 217.622832
1.133333, 7.436202, 216.409208, 219.062316
1.150000, 8.343853, 217.836331, 220.511292
1.166667, 9.257490, 219.272807, 221.969824
1.183333, 10.177068, 220.698718, 223.417686
1.200000, 11.099662, 221.422496, 224.152628
1.216667, 12.023798, 221.792689, 224.528537
1.233333, 12.949476, 222.162777, 224.904342
1.250000, 13.876699, 222.533479, 225.280775
1.266667, 14.805469, 222.904795, 225.657836
1.283333, 15.735789, 223.276727, 226.035526
1.300000, 16.667661, 223.649275, 226.413847
1.316667, 17.601088, 224.022442, 226.792798
1.333333, 18.536072, 224.396227, 227.172382
1.350000, 19.472616, 224.770632, 227.552599
1.366667, 20.410723, 225.145658, 227.933451
1.383333, 21.350395, 225.521305, 228.314938
1.400000, 22.291635, 225.897576, 228.697062
1.416667, 23.234445, 226.274470, 229.079823
1.433333, 24.178829, 226.651989, 229.463222
1.450000, 25.124788, 227.030134, 229.847262
1.466667, 26.072325, 227.408906, 230.231942
1.483333, 27.021443, 227.788306, 230.617264
1.500000, 27.972144, 228.168335, 231.003228
1.516667, 28.924431, 228.548993, 231.389837
1.533333, 29.878308, 228.930283, 231.777091
1.550000, 30.833775, 229.312205, 232.164990
1.566667, 31.790837, 229.694760, 232.553537
1.583333, 32.749495, 230.077949, 232.942732
1.600000, 33.709752, 230.461773, 233.332576
1.616667, 34.671611, 230.846234, 233.723071
1.633333, 35.635075, 231.231331, 234.114217
1.650000, 36.600146, 231.617067, 234.506016
1.666667, 37.566827, 232.003443, 234.898468
1.683333, 38.535121, 232.390458, 235.291574
1.700000, 39.505030, 232.778115, 235.685337
1.716667, 40.476557, 233.166415, 236.079756
1.733333, 41.449704, 233.555358, 236.474834
1.750000, 42.424475, 233.944945, 236.870570
1.766667, 43.400871, 234.335179, 237.266967
1.783333, 44.378896, 234.726059, 237.664024
1.800000, 45.358553, 235.117586, 238.061744
1.816667, 46.339844, 235.509763, 238.460128
1.833333, 47.322771, 235.902589, 238.859176
1.850000, 48.307338, 236.296066, 239.258889
1.866667, 49.293547, 236.690195, 239.659269
1.883333, 50.281401, 237.084978, 240.060317
1.900000, 51.270903, 237.480414, 240.462034
1.916667, 52.262055, 237.876506, 240.864421
1.933333, 53.254860, 238.273254, 241.267479
1.950000, 54.249321, 238.670659, 241.671209
1.966667, 55.245441, 239.068722, 242.075613
1.983333, 56.243222, 239.467445, 242.480691
2.000000, 57.242667, 239.866829, 242.886445
2.016667, 58.243779, 240.266874, 243.292875
2.033333, 59.246561, 240.667582, 243.699984
2.050000, 60.251015, 241.068954, 244.107771
2.066667, 61.257144, 241.470991, 244.516238
2.083333, 62.264951, 241.873693, 244.925387
2.100000, 63.274439, 242.277063, 245.335218
2.116667, 64.285610, 242.681101, 245.745732
2.133333, 65.298467, 243.085808, 246.156931
2.150000, 66.313014, 243.491186, 246.568816
2.166667, 67.329253, 243.897235, 246.981387
2.183333, 68.347186, 244.303956, 247.394647
2.200000, 69.366816, 244.711351, 247.808595
2.216667, 70.388147, 245.119421, 248.223234
2.233333, 71.411181, 245.528166, 248.638565
2.250000, 72.435921, 245.937589, 249.054588
2.266667, 73.462370, 246.347690, 249.471304
2.283333, 74.490530, 246.758469, 249.888716
2.300000, 75.520405, 247.169929, 250.306824
2.316667, 76.551997, 247.582071, 250.725628
2.333333, 77.585309, 247.994894, 251.145131
2.350000, 78.620344, 248.408402, 251.565334
2.366667, 79.657105, 248.822594, 251.986237
2.383333, 80.695594, 249.237472, 252.407842
