simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.682263, 321.871540, 327.768882
1.016667, 7.782580, 612.038043, 628.437068
1.033333, 13.110398, 639.338204, 656.987743
1.050000, 18.511266, 648.104156, 666.164986
1.066667, 23.964880, 654.433626, 672.794387
1.083333, 29.471605, 660.807039, 679.472320
1.100000, 35.031939, 667.240070, 686.215275
1.116667, 40.646383, 673.733225, 693.023858
1.133333, 46.315441, 680.287018, 699.898683
1.150000, 52.039624, 686.901963, 706.840366
1.166667, 57.819446, 693.578580, 713.849533
1.183333, 63.655424, 700.317391, 720.926811
1.200000, 69.546752, 706.959341, 727.905140
1.216667, 74.868489, 638.608456, 656.223969
1.233333, 79.234262, 523.892778, 536.566011
1.250000, 82.775952, 425.002832, 434.055783
1.266667, 85.647423, 344.576512, 351.114802
1.283333, 87.974892, 279.296291, 284.072932
1.300000, 89.861040, 226.337783, 229.867182
1.316667, 91.389306, 183.391897, 186.028420
1.333333, 92.627440, 148.576075, 150.566112
1.350000, 93.645876, 122.212273, 123.758589
1.366667, 94.532536, 106.399231, 107.698267
1.383333, 95.309217, 93.201735, 94.305189
1.400000, 95.989570, 81.642320, 82.582520
1.416667, 96.585506, 71.512366, 72.315670
1.433333, 97.107474, 62.636079, 63.324159
1.450000, 97.564632, 54.859064, 55.449815
1.466667, 97.965014, 48.045761, 48.554022
1.483333, 98.315657, 42.077192, 42.515322
1.500000, 98.622732, 36.848965, 37.227296
1.516667, 98.891644, 32.269508, 32.596712
1.533333, 99.127132, 28.258515, 28.541898
1.550000, 99.333345, 24.745574, 24.991313
1.566667, 99.513920, 21.668957, 21.882292
1.583333, 99.672041, 18.974561, 19.159949
1.600000, 99.800087, 15.365493, 15.514080
1.616667, 99.800194, 0.012815, 0.012934
1.633333, 99.800194, 0.000000, 0.000000
1.650000, 99.800194, 0.000000, 0.000000
1.666667, 99.800194, 0.000000, 0.000000
1.683333, 99.800194, 0.000000, 0.000000
1.700000, 99.800194, 0.000000, 0.000000
1.716667, 99.800194, 0.000000, 0.000000
1.733333, 99.800194, 0.000000, 0.000000
1.750000, 99.800194, 0.000000, 0.000000
1.766667, 99.800194, 0.000000, 0.000000
1.783333, 99.800194, 0.000000, 0.000000
1.800000, 99.800194, 0.000000, 0.000000
1.816667, 99.800194, 0.000000, 0.000000
1.833333, 99.800194, 0.000000, 0.000000
1.850000, 99.800194, 0.000000, 0.000000
1.866667, 99.800194, 0.000000, 0.000000
1.883333, 99.800194, 0.000000, 0.000000
1.900000, 99.800194, 0.000000, 0.000000
1.916667, 99.800194, 0.000000, 0.000000
1.933333, 99.800194, 0.000000, 0.000000
1.950000, 99.800194, 0.000000, 0.000000
1.966667, 99.800194, 0.000000, 0.000000
1.983333, 99.800194, 0.000000, 0.000000
2.000000, 99.800194, 0.000000, 0.000000
2.016667, 99.800194, 0.000000, 0.000000
2.033333, 99.800194, 0.000000, 0.000000
2.050000, 99.800194, 0.000000, 0.000000
2.066667, 99.800194, 0.000000, 0.000000
2.083333, 99.800194, 0.000000, 0.000000
2.100000, 99.800194, 0.000000, 0.000000
2.116667, 99.800194, 0.000000, 0.000000
2.133333, 99.800194, 0.000000, 0.000000
2.150000, 99.800194, 0.000000, 0.000000
2.166667, 99.800194, 0.000000, 0.000000
2.183333, 99.800194, 0.000000, 0.000000
2.200000, 99.800194, 0.000000, 0.000000
2.216667, 99.800194, 0.000000, 0.000000
2.233333, 99.800194, 0.000000, 0.000000
2.250000, 99.800194, 0.000000, 0.000000
2.266667, 99.800194, 0.000000, 0.000000
2.283333, 99.800194, 0.000000, 0.000000
2.300000, 99.800194, 0.000000, 0.000000
2.316667, 99.800194, 0.000000, 0.000000
2.333333, 99.800194, 0.000000, 0.000000
2.350000, 99.800194, 0.000000, 0.000000
2.366667, 99.800194, 0.000000, 0.000000
2.383333, 99.800194, 0.000000, 0.000000
2.400000, 99.800194, 0.000000, 0.000000
2.416667, 99.800194, 0.000000, 0.000000
2.433333, 99.800194, 0.000000, 0.000000
2.450000, 99.800194, 0.000000, 0.000000
2.466667, 99.800194, 0.000000, 0.000000
2.483333, 99.800194, 0.000000, 0.000000
2.500000, 99.800194, 0.000000, 0.000000
2.516667, 99.800194, 0.000000, 0.000000
2.533333, 99.800194, 0.000000, 0.000000
2.550000, 99.800194, 0.000000, 0.000000
2.566667, 99.800194, 0.000000, 0.000000
2.583333, 99.800194, 0.000000, 0.000000
2.600000, 99.800194, 0.000000, 0.000000
2.616667, 99.800194, 0.000000, 0.000000
2.633333, 99.800194, 0.000000, 0.000000
2.650000, 99.800194, 0.000000, 0.000000
2.666667, 99.800194, 0.000000, 0.000000
2.683333, 99.800194, 0.000000, 0.000000
2.700000, 99.800194, 0.000000, 0.000000
2.716667, 99.800194, 0.000000, 0.000000
2.733333, 99.800194, 0.000000, 0.000000
2.750000, 99.800194, 0.000000, 0.000000
2.766667, 99.800194, 0.000000, 0.000000
2.783333, 99.800194, 0.000000, 0.000000
2.800000, 99.800194, 0.000000, 0.000000
2.816667, 99.800194, 0.000000, 0.000000
2.833333, 99.800194, 0.000000, 0.000000
2.850000, 99.800194, 0.000000, 0.000000
2.866667, 99.800194, 0.000000, 0.000000
2.883333, 99.800194, 0.000000, 0.000000
2.900000, 99.800194, 0.000000, 0.000000
2.916667, 99.800194, 0.000000, 0.000000
2.933333, 99.800194, 0.000000, 0.000000
2.950000, 99.800194, 0.000000, 0.000000
2.966667, 99.800194, 0.000000, 0.000000
2.983333, 99.800194, 0.000000, 0.000000
3.000000, 99.800194, 0.000000, 0.000000
3.016667, 99.800194, 0.000000, 0.000000
3.033333, 99.800194, 0.000000, 0.000000
3.050000, 99.800194, 0.000000, 0.000000
3.066667, 99.800194, 0.000000, 0.000000
3.083333, 99.800194, 0.000000, 0.000000
3.100000, 99.800194, 0.000000, 0.000000
3.116667, 99.800194, 0.000000, 0.000000
3.133333, 99.800194, 0.000000, 0.000000
3.150000, 99.800194, 0.000000, 0.000000
3.166667, 99.800194, 0.000000, 0.000000
3.183333, 99.800194, 0.000000, 0.000000
3.200000, 99.800194, 0.000000, 0.000000
3.216667, 99.800194, 0.000000, 0.000000
3.233333, 99.800194, 0.000000, 0.000000
3.250000, 99.800194, 0.000000, 0.000000
3.266667, 99.800194, 0.000000, 0.000000
3.283333, 99.800194, 0.000000, 0.000000
3.300000, 99.800194, 0.000000, 0.000000
3.316667, 99.800194, 0.000000, 0.000000
3.333333, 99.800194, 0.000000, 0.000000
3.350000, 99.800194, 0.000000, 0.000000
3.366667, 99.800194, 0.000000, 0.000000
3.383333, 99.800194, 0.000000, 0.000000
3.400000, 99.800194, 0.000000, 0.000000
3.416667, 99.800194, 0.000000, 0.000000
3.433333, 99.800194, 0.000000, 0.000000
3.450000, 99.800194, 0.000000, 0.000000
3.466667, 99.800194, 0.000000, 0.000000
3.483333, 99.800194, 0.000000, 0.000000
3.500000, 99.800194, 0.000000, 0.000000
3.516667, 99.800194, 0.000000, 0.000000
3.533333, 99.800194, 0.000000, 0.000000
3.550000, 99.800194, 0.000000, 0.000000
3.566667, 99.800194, 0.000000, 0.000000
3.583333, 99.800194, 0.000000, 0.000000
3.600000, 99.800194, 0.000000, 0.000000
3.616667, 99.800194, 0.000000, 0.000000
3.633333, 99.800194, 0.000000, 0.000000
3.650000, 99.800194, 0.000000, 0.000000
