simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.404015, 96.963528, 97.990453
1.016667, 0.986169, 139.716947, 141.279947
1.033333, 1.580219, 142.572038, 144.172660
1.050000, 2.186419, 145.487973, 147.127254
1.066667, 2.805016, 148.463298, 150.142272
1.083333, 3.436262, 151.499213, 153.218944
1.100000, 4.080340, 154.578610, 156.339946
1.116667, 4.731390, 156.252072, 158.036129
1.133333, 5.385610, 157.012620, 158.807029
1.150000, 6.043004, 157.774571, 159.579368
1.166667, 6.703588, 158.540204, 160.355455
1.183333, 7.367378, 159.309535, 161.135307
1.200000, 8.034388, 160.082583, 161.918944
1.216667, 8.704636, 160.859366, 162.706384
1.233333, 9.378135, 161.639901, 163.497644
1.250000, 10.054895, 162.422284, 164.290795
1.266667, 10.733523, 162.870696, 164.745386
1.283333, 11.412986, 163.071277, 164.948733
1.300000, 12.093285, 163.271636, 165.151857
1.316667, 12.774419, 163.472241, 165.355230
1.333333, 13.456390, 163.673090, 165.558852
1.350000, 14.139199, 163.874186, 165.762725
1.366667, 14.822847, 164.075527, 165.966849
1.383333, 15.507335, 164.277115, 166.171223
1.400000, 16.192664, 164.478949, 166.375848
1.416667, 16.878835, 164.681030, 166.580725
1.433333, 17.565849, 164.883358, 166.785854
1.450000, 18.253707, 165.085934, 166.991234
1.466667, 18.942411, 165.288757, 167.196867
1.483333, 19.631960, 165.491829, 167.402752
1.500000, 20.322356, 165.695148, 167.608891
1.516667, 21.013601, 165.898717, 167.815282
1.533333, 21.705695, 166.102534, 168.021927
1.550000, 22.398639, 166.306601, 168.228827
1.566667, 23.092435, 166.510917, 168.435980
1.583333, 23.787082, 166.715483, 168.643388
1.600000, 24.482584, 166.920299, 168.851050
1.616667, 25.178939, 167.125366, 169.058968
1.633333, 25.876150, 167.330683, 169.267141
1.650000, 26.574218, 167.536251, 169.475570
1.666667, 27.273143, 167.742071, 169.684255
1.683333, 27.972927, 167.948143, 169.893196
1.700000, 28.673571, 168.154466, 170.102394
1.716667, 29.375075, 168.361042, 170.311849
1.733333, 30.077441, 168.567870, 170.521561
1.750000, 30.780670, 168.774952, 170.731531
1.766667, 31.484763, 168.982286, 170.941759
1.783333, 32.189721, 169.189874, 171.152245
1.800000, 32.895545, 169.397716, 171.362990
1.816667, 33.602236, 169.605812, 171.573994
1.833333, 34.309795, 169.814162, 171.785256
1.850000, 35.018223, 170.022767, 171.996779
1.866667, 35.727521, 170.231627, 172.208561
1.883333, 36.437691, 170.440743, 172.420603
1.900000, 37.148733, 170.650114, 172.632906
1.916667, 37.860649, 170.859741, 172.845470
1.933333, 38.573439, 171.069624, 173.058294
1.950000, 39.287105, 171.279764, 173.271380
1.966667, 40.001647, 171.490161, 173.484728
1.983333, 40.717067, 171.700815, 173.698338
2.000000, 41.433366, 171.911727, 173.912211
2.016667, 42.150545, 172.122896, 174.126346
2.033333, 42.868604, 172.334324, 174.340744
2.050000, 43.587546, 172.546010, 174.555405
2.066667, 44.307371, 172.757955, 174.770330
2.083333, 45.028080, 172.970159, 174.985519
2.100000, 45.749674, 173.182622, 175.200973
2.116667, 46.472155, 173.395346, 175.416691
2.133333, 47.195523, 173.608329, 175.632674
2.150000, 47.919779, 173.821572, 175.848922
2.166667, 48.644926, 174.035076, 176.065436
2.183333, 49.370962, 174.248841, 176.282216
2.200000, 50.097891, 174.462868, 176.499263
2.216667, 50.825712, 174.677156, 176.716575
2.233333, 51.554428, 174.891706, 176.934155
2.250000, 52.284038, 175.106518, 177.152002
2.266667, 53.014545, 175.321593, 177.370116
2.283333, 53.745949, 175.536931, 177.588499
2.300000, 54.478251, 175.752531, 177.807150
2.316667, 55.211453, 175.968396, 178.026069
2.333333, 55.945555, 176.184524, 178.245257
2.350000, 56.680559, 176.400916, 178.464714
2.366667, 57.416465, 176.617573, 178.684441
2.383333, 58.153276, 176.834495, 178.904438
2.400000, 58.890991, 177.051682, 179.124704
2.416667, 59.629612, 177.269134, 179.345242
