simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.695086, 417.051585, 421.875000
1.016667, 3.318214, 1573.877083, 1602.393140
1.033333, 6.299800, 1788.951181, 1823.577331
1.050000, 9.372614, 1843.688794, 1879.956736
1.066667, 12.511393, 1883.267133, 1920.744185
1.083333, 15.670605, 1895.527125, 1933.382466
1.100000, 18.848080, 1906.485301, 1944.680267
1.116667, 22.043909, 1917.497406, 1956.035097
1.133333, 25.258196, 1928.571709, 1967.455506
1.150000, 28.491043, 1939.708547, 1978.941867
1.166667, 31.742557, 1950.908254, 1990.494549
1.183333, 35.012842, 1962.171169, 2002.113929
1.200000, 38.302005, 1973.497632, 2013.800382
1.216667, 41.610152, 1984.887983, 2025.554287
1.233333, 44.937389, 1996.342567, 2037.376024
1.250000, 48.283825, 2007.861727, 2049.265975
1.266667, 51.649568, 2019.445809, 2061.224526
1.283333, 55.034727, 2031.095162, 2073.252062
1.300000, 58.439411, 2042.810135, 2085.348971
1.316667, 61.863729, 2054.591079, 2097.515646
1.333333, 65.307793, 2066.438347, 2109.752479
1.350000, 68.771713, 2078.352293, 2122.059864
1.366667, 72.255602, 2090.333274, 2134.438198
1.383333, 75.759572, 2102.381646, 2146.887881
1.400000, 79.283735, 2114.497771, 2159.409313
1.416667, 82.759595, 2085.516061, 2129.461016
1.433333, 85.738843, 1787.548798, 1822.133349
1.450000, 88.145498, 1443.993490, 1469.081598
1.466667, 90.062084, 1149.951403, 1168.002511
1.483333, 91.589953, 916.721092, 929.899042
1.500000, 92.810001, 732.029045, 741.789151
1.516667, 93.809841, 599.903801, 607.456618
1.533333, 94.678685, 521.306583, 527.640015
1.550000, 95.439125, 456.264254, 461.641271
1.566667, 96.104804, 399.407305, 403.987256
1.583333, 96.687545, 349.644442, 353.556568
1.600000, 97.197692, 306.088185, 309.438563
1.616667, 97.644297, 267.962906, 270.839011
1.633333, 98.035281, 234.590257, 237.064549
1.650000, 98.377575, 205.376885, 207.509651
1.666667, 98.677248, 179.803723, 181.645337
1.683333, 98.939609, 157.416643, 159.009362
1.700000, 99.169306, 137.818291, 139.197704
1.716667, 99.370408, 120.660968, 121.857151
1.733333, 99.546475, 105.640395, 106.678856
1.750000, 99.700626, 92.490279, 93.392719
1.766667, 99.800694, 60.041119, 60.616136
1.783333, 99.800778, 0.049917, 0.050378
1.800000, 99.800778, 0.000000, 0.000000
1.816667, 99.800778, 0.000000, 0.000000
1.833333, 99.800778, 0.000000, 0.000000
1.850000, 99.800778, 0.000000, 0.000000
1.866667, 99.800778, 0.000000, 0.000000
1.883333, 99.800778, 0.000000, 0.000000
1.900000, 99.800778, 0.000000, 0.000000
1.916667, 99.800778, 0.000000, 0.000000
1.933333, 99.800778, 0.000000, 0.000000
1.950000, 99.800778, 0.000000, 0.000000
1.966667, 99.800778, 0.000000, 0.000000
1.983333, 99.800778, 0.000000, 0.000000
2.000000, 99.800778, 0.000000, 0.000000
2.016667, 99.800778, 0.000000, 0.000000
2.033333, 99.800778, 0.000000, 0.000000
2.050000, 99.800778, 0.000000, 0.000000
2.066667, 99.800778, 0.000000, 0.000000
2.083333, 99.800778, 0.000000, 0.000000
2.100000, 99.800778, 0.000000, 0.000000
2.116667, 99.800778, 0.000000, 0.000000
2.133333, 99.800778, 0.000000, 0.000000
2.150000, 99.800778, 0.000000, 0.000000
2.166667, 99.800778, 0.000000, 0.000000
2.183333, 99.800778, 0.000000, 0.000000
2.200000, 99.800778, 0.000000, 0.000000
2.216667, 99.800778, 0.000000, 0.000000
2.233333, 99.800778, 0.000000, 0.000000
2.250000, 99.800778, 0.000000, 0.000000
2.266667, 99.800778, 0.000000, 0.000000
2.283333, 99.800778, 0.000000, 0.000000
2.300000, 99.800778, 0.000000, 0.000000
2.316667, 99.800778, 0.000000, 0.000000
2.333333, 99.800778, 0.000000, 0.000000
2.350000, 99.800778, 0.000000, 0.000000
2.366667, 99.800778, 0.000000, 0.000000
2.383333, 99.800778, 0.000000, 0.000000
2.400000, 99.800778, 0.000000, 0.000000
2.416667, 99.800778, 0.000000, 0.000000
2.433333, 99.800778, 0.000000, 0.000000
2.450000, 99.800778, 0.000000, 0.000000
2.466667, 99.800778, 0.000000, 0.000000
2.483333, 99.800778, 0.000000, 0.000000
2.500000, 99.800778, 0.000000, 0.000000
2.516667, 99.800778, 0.000000, 0.000000
2.533333, 99.800778, 0.000000, 0.000000
2.550000, 99.800778, 0.000000, 0.000000
2.566667, 99.800778, 0.000000, 0.000000
2.583333, 99.800778, 0.000000, 0.000000
2.600000, 99.800778, 0.000000, 0.000000
2.616667, 99.800778, 0.000000, 0.000000
2.633333, 99.800778, 0.000000, 0.000000
2.650000, 99.800778, 0.000000, 0.000000
2.666667, 99.800778, 0.000000, 0.000000
2.683333, 99.800778, 0.000000, 0.000000
2.700000, 99.800778, 0.000000, 0.000000
2.716667, 99.800778, 0.000000, 0.000000
2.733333, 99.800778, 0.000000, 0.000000
2.750000, 99.800778, 0.000000, 0.000000
2.766667, 99.800778, 0.000000, 0.000000
2.783333, 99.800778, 0.000000, 0.000000
2.800000, 99.800778, 0.000000, 0.000000
2.816667, 99.800778, 0.000000, 0.000000
2.833333, 99.800778, 0.000000, 0.000000
2.850000, 99.800778, 0.000000, 0.000000
2.866667, 99.800778, 0.000000, 0.000000
