simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.268613, 96.700509, 97.680928
1.016667, 0.653815, 138.672993, 140.132939
1.033333, 1.044256, 140.558639, 142.040897
1.050000, 1.440010, 142.471373, 143.976331
1.066667, 1.841149, 144.410066, 145.938102
1.083333, 2.247746, 146.375068, 147.926566
1.100000, 2.659876, 148.366735, 149.942087
1.116667, 3.077613, 150.385426, 151.985032
1.133333, 3.501034, 152.431507, 154.055772
1.150000, 3.930216, 154.505345, 156.154684
1.166667, 4.363667, 156.042636, 157.710613
1.183333, 4.798587, 156.571097, 158.245491
1.200000, 5.234915, 157.078012, 158.758567
1.216667, 5.672655, 157.586522, 159.273262
1.233333, 6.111813, 158.096673, 159.789623
1.250000, 6.552392, 158.608471, 160.307655
1.266667, 6.994397, 159.121921, 160.827364
1.283333, 7.437833, 159.637028, 161.348756
1.300000, 7.882705, 160.153798, 161.871835
1.316667, 8.329017, 160.672235, 162.396608
1.333333, 8.776773, 161.192346, 162.923080
1.350000, 9.225979, 161.714135, 163.451255
1.366667, 9.676639, 162.237609, 163.981141
1.383333, 10.128714, 162.746903, 164.496678
1.400000, 10.581440, 162.981466, 164.734118
1.416667, 11.034538, 163.115319, 164.869613
1.433333, 11.488008, 163.249102, 165.005038
1.450000, 11.941850, 163.382994, 165.140574
1.466667, 12.396064, 163.516996, 165.276220
1.483333, 12.850650, 163.651107, 165.411979
1.500000, 13.305609, 163.785328, 165.547848
1.516667, 13.760942, 163.919659, 165.683829
1.533333, 14.216648, 164.054099, 165.819921
1.550000, 14.672727, 164.188650, 165.956125
1.566667, 15.129181, 164.323310, 166.092441
1.583333, 15.586009, 164.458081, 166.228868
1.600000, 16.043211, 164.592962, 166.365408
1.616667, 16.500789, 164.727953, 166.502059
1.633333, 16.958742, 164.863055, 166.638823
1.650000, 17.417071, 164.998267, 166.775698
1.666667, 17.875775, 165.133589, 166.912686
1.683333, 18.334856, 165.269022, 167.049786
1.700000, 18.794313, 165.404566, 167.186999
1.716667, 19.254147, 165.540221, 167.324324
1.733333, 19.714358, 165.675987, 167.461762
1.750000, 20.174946, 165.811863, 167.599313
1.766667, 20.635912, 165.947851, 167.736976
1.783333, 21.097257, 166.083950, 167.874752
1.800000, 21.558979, 166.220160, 168.012642
1.816667, 22.021081, 166.356482, 168.150644
1.833333, 22.483561, 166.492915, 168.288760
1.850000, 22.946421, 166.629459, 168.426988
1.866667, 23.409660, 166.766116, 168.565330
1.883333, 23.873279, 166.902884, 168.703786
1.900000, 24.337278, 167.039763, 168.842355
1.916667, 24.801658, 167.176755, 168.981038
1.933333, 25.266419, 167.313859, 169.119835
1.950000, 25.731561, 167.451075, 169.258745
