simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.300352, 312.084526, 316.330252
1.016667, 3.724605, 581.820737, 591.964509
1.033333, 6.269659, 610.812884, 621.715697
1.050000, 8.874281, 625.109233, 636.395354
1.066667, 11.530661, 637.531220, 649.155240
1.083333, 14.204515, 641.725020, 653.464137
1.100000, 16.891426, 644.858551, 656.684001
1.116667, 19.591438, 648.002854, 659.915223
1.133333, 22.304613, 651.162205, 663.162200
1.150000, 25.031016, 654.336672, 666.425006
1.166667, 27.770709, 657.526325, 669.703718
1.183333, 30.523756, 660.731233, 672.998412
1.200000, 33.290221, 663.951468, 676.309164
1.216667, 36.070167, 667.187099, 679.636051
1.233333, 38.863659, 670.438196, 682.979149
1.250000, 41.670763, 673.704831, 686.338537
1.266667, 44.491542, 676.987076, 689.714293
1.283333, 47.326063, 680.285001, 693.106494
1.300000, 50.174391, 683.598678, 696.515218
1.316667, 53.036592, 686.928180, 699.940546
1.333333, 55.912732, 690.273579, 703.382557
1.350000, 58.802877, 693.634948, 706.841329
1.366667, 61.707095, 697.012360, 710.316943
1.383333, 64.625453, 700.405888, 713.809479
1.400000, 67.558018, 703.815605, 717.319018
1.416667, 70.504858, 707.241587, 720.845642
1.433333, 73.466041, 710.683907, 724.389431
1.450000, 76.441635, 714.142640, 727.950467
1.466667, 79.431710, 717.617860, 731.528833
1.483333, 82.436333, 721.109643, 735.124612
1.500000, 85.358080, 701.219144, 714.646513
1.516667, 87.791540, 584.030414, 594.231176
1.533333, 89.750448, 470.138066, 477.585831
1.550000, 91.322431, 377.275792, 382.755645
1.566667, 92.584207, 302.826279, 306.906551
1.583333, 93.611980, 246.665531, 249.794277
1.600000, 94.503588, 213.985945, 216.602076
1.616667, 95.284354, 187.383889, 189.604976
1.633333, 95.968171, 164.116086, 166.007969
1.650000, 96.567055, 143.732058, 145.348031
1.666667, 97.091537, 125.875600, 127.259447
1.683333, 97.550846, 110.234293, 111.422145
1.700000, 97.953072, 96.534101, 97.555900
1.716667, 98.305300, 84.534709, 85.415376
1.733333, 98.613739, 74.025416, 74.785777
1.750000, 98.883829, 64.821521, 65.479048
1.766667, 99.120333, 56.761136, 57.330542
1.783333, 99.327427, 49.702387, 50.196108
1.800000, 99.508764, 43.520957, 43.949539
1.816667, 99.667547, 38.107922, 38.480335
1.833333, 99.800099, 31.812621, 32.120733
1.850000, 99.800210, 0.026563, 0.026809
1.866667, 99.800210, 0.000000, 0.000000
1.883333, 99.800210, 0.000000, 0.000000
1.900000, 99.800210, 0.000000, 0.000000
1.916667, 99.800210, 0.000000, 0.000000
1.933333, 99.800210, 0.000000, 0.000000
1.950000, 99.800210, 0.000000, 0.000000
1.966667, 99.800210, 0.000000, 0.000000
1.983333, 99.800210, 0.000000, 0.000000
2.000000, 99.800210, 0.000000, 0.000000
2.016667, 99.800210, 0.000000, 0.000000
2.033333, 99.800210, 0.000000, 0.000000
2.050000, 99.800210, 0.000000, 0.000000
2.066667, 99.800210, 0.000000, 0.000000
2.083333, 99.800210, 0.000000, 0.000000
2.100000, 99.800210, 0.000000, 0.000000
2.116667, 99.800210, 0.000000, 0.000000
2.133333, 99.800210, 0.000000, 0.000000
2.150000, 99.800210, 0.000000, 0.000000
2.166667, 99.800210, 0.000000, 0.000000
2.183333, 99.800210, 0.000000, 0.000000
2.200000, 99.800210, 0.000000, 0.000000
2.216667, 99.800210, 0.000000, 0.000000
2.233333, 99.800210, 0.000000, 0.000000
2.250000, 99.800210, 0.000000, 0.000000
2.266667, 99.800210, 0.000000, 0.000000
2.283333, 99.800210, 0.000000, 0.000000
2.300000, 99.800210, 0.000000, 0.000000
2.316667, 99.800210, 0.000000, 0.000000
2.333333, 99.800210, 0.000000, 0.000000
2.350000, 99.800210, 0.000000, 0.000000
2.366667, 99.800210, 0.000000, 0.000000
